time_seconds;ecg_value
1528;-0.24000
1531;-0.23500
1533;-0.22000
1536;-0.19500
1539;-0.19500
1542;-0.22500
1544;-0.25000
1547;-0.28000
1550;-0.28500
1553;-0.29500
1556;-0.30000
1558;-0.30500
1561;-0.32500
1564;-0.34000
1567;-0.33500
1569;-0.33500
1572;-0.32000
1575;-0.32500
1578;-0.33500
1581;-0.32500
1583;-0.33500
1586;-0.33500
1589;-0.33500
1592;-0.33000
1594;-0.33000
1597;-0.33500
1600;-0.34000
1603;-0.33500
1606;-0.33000
1608;-0.33500
1611;-0.34500
1614;-0.34500
1617;-0.35500
1619;-0.34000
1622;-0.34000
1625;-0.33000
1628;-0.34500
1631;-0.35000
1633;-0.36500
1636;-0.35500
1639;-0.36000
1642;-0.39500
1644;-0.44000
1647;-0.48500
1650;-0.50500
1653;-0.52000
1656;-0.55500
1658;-0.54000
1661;-0.45500
1664;-0.33500
