time_seconds;ecg_value
489;-0.26000
492;-0.26000
494;-0.25000
497;-0.25500
500;-0.27000
503;-0.26500
506;-0.25500
508;-0.24500
511;-0.25000
514;-0.26500
517;-0.27000
519;-0.27500
522;-0.26500
525;-0.25500
528;-0.27000
531;-0.27500
533;-0.28500
536;-0.29500
539;-0.28000
542;-0.28500
544;-0.28000
547;-0.28500
550;-0.30000
553;-0.29500
556;-0.30000
558;-0.28500
561;-0.28500
564;-0.29500
567;-0.30500
569;-0.30000
572;-0.29500
575;-0.28500
578;-0.29500
581;-0.28500
583;-0.30500
586;-0.30000
589;-0.29000
592;-0.27000
594;-0.26500
597;-0.28000
600;-0.29000
603;-0.27500
606;-0.25500
608;-0.24000
611;-0.23000
614;-0.23000
617;-0.24000
619;-0.23000
622;-0.21000
625;-0.20500
628;-0.20500
631;-0.20000
633;-0.20500
636;-0.19000
639;-0.18000
642;-0.16500
644;-0.16000
647;-0.16500
650;-0.17500
653;-0.18000
656;-0.17000
658;-0.17000
661;-0.18500
664;-0.18500
667;-0.18500
669;-0.18000
672;-0.17000
675;-0.15500
678;-0.15000
681;-0.13500
683;-0.14500
686;-0.17000
689;-0.20000
692;-0.21500
694;-0.21500
697;-0.24500
700;-0.26000
703;-0.28500
706;-0.30000
708;-0.28000
711;-0.28500
714;-0.30500
717;-0.31500
719;-0.30500
722;-0.29500
725;-0.29500
728;-0.29500
731;-0.31500
733;-0.32500
736;-0.32000
739;-0.32000
742;-0.30000
744;-0.31000
747;-0.31000
750;-0.32500
753;-0.32000
756;-0.31500
758;-0.31000
761;-0.30500
764;-0.32000
767;-0.33000
769;-0.33500
772;-0.32000
775;-0.32000
778;-0.32000
781;-0.34500
783;-0.34000
786;-0.35500
789;-0.34500
792;-0.37500
794;-0.40500
797;-0.45000
800;-0.47000
803;-0.49500
806;-0.53500
808;-0.53000
811;-0.47500
814;-0.38000
817;-0.25000
819;-0.10500
822;0.10500
825;0.39500
828;0.65000
831;0.80500
833;0.82500
836;0.69500
839;0.38000
842;-0.01500
844;-0.35500
847;-0.50000
850;-0.51000
853;-0.45500
856;-0.39000
858;-0.36500
861;-0.36000
864;-0.38000
867;-0.38000
869;-0.38000
872;-0.36000
875;-0.36000
878;-0.36500
881;-0.36500
883;-0.38500
886;-0.37500
889;-0.36500
892;-0.35500
894;-0.35500
897;-0.36500
900;-0.38500
903;-0.36500
906;-0.37000
908;-0.35500
911;-0.35500
914;-0.36000
917;-0.37000
919;-0.37500
922;-0.36500
925;-0.35500
928;-0.35000
931;-0.37000
933;-0.38000
936;-0.38000
939;-0.36000
942;-0.35500
944;-0.36000
947;-0.36500
950;-0.37500
953;-0.37000
956;-0.35500
958;-0.36000
961;-0.35500
964;-0.37000
967;-0.38500
969;-0.37500
972;-0.36500
975;-0.35500
978;-0.36500
981;-0.37500
983;-0.38000
986;-0.37500
989;-0.36500
992;-0.36000
994;-0.36500
997;-0.36500
1000;-0.37500
1003;-0.38500
1006;-0.36000
1008;-0.36000
1011;-0.36000
1014;-0.37000
1017;-0.39000
1019;-0.37500
1022;-0.36500
1025;-0.35500
1028;-0.37000
1031;-0.37000
1033;-0.39500
1036;-0.38500
1039;-0.36000
1042;-0.36000
1044;-0.36000
1047;-0.36000
1050;-0.37500
1053;-0.35500
1056;-0.35500
1058;-0.34500
1061;-0.34500
1064;-0.35500
1067;-0.37500
1069;-0.37500
1072;-0.36500
1075;-0.36000
1078;-0.36500
1081;-0.37500
1083;-0.38500
1086;-0.39000
1089;-0.38000
1092;-0.37500
1094;-0.38000
1097;-0.38500
1100;-0.39500
1103;-0.38500
1106;-0.39500
1108;-0.37000
1111;-0.37500
1114;-0.38000
1117;-0.40000
1119;-0.37500
1122;-0.36500
1125;-0.35500
1128;-0.36000
1131;-0.35500
1133;-0.35500
1136;-0.34500
1139;-0.34000
1142;-0.32000
1144;-0.33000
1147;-0.32500
1150;-0.33000
1153;-0.32000
1156;-0.30500
1158;-0.29500
1161;-0.29000
1164;-0.31000
1167;-0.32000
1169;-0.31000
1172;-0.29000
1175;-0.29000
1178;-0.28500
1181;-0.29000
1183;-0.31000
1186;-0.30500
1189;-0.29500
1192;-0.28000
1194;-0.28000
1197;-0.28500
1200;-0.30000
1203;-0.30000
1206;-0.29500
1208;-0.28500
1211;-0.28500
1214;-0.28500
1217;-0.30500
1219;-0.29000
1222;-0.28500
1225;-0.28500
1228;-0.29500
1231;-0.30000
1233;-0.31000
1236;-0.31000
1239;-0.30500
1242;-0.29000
1244;-0.30000
1247;-0.31500
1250;-0.32000
1253;-0.32000
1256;-0.31000
1258;-0.30500
1261;-0.32000
1264;-0.32000
1267;-0.33000
1269;-0.32500
1272;-0.31000
1275;-0.30500
1278;-0.31500
1281;-0.30000
1283;-0.32500
1286;-0.32500
1289;-0.32000
1292;-0.32000
1294;-0.31000
1297;-0.33000
1300;-0.34000
1303;-0.34000
1306;-0.34500
1308;-0.32500
1311;-0.32500
1314;-0.34000
1317;-0.35500
1319;-0.34500
1322;-0.34000
1325;-0.32500
1328;-0.33500
1331;-0.34000
1333;-0.35000
1336;-0.35500
1339;-0.35000
1342;-0.34000
1344;-0.34500
1347;-0.34000
1350;-0.36500
1353;-0.36500
1356;-0.33500
1358;-0.32500
1361;-0.33000
1364;-0.34500
1367;-0.35000
1369;-0.34500
1372;-0.33000
1375;-0.33000
1378;-0.32500
1381;-0.32000
1383;-0.31500
1386;-0.30000
1389;-0.29500
1392;-0.29000
1394;-0.28000
1397;-0.27500
1400;-0.29000
1403;-0.28500
1406;-0.27500
1408;-0.24500
1411;-0.22500
1414;-0.24000
1417;-0.24000
1419;-0.24000
1422;-0.21500
1425;-0.21500
1428;-0.20000
1431;-0.21500
1433;-0.22500
1436;-0.23000
1439;-0.22500
1442;-0.21000
1444;-0.20000
1447;-0.21000
1450;-0.21500
1453;-0.21500
1456;-0.19000
1458;-0.17500
1461;-0.18500
1464;-0.25000
1467;-0.28500
1469;-0.30000
1472;-0.29000
1475;-0.29000
1478;-0.30500
1481;-0.31500
1483;-0.33500
1486;-0.34500
1489;-0.34500
1492;-0.34500
1494;-0.35000
1497;-0.36000
1500;-0.37000
1503;-0.36500
1506;-0.34000
1508;-0.35000
1511;-0.34000
1514;-0.35500
1517;-0.36500
1519;-0.36500
1522;-0.35500
1525;-0.35000
1528;-0.37000
1531;-0.35500
1533;-0.38000
1536;-0.39000
1539;-0.38000
1542;-0.37000
1544;-0.37000
1547;-0.39000
1550;-0.40000
1553;-0.38500
1556;-0.38000
1558;-0.37000
1561;-0.37000
1564;-0.41000
1567;-0.47000
1569;-0.49000
1572;-0.50000
1575;-0.52000
1578;-0.56000
1581;-0.60000
1583;-0.55500
1586;-0.44500
1589;-0.31500
1592;-0.17500
1594;0.01500
1597;0.27000
1600;0.51000
1603;0.68000
1606;0.75500
1608;0.69000
1611;0.43000
1614;0.07000
1617;-0.27000
1619;-0.49500
1622;-0.56000
1625;-0.54000
1628;-0.49000
1631;-0.45000
1633;-0.44000
1636;-0.45000
1639;-0.44000
1642;-0.43000
1644;-0.42000
1647;-0.43000
1650;-0.45500
1653;-0.43500
1656;-0.44000
1658;-0.41500
1661;-0.42500
1664;-0.42000
