time_seconds;ecg_value
1000;-0.41000
1003;-0.41500
1006;-0.43000
1008;-0.41500
1011;-0.40000
1014;-0.41000
1017;-0.40000
1019;-0.40500
1022;-0.40000
1025;-0.40000
1028;-0.40000
1031;-0.38000
1033;-0.40000
1036;-0.41500
1039;-0.39500
1042;-0.40000
1044;-0.39500
1047;-0.42000
1050;-0.42500
1053;-0.43000
1056;-0.42500
1058;-0.41500
1061;-0.41000
1064;-0.43000
1067;-0.46000
1069;-0.47500
1072;-0.46000
1075;-0.44500
1078;-0.43000
1081;-0.45000
1083;-0.46500
1086;-0.47000
1089;-0.47000
1092;-0.44000
1094;-0.44000
1097;-0.44500
1100;-0.45000
1103;-0.44500
1106;-0.43000
1108;-0.42500
1111;-0.44000
1114;-0.43000
1117;-0.42000
1119;-0.42000
1122;-0.40500
1125;-0.38000
1128;-0.36500
1131;-0.35000
1133;-0.33500
1136;-0.32500
1139;-0.31500
1142;-0.30500
1144;-0.31000
1147;-0.29500
1150;-0.30500
1153;-0.30000
1156;-0.30000
1158;-0.28500
1161;-0.28500
1164;-0.26000
1167;-0.27000
1169;-0.28000
1172;-0.29000
1175;-0.29500
1178;-0.29000
1181;-0.29000
1183;-0.28000
1186;-0.27500
1189;-0.28000
1192;-0.26500
1194;-0.26500
1197;-0.27000
1200;-0.28500
1203;-0.30000
1206;-0.31000
1208;-0.30000
1211;-0.29500
1214;-0.29500
1217;-0.30000
1219;-0.29000
1222;-0.27500
1225;-0.27500
1228;-0.28500
1231;-0.29500
1233;-0.30000
1236;-0.30000
1239;-0.30500
1242;-0.30500
1244;-0.29500
1247;-0.31500
1250;-0.31500
1253;-0.33000
1256;-0.31000
1258;-0.29500
1261;-0.28500
1264;-0.28000
1267;-0.30500
1269;-0.32000
1272;-0.32000
1275;-0.32000
1278;-0.30000
1281;-0.30500
1283;-0.31000
1286;-0.31500
1289;-0.31500
1292;-0.31000
1294;-0.31000
1297;-0.30500
1300;-0.32500
1303;-0.31500
1306;-0.31000
1308;-0.30500
1311;-0.31500
1314;-0.32500
1317;-0.33000
1319;-0.33000
1322;-0.32500
1325;-0.31500
1328;-0.31000
1331;-0.30500
1333;-0.32500
1336;-0.32000
1339;-0.30500
1342;-0.29000
1344;-0.29000
1347;-0.29000
1350;-0.30500
1353;-0.32000
1356;-0.31000
1358;-0.30000
1361;-0.29500
1364;-0.30500
1367;-0.30000
1369;-0.31000
1372;-0.30500
1375;-0.29500
1378;-0.29500
1381;-0.30000
1383;-0.30500
1386;-0.31000
1389;-0.32500
1392;-0.32000
1394;-0.31000
1397;-0.31000
1400;-0.30500
1403;-0.31500
1406;-0.30000
1408;-0.30500
1411;-0.28500
1414;-0.27000
1417;-0.27500
1419;-0.27000
1422;-0.26500
1425;-0.24500
1428;-0.23500
1431;-0.23000
1433;-0.23500
1436;-0.23000
1439;-0.21500
1442;-0.20000
1444;-0.19000
1447;-0.20000
1450;-0.21500
1453;-0.23500
1456;-0.23000
1458;-0.23000
1461;-0.23000
1464;-0.23500
1467;-0.23500
1469;-0.24000
1472;-0.23000
1475;-0.24500
1478;-0.24500
1481;-0.24500
1483;-0.22500
1486;-0.22500
1489;-0.22000
1492;-0.24000
1494;-0.25000
1497;-0.26500
1500;-0.30000
1503;-0.32000
1506;-0.31500
1508;-0.32500
1511;-0.33000
1514;-0.32500
1517;-0.33000
1519;-0.32500
1522;-0.32500
1525;-0.32500
1528;-0.31500
1531;-0.33500
1533;-0.33000
1536;-0.34500
1539;-0.34000
1542;-0.34000
1544;-0.34000
1547;-0.34500
1550;-0.34500
1553;-0.34500
1556;-0.34000
1558;-0.33500
1561;-0.32000
1564;-0.32500
1567;-0.34000
1569;-0.37500
1572;-0.39000
1575;-0.42000
1578;-0.43000
1581;-0.44000
1583;-0.48500
1586;-0.54000
1589;-0.53000
1592;-0.44000
1594;-0.29500
1597;-0.13500
1600;0.04000
1603;0.26500
1606;0.55000
1608;0.78500
1611;0.93500
1614;0.94500
1617;0.72000
1619;0.33000
1622;-0.09500
1625;-0.37000
1628;-0.46000
1631;-0.46000
1633;-0.42500
1636;-0.39000
1639;-0.37000
1642;-0.37000
1644;-0.36500
1647;-0.36500
1650;-0.36500
1653;-0.38000
1656;-0.38500
1658;-0.37500
1661;-0.36500
1664;-0.37500
