time_seconds;ecg_value
1036;-0.39500
1039;-0.37000
1042;-0.38500
1044;-0.38500
1047;-0.39000
1050;-0.40500
1053;-0.39000
1056;-0.38500
1058;-0.37000
1061;-0.37000
1064;-0.39000
1067;-0.39500
1069;-0.40000
1072;-0.39000
1075;-0.39000
1078;-0.40000
1081;-0.42000
1083;-0.44000
1086;-0.42500
1089;-0.40500
1092;-0.41500
1094;-0.42000
1097;-0.42000
1100;-0.43000
1103;-0.43000
1106;-0.41500
1108;-0.41500
1111;-0.42000
1114;-0.42500
1117;-0.43500
1119;-0.42500
1122;-0.40000
1125;-0.40500
1128;-0.40000
1131;-0.38500
1133;-0.39000
1136;-0.38500
1139;-0.36500
1142;-0.34500
1144;-0.35000
1147;-0.35000
1150;-0.34000
1153;-0.32500
1156;-0.29000
1158;-0.28500
1161;-0.29000
1164;-0.26500
1167;-0.26500
1169;-0.26500
1172;-0.24500
1175;-0.24000
1178;-0.24000
1181;-0.26000
1183;-0.26000
1186;-0.25500
1189;-0.23000
1192;-0.23500
1194;-0.24000
1197;-0.25000
1200;-0.26000
1203;-0.25500
1206;-0.24000
1208;-0.24000
1211;-0.24500
1214;-0.25000
1217;-0.25500
1219;-0.24500
1222;-0.24000
1225;-0.23000
1228;-0.25000
1231;-0.25500
1233;-0.25000
1236;-0.24500
1239;-0.25000
1242;-0.23500
1244;-0.24500
1247;-0.26000
1250;-0.25000
1253;-0.25000
1256;-0.25000
1258;-0.25000
1261;-0.25500
1264;-0.25500
1267;-0.27000
1269;-0.26500
1272;-0.26000
1275;-0.24500
1278;-0.26500
1281;-0.26500
1283;-0.28000
1286;-0.27500
1289;-0.26500
1292;-0.26500
1294;-0.27000
1297;-0.27000
1300;-0.28000
1303;-0.27500
1306;-0.27500
1308;-0.26000
1311;-0.27000
1314;-0.28500
1317;-0.29000
1319;-0.29000
1322;-0.28000
1325;-0.27500
1328;-0.28000
1331;-0.28500
1333;-0.29500
1336;-0.28500
1339;-0.28500
1342;-0.27500
1344;-0.29000
1347;-0.29000
1350;-0.30500
1353;-0.29500
1356;-0.29000
1358;-0.29000
1361;-0.29000
1364;-0.30000
1367;-0.30000
1369;-0.29000
1372;-0.27000
1375;-0.27500
1378;-0.29000
1381;-0.28500
1383;-0.30000
1386;-0.29000
1389;-0.27500
1392;-0.27500
1394;-0.27500
1397;-0.28500
1400;-0.29000
1403;-0.27500
1406;-0.27500
1408;-0.27000
1411;-0.28500
1414;-0.28500
1417;-0.28500
1419;-0.28500
1422;-0.28500
1425;-0.27000
1428;-0.28000
1431;-0.29500
1433;-0.29500
1436;-0.29500
1439;-0.27500
1442;-0.28000
1444;-0.27500
1447;-0.26500
1450;-0.26000
1453;-0.24500
1456;-0.22000
1458;-0.20500
1461;-0.21000
1464;-0.21500
1467;-0.23000
1469;-0.21000
1472;-0.19500
1475;-0.19000
1478;-0.18000
1481;-0.19500
1483;-0.19500
1486;-0.17500
1489;-0.16000
1492;-0.15500
1494;-0.17000
1497;-0.17000
1500;-0.19000
1503;-0.17500
1506;-0.17500
1508;-0.18500
1511;-0.19000
1514;-0.20000
1517;-0.21000
1519;-0.19500
1522;-0.20500
1525;-0.20500
1528;-0.21500
1531;-0.19000
1533;-0.19000
1536;-0.17000
1539;-0.19000
1542;-0.21500
1544;-0.24000
1547;-0.25000
1550;-0.27000
1553;-0.27500
1556;-0.26500
1558;-0.27000
1561;-0.29000
1564;-0.30500
1567;-0.31500
1569;-0.30500
1572;-0.29000
1575;-0.29000
1578;-0.30500
1581;-0.30000
1583;-0.31500
1586;-0.31500
1589;-0.30500
1592;-0.31000
1594;-0.31000
1597;-0.30500
1600;-0.32500
1603;-0.31500
1606;-0.31500
1608;-0.32000
1611;-0.33000
1614;-0.33000
1617;-0.34000
1619;-0.32500
1622;-0.32000
1625;-0.32500
1628;-0.35000
1631;-0.39500
1633;-0.44500
1636;-0.45000
1639;-0.46500
1642;-0.50000
1644;-0.53000
1647;-0.49000
1650;-0.38000
1653;-0.22000
1656;-0.06500
1658;0.13000
1661;0.35000
1664;0.60500
