time_seconds;ecg_value
528;-0.30500
531;-0.30000
533;-0.31500
536;-0.32000
539;-0.31000
542;-0.30000
544;-0.29500
547;-0.31000
550;-0.32000
553;-0.32000
556;-0.30500
558;-0.30000
561;-0.31000
564;-0.31000
567;-0.31500
569;-0.30500
572;-0.31000
575;-0.29500
578;-0.30000
581;-0.31500
583;-0.31500
586;-0.31000
589;-0.31000
592;-0.29000
594;-0.28500
597;-0.30000
600;-0.30500
603;-0.31500
606;-0.30000
608;-0.26500
611;-0.24500
614;-0.24000
617;-0.24000
619;-0.24000
622;-0.22500
625;-0.20500
628;-0.20500
631;-0.21000
633;-0.21500
636;-0.21500
639;-0.19500
642;-0.17500
644;-0.18000
647;-0.16500
650;-0.18500
653;-0.17500
656;-0.19000
658;-0.18000
661;-0.18500
664;-0.20500
667;-0.20000
669;-0.20000
672;-0.19500
675;-0.20500
678;-0.20000
681;-0.19500
683;-0.19000
686;-0.16000
689;-0.16000
692;-0.18500
694;-0.21500
697;-0.24000
700;-0.26000
703;-0.26500
706;-0.27500
708;-0.28000
711;-0.30000
714;-0.31500
717;-0.33000
719;-0.34000
722;-0.33000
725;-0.31000
728;-0.32000
731;-0.32000
733;-0.33500
736;-0.34500
739;-0.32500
742;-0.32000
744;-0.32500
747;-0.33000
750;-0.34000
753;-0.34000
756;-0.33500
758;-0.32500
761;-0.32000
764;-0.33500
767;-0.34000
769;-0.33000
772;-0.33500
775;-0.32500
778;-0.32500
781;-0.36000
783;-0.40500
786;-0.44500
789;-0.48000
792;-0.49500
794;-0.53000
797;-0.56000
800;-0.54000
803;-0.43500
806;-0.29000
808;-0.14500
811;0.00500
814;0.18500
817;0.40000
819;0.60500
822;0.77500
825;0.88000
828;0.97000
831;1.05000
833;1.11000
836;1.10000
839;0.98500
842;0.71000
844;0.29500
847;-0.12000
850;-0.38500
853;-0.47500
856;-0.45500
858;-0.39000
861;-0.34500
864;-0.34500
867;-0.36000
869;-0.37000
872;-0.36500
875;-0.35000
878;-0.35000
881;-0.35000
883;-0.37000
886;-0.38500
889;-0.38500
892;-0.38000
894;-0.38500
897;-0.39000
900;-0.39000
903;-0.38500
906;-0.37000
908;-0.37500
911;-0.38000
914;-0.38000
917;-0.38500
919;-0.38500
922;-0.36500
925;-0.35500
928;-0.35500
931;-0.36000
933;-0.37500
936;-0.37500
939;-0.37000
942;-0.35000
944;-0.36500
947;-0.37000
950;-0.37500
953;-0.37500
956;-0.36000
958;-0.35500
961;-0.35500
964;-0.36000
967;-0.36000
969;-0.37000
972;-0.37500
975;-0.36000
978;-0.36000
981;-0.37000
983;-0.36000
986;-0.37500
989;-0.37000
992;-0.36500
994;-0.35500
997;-0.35500
1000;-0.37000
1003;-0.37000
1006;-0.35500
1008;-0.35000
1011;-0.35500
1014;-0.36000
1017;-0.34000
1019;-0.34500
1022;-0.34500
1025;-0.36000
1028;-0.35500
1031;-0.35500
1033;-0.37000
1036;-0.37500
1039;-0.36500
1042;-0.34500
1044;-0.36000
1047;-0.36000
1050;-0.37000
1053;-0.36500
1056;-0.37500
1058;-0.35500
1061;-0.35500
1064;-0.36500
1067;-0.37500
1069;-0.38000
1072;-0.35500
1075;-0.35500
1078;-0.35500
1081;-0.36000
1083;-0.35500
1086;-0.36500
1089;-0.36000
1092;-0.34500
1094;-0.34500
1097;-0.34500
1100;-0.35500
1103;-0.35500
1106;-0.34500
1108;-0.33500
1111;-0.33000
1114;-0.34000
1117;-0.34500
1119;-0.34000
1122;-0.32500
1125;-0.30500
1128;-0.30000
1131;-0.29500
1133;-0.29500
1136;-0.29000
1139;-0.28500
1142;-0.26000
1144;-0.25000
1147;-0.24500
1150;-0.26500
1153;-0.26500
1156;-0.25500
1158;-0.24500
1161;-0.25500
1164;-0.25000
1167;-0.25000
1169;-0.25500
1172;-0.24500
1175;-0.24000
1178;-0.24500
1181;-0.25000
1183;-0.26500
1186;-0.26500
1189;-0.26000
1192;-0.24500
1194;-0.25000
1197;-0.25000
1200;-0.24500
1203;-0.25500
1206;-0.24000
1208;-0.22500
1211;-0.22000
1214;-0.25000
1217;-0.25000
1219;-0.25000
1222;-0.25000
1225;-0.24500
1228;-0.24000
1231;-0.25500
1233;-0.26500
1236;-0.27500
1239;-0.26500
1242;-0.25500
1244;-0.25500
1247;-0.26000
1250;-0.27000
1253;-0.28000
1256;-0.28000
1258;-0.26500
1261;-0.26500
1264;-0.26500
1267;-0.27500
1269;-0.28500
1272;-0.27500
1275;-0.27500
1278;-0.27500
1281;-0.28500
1283;-0.29000
1286;-0.28500
1289;-0.28000
1292;-0.27000
1294;-0.28000
1297;-0.27500
1300;-0.28500
1303;-0.28000
1306;-0.29000
1308;-0.28500
1311;-0.29000
1314;-0.29500
1317;-0.31000
1319;-0.31500
1322;-0.30500
1325;-0.30000
1328;-0.29500
1331;-0.30000
1333;-0.30500
1336;-0.31000
1339;-0.29500
1342;-0.30000
1344;-0.29500
1347;-0.29500
1350;-0.30000
1353;-0.30000
1356;-0.28500
1358;-0.29000
1361;-0.28500
1364;-0.28000
1367;-0.29500
1369;-0.30000
1372;-0.29000
1375;-0.28000
1378;-0.28000
1381;-0.28000
1383;-0.29500
1386;-0.29500
1389;-0.28500
1392;-0.28500
1394;-0.26000
1397;-0.26500
1400;-0.26000
1403;-0.24500
1406;-0.23000
1408;-0.21000
1411;-0.21500
1414;-0.21500
1417;-0.23000
1419;-0.21000
1422;-0.19500
1425;-0.18000
1428;-0.17000
1431;-0.17500
1433;-0.18000
1436;-0.18000
1439;-0.17000
1442;-0.16000
1444;-0.16500
1447;-0.18000
1450;-0.17500
1453;-0.18000
1456;-0.18000
1458;-0.17000
1461;-0.18000
1464;-0.16000
1467;-0.15500
1469;-0.19000
1472;-0.23500
1475;-0.24000
1478;-0.23500
1481;-0.25500
1483;-0.28500
1486;-0.30500
1489;-0.30000
1492;-0.30500
1494;-0.29500
1497;-0.30500
1500;-0.31000
1503;-0.31500
1506;-0.31500
1508;-0.30500
1511;-0.30000
1514;-0.30000
1517;-0.30000
1519;-0.31500
1522;-0.30000
1525;-0.29000
1528;-0.29000
1531;-0.30500
1533;-0.31000
1536;-0.32500
1539;-0.32500
1542;-0.31000
1544;-0.31000
1547;-0.31500
1550;-0.33500
1553;-0.35000
1556;-0.36000
1558;-0.38500
1561;-0.41500
1564;-0.45500
1567;-0.48000
1569;-0.52500
1572;-0.56000
1575;-0.59000
1578;-0.55000
1581;-0.45500
1583;-0.35000
1586;-0.22500
1589;-0.05000
1592;0.18000
1594;0.45500
1597;0.70500
1600;0.86500
1603;0.89500
1606;0.76500
1608;0.43000
1611;0.01500
1614;-0.31500
1617;-0.48000
1619;-0.47500
1622;-0.38500
1625;-0.33500
1628;-0.33500
1631;-0.35500
1633;-0.34500
1636;-0.35000
1639;-0.34000
1642;-0.33000
1644;-0.33500
1647;-0.34500
1650;-0.35500
1653;-0.36000
1656;-0.35500
1658;-0.34500
1661;-0.33500
1664;-0.35000
