time_seconds;ecg_value
739;-0.27000
742;-0.30000
744;-0.29500
747;-0.28000
750;-0.28500
753;-0.29500
756;-0.29500
758;-0.30000
761;-0.28000
764;-0.28000
767;-0.27000
769;-0.28000
772;-0.29500
775;-0.29500
778;-0.28000
781;-0.27000
783;-0.27500
786;-0.28000
789;-0.31500
792;-0.34500
794;-0.36000
797;-0.39000
800;-0.41000
803;-0.43500
806;-0.48000
808;-0.52000
811;-0.47000
814;-0.36000
817;-0.21000
819;-0.05500
822;0.12500
825;0.35000
828;0.63500
831;0.86000
833;0.99000
836;0.99000
839;0.81500
842;0.47000
844;0.07000
847;-0.25500
850;-0.39000
853;-0.40500
856;-0.38000
858;-0.34500
861;-0.31500
864;-0.30500
867;-0.31500
869;-0.32000
872;-0.33500
875;-0.33000
878;-0.32500
881;-0.30500
883;-0.31500
886;-0.32500
889;-0.33500
892;-0.33500
894;-0.34000
897;-0.33500
900;-0.32500
903;-0.31500
906;-0.33000
908;-0.34000
911;-0.32000
914;-0.31500
917;-0.31500
919;-0.32500
922;-0.33000
925;-0.33000
928;-0.31500
931;-0.31000
933;-0.31500
936;-0.32000
939;-0.33500
942;-0.35000
944;-0.34000
947;-0.33500
950;-0.32000
953;-0.32500
956;-0.33500
958;-0.33000
961;-0.33000
964;-0.33000
967;-0.32000
969;-0.33000
972;-0.34000
975;-0.34000
978;-0.33000
981;-0.32000
983;-0.31500
986;-0.31500
989;-0.31500
992;-0.32500
994;-0.33500
997;-0.32500
1000;-0.32500
1003;-0.32000
1006;-0.32000
1008;-0.34000
1011;-0.33000
1014;-0.30500
1017;-0.31500
1019;-0.30500
1022;-0.32000
1025;-0.33000
1028;-0.33500
1031;-0.34500
1033;-0.33000
1036;-0.33000
1039;-0.33500
1042;-0.32500
1044;-0.31500
1047;-0.31500
1050;-0.31000
1053;-0.31500
1056;-0.33500
1058;-0.35000
1061;-0.34000
1064;-0.33500
1067;-0.32500
1069;-0.32500
1072;-0.34000
1075;-0.34000
1078;-0.33500
1081;-0.32000
1083;-0.32500
1086;-0.33000
1089;-0.33500
1092;-0.34500
1094;-0.34500
1097;-0.34000
1100;-0.33000
1103;-0.34000
1106;-0.35500
1108;-0.36000
1111;-0.35000
1114;-0.34000
1117;-0.32500
1119;-0.32500
1122;-0.32500
1125;-0.33000
1128;-0.30500
1131;-0.29500
1133;-0.26500
1136;-0.26500
1139;-0.25500
1142;-0.27000
1144;-0.26500
1147;-0.24500
1150;-0.23500
1153;-0.22500
1156;-0.22500
1158;-0.23000
1161;-0.24000
1164;-0.21000
1167;-0.21000
1169;-0.21000
1172;-0.22000
1175;-0.23000
1178;-0.23000
1181;-0.21000
1183;-0.21500
1186;-0.21500
1189;-0.21500
1192;-0.23000
1194;-0.23000
1197;-0.22000
1200;-0.20500
1203;-0.21000
1206;-0.22500
1208;-0.23000
1211;-0.22500
1214;-0.21500
1217;-0.23000
1219;-0.22000
1222;-0.23000
1225;-0.23000
1228;-0.23000
1231;-0.22000
1233;-0.22000
1236;-0.22500
1239;-0.23500
1242;-0.23000
1244;-0.23500
1247;-0.24500
1250;-0.24000
1253;-0.24000
1256;-0.26000
1258;-0.26000
1261;-0.25000
1264;-0.23000
1267;-0.23500
1269;-0.24000
1272;-0.26500
1275;-0.27500
1278;-0.26500
1281;-0.25500
1283;-0.24000
1286;-0.25500
1289;-0.25000
1292;-0.25500
1294;-0.25500
1297;-0.24500
1300;-0.24000
1303;-0.25000
1306;-0.25000
1308;-0.27000
1311;-0.27000
1314;-0.26500
1317;-0.26500
1319;-0.25500
1322;-0.26500
1325;-0.26500
1328;-0.27500
1331;-0.27500
1333;-0.28500
1336;-0.26500
1339;-0.28000
1342;-0.28000
1344;-0.27000
1347;-0.27000
1350;-0.25500
1353;-0.25500
1356;-0.27000
1358;-0.28500
1361;-0.28000
1364;-0.27000
1367;-0.25000
1369;-0.25500
1372;-0.27000
1375;-0.27500
1378;-0.27000
1381;-0.26000
1383;-0.26000
1386;-0.26000
1389;-0.26500
1392;-0.27000
1394;-0.26000
1397;-0.25000
1400;-0.26000
1403;-0.27000
1406;-0.27000
1408;-0.27000
1411;-0.25500
1414;-0.25000
1417;-0.24500
1419;-0.25000
1422;-0.24000
1425;-0.23500
1428;-0.23000
1431;-0.22000
1433;-0.21000
1436;-0.21500
1439;-0.22500
1442;-0.22500
1444;-0.20500
1447;-0.18500
1450;-0.18000
1453;-0.16500
1456;-0.17500
1458;-0.18500
1461;-0.17500
1464;-0.14500
1467;-0.14500
1469;-0.15500
1472;-0.17000
1475;-0.18000
1478;-0.17000
1481;-0.16500
1483;-0.16500
1486;-0.16500
1489;-0.17000
1492;-0.18500
1494;-0.19500
1497;-0.18500
1500;-0.17500
1503;-0.17000
1506;-0.15500
1508;-0.16000
1511;-0.17500
1514;-0.20000
1517;-0.22000
1519;-0.24500
1522;-0.26500
1525;-0.28500
1528;-0.26500
1531;-0.27000
1533;-0.25500
1536;-0.25500
1539;-0.28000
1542;-0.28500
1544;-0.28000
1547;-0.27000
1550;-0.26500
1553;-0.27500
1556;-0.29000
1558;-0.30500
1561;-0.29500
1564;-0.29500
1567;-0.28500
1569;-0.29000
1572;-0.30000
1575;-0.30000
1578;-0.30000
1581;-0.29000
1583;-0.27500
1586;-0.27000
1589;-0.28500
1592;-0.29500
1594;-0.28500
1597;-0.28000
1600;-0.28000
1603;-0.28500
1606;-0.29000
1608;-0.31000
1611;-0.32000
1614;-0.35000
1617;-0.37500
1619;-0.39500
1622;-0.42500
1625;-0.47500
1628;-0.49500
1631;-0.45500
1633;-0.35000
1636;-0.22000
1639;-0.07500
1642;0.10500
1644;0.33500
1647;0.60000
1650;0.84000
1653;0.96500
1656;1.00000
1658;0.81500
1661;0.47500
1664;0.06000
