time_seconds;ecg_value
636;-0.24500
639;-0.23500
642;-0.23000
644;-0.23500
647;-0.24000
650;-0.22500
653;-0.21500
656;-0.20500
658;-0.20500
661;-0.21500
664;-0.22000
667;-0.22000
669;-0.22000
672;-0.23000
675;-0.22000
678;-0.22500
681;-0.22000
683;-0.22000
686;-0.20500
689;-0.20500
692;-0.19500
694;-0.19000
697;-0.21000
700;-0.23000
703;-0.25500
706;-0.25000
708;-0.27000
711;-0.29500
714;-0.32000
717;-0.33000
719;-0.33000
722;-0.32500
725;-0.33500
728;-0.33000
731;-0.33500
733;-0.34000
736;-0.34500
739;-0.34000
742;-0.35000
744;-0.34500
747;-0.36000
750;-0.35000
753;-0.34500
756;-0.34500
758;-0.34500
761;-0.34500
764;-0.36000
767;-0.36000
769;-0.35500
772;-0.33500
775;-0.33500
778;-0.34500
781;-0.35500
783;-0.38500
786;-0.40500
789;-0.44000
792;-0.46000
794;-0.49000
797;-0.54000
800;-0.57000
803;-0.51500
806;-0.41500
808;-0.26000
811;-0.10000
814;0.08000
817;0.33500
819;0.62500
822;0.85500
825;1.02500
828;1.12000
831;1.17000
833;1.19000
836;1.18500
839;1.08000
842;0.89000
844;0.64000
847;0.32500
850;-0.03500
853;-0.31000
856;-0.44500
858;-0.48000
861;-0.45500
864;-0.42000
867;-0.38500
869;-0.37000
872;-0.37000
875;-0.37000
878;-0.38500
881;-0.40000
883;-0.40500
886;-0.39500
889;-0.37500
892;-0.38500
894;-0.41000
897;-0.42000
900;-0.40500
903;-0.39000
906;-0.39000
908;-0.39500
911;-0.41000
914;-0.40500
917;-0.41000
919;-0.40500
922;-0.40000
925;-0.40500
928;-0.39500
931;-0.41000
933;-0.41500
936;-0.40000
939;-0.39500
942;-0.40500
944;-0.40500
947;-0.41500
950;-0.41500
953;-0.41000
956;-0.40000
958;-0.41000
961;-0.41500
964;-0.43000
967;-0.43000
969;-0.42000
972;-0.41500
975;-0.40500
978;-0.41500
981;-0.42500
983;-0.40500
986;-0.40500
989;-0.39500
992;-0.40500
994;-0.41000
997;-0.42500
1000;-0.42000
1003;-0.41500
1006;-0.41000
1008;-0.40000
1011;-0.41500
1014;-0.42500
1017;-0.41500
1019;-0.42000
1022;-0.41000
1025;-0.40000
1028;-0.41500
1031;-0.41000
1033;-0.42000
1036;-0.40500
1039;-0.40000
1042;-0.40500
1044;-0.41500
1047;-0.42500
1050;-0.43000
1053;-0.42000
1056;-0.41500
1058;-0.41500
1061;-0.42000
1064;-0.43000
1067;-0.44000
1069;-0.42500
1072;-0.42500
1075;-0.43500
1078;-0.45000
1081;-0.45000
1083;-0.46500
1086;-0.45500
1089;-0.46000
1092;-0.45500
1094;-0.46500
1097;-0.48000
1100;-0.48500
1103;-0.46000
1106;-0.45500
1108;-0.44500
1111;-0.45000
1114;-0.45000
1117;-0.44500
1119;-0.43000
1122;-0.42000
1125;-0.40000
1128;-0.40000
1131;-0.39000
1133;-0.38500
1136;-0.36500
1139;-0.35000
1142;-0.34500
1144;-0.33500
1147;-0.33500
1150;-0.33000
1153;-0.30000
1156;-0.29000
1158;-0.30500
1161;-0.27000
1164;-0.28500
1167;-0.28500
1169;-0.28500
1172;-0.26000
1175;-0.26500
1178;-0.26500
1181;-0.28500
1183;-0.27500
1186;-0.28500
1189;-0.27500
1192;-0.26000
1194;-0.27000
1197;-0.28000
1200;-0.28500
1203;-0.27000
1206;-0.26500
1208;-0.26000
1211;-0.27500
1214;-0.28000
1217;-0.29000
1219;-0.27000
1222;-0.27500
1225;-0.27000
1228;-0.28000
1231;-0.29500
1233;-0.29500
1236;-0.28000
1239;-0.28500
1242;-0.28500
1244;-0.27500
1247;-0.28500
1250;-0.29000
1253;-0.28000
1256;-0.28500
1258;-0.28500
1261;-0.29500
1264;-0.30500
1267;-0.30500
1269;-0.30000
1272;-0.28500
1275;-0.30000
1278;-0.30000
1281;-0.31500
1283;-0.31500
1286;-0.30500
1289;-0.30500
1292;-0.30000
1294;-0.30500
1297;-0.32000
1300;-0.32500
1303;-0.31000
1306;-0.30500
1308;-0.30500
1311;-0.30500
1314;-0.31500
1317;-0.33000
1319;-0.31500
1322;-0.30500
1325;-0.31500
1328;-0.31000
1331;-0.32000
1333;-0.32000
1336;-0.31500
1339;-0.32500
1342;-0.33000
1344;-0.33000
1347;-0.33500
1350;-0.32500
1353;-0.31500
1356;-0.31500
1358;-0.32500
1361;-0.31500
1364;-0.32000
1367;-0.31500
1369;-0.28500
1372;-0.27000
1375;-0.27000
1378;-0.26000
1381;-0.25500
1383;-0.26000
1386;-0.25000
1389;-0.22500
1392;-0.21000
1394;-0.22500
1397;-0.22500
1400;-0.22500
1403;-0.19500
1406;-0.18500
1408;-0.18500
1411;-0.19500
1414;-0.21500
1417;-0.22500
1419;-0.23000
1422;-0.21000
1425;-0.20000
1428;-0.20500
1431;-0.21000
1433;-0.21500
1436;-0.18500
1439;-0.15500
1442;-0.12000
1444;-0.12500
1447;-0.17000
1450;-0.20500
1453;-0.22500
1456;-0.24000
1458;-0.25500
1461;-0.27000
1464;-0.29500
1467;-0.31500
1469;-0.32500
1472;-0.32000
1475;-0.33000
1478;-0.33500
1481;-0.34500
1483;-0.34500
1486;-0.33500
1489;-0.33500
1492;-0.33500
1494;-0.34500
1497;-0.36500
1500;-0.37000
1503;-0.36000
1506;-0.35500
1508;-0.36000
1511;-0.37000
1514;-0.36500
1517;-0.37500
1519;-0.36000
1522;-0.35500
1525;-0.35500
1528;-0.35500
1531;-0.37000
1533;-0.39500
1536;-0.39000
1539;-0.41000
1542;-0.45500
1544;-0.47500
1547;-0.49500
1550;-0.53000
1553;-0.56500
1556;-0.56500
1558;-0.47500
1561;-0.32000
1564;-0.14500
1567;0.06000
1569;0.34500
1572;0.65500
1575;0.94500
1578;1.08500
1581;1.06500
1583;0.82500
1586;0.39000
1589;-0.09000
1592;-0.40500
1594;-0.49500
1597;-0.46500
1600;-0.40500
1603;-0.36500
1606;-0.37000
1608;-0.37500
1611;-0.38500
1614;-0.40500
1617;-0.40500
1619;-0.40000
1622;-0.39500
1625;-0.39500
1628;-0.39500
1631;-0.41000
1633;-0.41000
1636;-0.40500
1639;-0.40500
1642;-0.39500
1644;-0.41000
1647;-0.40500
1650;-0.42000
1653;-0.41500
1656;-0.38500
1658;-0.39000
1661;-0.40500
1664;-0.41000
