time_seconds;ecg_value
394;-0.28000
397;-0.27000
400;-0.25500
403;-0.26000
406;-0.25500
408;-0.27000
411;-0.27500
414;-0.27500
417;-0.27000
419;-0.26000
422;-0.26500
425;-0.27000
428;-0.28500
431;-0.27500
433;-0.27500
436;-0.25500
439;-0.28000
442;-0.28500
444;-0.30500
447;-0.31000
450;-0.29000
453;-0.29000
456;-0.29500
458;-0.31000
461;-0.32000
464;-0.32000
467;-0.30000
469;-0.29000
472;-0.28000
475;-0.29500
478;-0.31500
481;-0.31000
483;-0.31000
486;-0.30000
489;-0.30500
492;-0.31500
494;-0.32500
497;-0.32500
500;-0.32000
503;-0.31500
506;-0.32500
508;-0.32500
511;-0.33500
514;-0.33500
517;-0.33000
519;-0.33500
522;-0.34000
525;-0.35500
528;-0.36000
531;-0.36000
533;-0.35000
536;-0.35000
539;-0.34500
542;-0.35000
544;-0.35000
547;-0.35000
550;-0.33000
553;-0.31500
556;-0.32500
558;-0.33000
561;-0.34000
564;-0.34000
567;-0.35500
569;-0.35000
572;-0.34500
575;-0.34500
578;-0.34500
581;-0.34500
583;-0.34000
586;-0.34000
589;-0.33000
592;-0.34500
594;-0.36500
597;-0.37500
600;-0.35500
603;-0.33500
606;-0.34500
608;-0.35000
611;-0.35000
614;-0.35500
617;-0.35000
619;-0.34000
622;-0.34000
625;-0.34500
628;-0.34000
631;-0.33000
633;-0.30500
636;-0.28500
639;-0.28500
642;-0.30000
644;-0.30500
647;-0.30500
650;-0.29000
653;-0.27000
656;-0.26500
658;-0.26000
661;-0.26000
664;-0.25500
667;-0.23000
669;-0.23000
672;-0.25500
675;-0.26000
678;-0.29000
681;-0.29000
683;-0.28500
686;-0.27500
689;-0.26000
692;-0.28000
694;-0.29000
697;-0.28000
700;-0.25000
703;-0.23000
706;-0.25000
708;-0.29000
711;-0.32500
714;-0.35000
717;-0.36000
719;-0.35500
722;-0.37000
725;-0.38500
728;-0.40000
731;-0.38000
733;-0.38000
736;-0.36000
739;-0.37500
742;-0.38500
744;-0.39500
747;-0.41500
750;-0.41000
753;-0.40500
756;-0.39000
758;-0.38000
761;-0.40000
764;-0.41500
767;-0.40000
769;-0.38500
772;-0.39000
775;-0.40000
778;-0.40500
781;-0.38000
783;-0.37000
786;-0.35000
789;-0.37000
792;-0.40500
794;-0.43000
797;-0.46500
800;-0.48500
803;-0.49000
806;-0.55000
808;-0.60000
811;-0.62000
814;-0.56500
817;-0.42500
819;-0.25000
822;-0.06500
825;0.16500
828;0.44500
831;0.69500
833;0.87500
836;0.86500
839;0.63000
842;0.21500
844;-0.19000
847;-0.44000
850;-0.53500
853;-0.51000
856;-0.47500
858;-0.44500
861;-0.44000
864;-0.43000
867;-0.43000
869;-0.42500
872;-0.43000
875;-0.43500
878;-0.44000
881;-0.44500
883;-0.43000
886;-0.42000
889;-0.43000
892;-0.43000
894;-0.44000
897;-0.44500
900;-0.45000
903;-0.44500
906;-0.45500
908;-0.45000
911;-0.44500
914;-0.44000
917;-0.42500
919;-0.43500
922;-0.44500
925;-0.45000
928;-0.45500
931;-0.46000
933;-0.44500
936;-0.43500
939;-0.43500
942;-0.44500
944;-0.45000
947;-0.45500
950;-0.44500
953;-0.45000
956;-0.46000
958;-0.46500
961;-0.48000
964;-0.47000
967;-0.46500
969;-0.45000
972;-0.44000
975;-0.43500
978;-0.44500
981;-0.44500
983;-0.42500
986;-0.41500
989;-0.43000
992;-0.43000
994;-0.45000
997;-0.45000
1000;-0.44500
1003;-0.44500
1006;-0.44000
1008;-0.44500
1011;-0.46000
1014;-0.47000
1017;-0.46500
1019;-0.44500
1022;-0.45500
1025;-0.46500
1028;-0.46000
1031;-0.46000
1033;-0.44500
1036;-0.44500
1039;-0.45000
1042;-0.46000
1044;-0.48000
1047;-0.48000
1050;-0.48000
1053;-0.46000
1056;-0.46500
1058;-0.48500
1061;-0.50000
1064;-0.49500
1067;-0.49000
1069;-0.47500
1072;-0.48000
1075;-0.48500
1078;-0.50000
1081;-0.50500
1083;-0.50000
1086;-0.50000
1089;-0.50000
1092;-0.51000
1094;-0.51500
1097;-0.50500
1100;-0.48500
1103;-0.47000
1106;-0.46500
1108;-0.47500
1111;-0.47500
1114;-0.46000
1117;-0.44500
1119;-0.42000
1122;-0.41500
1125;-0.40500
1128;-0.41500
1131;-0.39500
1133;-0.38000
1136;-0.34500
1139;-0.34500
1142;-0.34500
1144;-0.34000
1147;-0.35000
1150;-0.33000
1153;-0.31500
1156;-0.33000
1158;-0.33000
1161;-0.33500
1164;-0.32500
1167;-0.31000
1169;-0.31000
1172;-0.30500
1175;-0.32000
1178;-0.32500
1181;-0.32500
1183;-0.32000
1186;-0.30500
1189;-0.31000
1192;-0.32500
1194;-0.32500
1197;-0.32500
1200;-0.31500
1203;-0.32000
1206;-0.31000
1208;-0.33000
1211;-0.33500
1214;-0.33500
1217;-0.34500
1219;-0.33500
1222;-0.32500
1225;-0.34500
1228;-0.33500
1231;-0.33500
1233;-0.33000
1236;-0.32500
1239;-0.33000
1242;-0.33500
1244;-0.34000
1247;-0.34500
1250;-0.33500
1253;-0.32000
1256;-0.32500
1258;-0.33000
1261;-0.34500
1264;-0.34500
1267;-0.33500
1269;-0.33500
1272;-0.34000
1275;-0.35000
1278;-0.35500
1281;-0.35500
1283;-0.35000
1286;-0.36500
1289;-0.34000
1292;-0.34500
1294;-0.34500
1297;-0.34500
1300;-0.34000
1303;-0.33500
1306;-0.34000
1308;-0.34500
1311;-0.34500
1314;-0.35000
1317;-0.34500
1319;-0.34000
1322;-0.33500
1325;-0.34000
1328;-0.34000
1331;-0.34500
1333;-0.32500
1336;-0.33000
1339;-0.33000
1342;-0.34500
1344;-0.35000
1347;-0.35500
1350;-0.33000
1353;-0.32000
1356;-0.32000
1358;-0.32000
1361;-0.32500
1364;-0.32500
1367;-0.31500
1369;-0.31000
1372;-0.31000
1375;-0.32000
1378;-0.32500
1381;-0.32500
1383;-0.33000
1386;-0.30000
1389;-0.31000
1392;-0.32500
1394;-0.32500
1397;-0.31500
1400;-0.30500
1403;-0.29500
1406;-0.31000
1408;-0.31000
1411;-0.30500
1414;-0.29500
1417;-0.27000
1419;-0.26500
1422;-0.25000
1425;-0.26000
1428;-0.25500
1431;-0.25000
1433;-0.23000
1436;-0.21000
1439;-0.21000
1442;-0.19500
1444;-0.19500
1447;-0.20000
1450;-0.20000
1453;-0.18500
1456;-0.21000
1458;-0.21500
1461;-0.22500
1464;-0.23000
1467;-0.21000
1469;-0.20000
1472;-0.21500
1475;-0.21500
1478;-0.23000
1481;-0.21000
1483;-0.18500
1486;-0.17000
1489;-0.19500
1492;-0.22500
1494;-0.25000
1497;-0.25500
1500;-0.25500
1503;-0.24000
1506;-0.25500
1508;-0.29000
1511;-0.29500
1514;-0.30500
1517;-0.31500
1519;-0.31000
1522;-0.32000
1525;-0.32500
1528;-0.32000
1531;-0.31500
1533;-0.31500
1536;-0.31500
1539;-0.32500
1542;-0.32500
1544;-0.33000
1547;-0.32000
1550;-0.31500
1553;-0.31000
1556;-0.32500
1558;-0.33500
1561;-0.33000
1564;-0.34000
1567;-0.32000
1569;-0.33500
1572;-0.33500
1575;-0.34000
1578;-0.36000
1581;-0.37000
1583;-0.37000
1586;-0.41000
1589;-0.45500
1592;-0.47000
1594;-0.49000
1597;-0.53500
1600;-0.51000
1603;-0.40500
1606;-0.26500
1608;-0.08500
1611;0.09500
1614;0.31500
1617;0.60500
1619;0.85000
1622;1.02500
1625;1.10500
1628;1.05500
1631;0.80500
1633;0.41500
1636;0.02000
1639;-0.30000
1642;-0.45500
1644;-0.49500
1647;-0.46500
1650;-0.40500
1653;-0.36000
1656;-0.36500
1658;-0.37000
1661;-0.38500
1664;-0.37000
