time_seconds;ecg_value
722;-0.36500
725;-0.35500
728;-0.35000
731;-0.36000
733;-0.38500
736;-0.39500
739;-0.37000
742;-0.37500
744;-0.37000
747;-0.38000
750;-0.38500
753;-0.41000
756;-0.40000
758;-0.40500
761;-0.38500
764;-0.38000
767;-0.38000
769;-0.39500
772;-0.39000
775;-0.40000
778;-0.40500
781;-0.42500
783;-0.46000
786;-0.50000
789;-0.50000
792;-0.51000
794;-0.56000
797;-0.61000
800;-0.64000
803;-0.60500
806;-0.52500
808;-0.42500
811;-0.33500
814;-0.24500
817;-0.14500
819;-0.02500
822;0.16500
825;0.42500
828;0.66000
831;0.83000
833;0.88000
836;0.75000
839;0.42500
842;0.01000
844;-0.31000
847;-0.48500
850;-0.52500
853;-0.51500
856;-0.46500
858;-0.42500
861;-0.43000
864;-0.43500
867;-0.44000
869;-0.44500
872;-0.42500
875;-0.41500
878;-0.41000
881;-0.42000
883;-0.44000
886;-0.46000
889;-0.45000
892;-0.44500
894;-0.44500
897;-0.44500
900;-0.45500
903;-0.47000
906;-0.45500
908;-0.43500
911;-0.41500
914;-0.42000
917;-0.43000
919;-0.43500
922;-0.43500
925;-0.44500
928;-0.44500
931;-0.44500
933;-0.45500
936;-0.46500
939;-0.46000
942;-0.45500
944;-0.46500
947;-0.47000
950;-0.46500
953;-0.45500
956;-0.46000
958;-0.45000
961;-0.45000
964;-0.44500
967;-0.44500
969;-0.45500
972;-0.45500
975;-0.46500
978;-0.47000
981;-0.47500
983;-0.47000
986;-0.47500
989;-0.46000
992;-0.46500
994;-0.46000
997;-0.46000
1000;-0.46000
1003;-0.47000
1006;-0.45500
1008;-0.45500
1011;-0.45500
1014;-0.46500
1017;-0.46000
1019;-0.46500
1022;-0.46500
1025;-0.44500
1028;-0.44000
1031;-0.44500
1033;-0.45000
1036;-0.47000
1039;-0.47500
1042;-0.47500
1044;-0.47000
1047;-0.49500
1050;-0.49000
1053;-0.50000
1056;-0.49500
1058;-0.49000
1061;-0.50000
1064;-0.49500
1067;-0.51000
1069;-0.51500
1072;-0.50500
1075;-0.50500
1078;-0.49000
1081;-0.50000
1083;-0.50000
1086;-0.51000
1089;-0.50500
1092;-0.49500
1094;-0.50000
1097;-0.51500
1100;-0.53500
1103;-0.54500
1106;-0.55000
1108;-0.52000
1111;-0.50500
1114;-0.51000
1117;-0.49500
1119;-0.49500
1122;-0.47500
1125;-0.46500
1128;-0.46000
1131;-0.45000
1133;-0.44000
1136;-0.43000
1139;-0.42500
1142;-0.40500
1144;-0.39500
1147;-0.39500
1150;-0.40000
1153;-0.40000
1156;-0.38500
1158;-0.38000
1161;-0.37000
1164;-0.37000
1167;-0.37000
1169;-0.36500
1172;-0.36000
1175;-0.34500
1178;-0.34000
1181;-0.36500
1183;-0.36000
1186;-0.36500
1189;-0.35500
1192;-0.34000
1194;-0.34500
1197;-0.35000
1200;-0.35500
1203;-0.38000
1206;-0.36000
1208;-0.36000
1211;-0.34500
1214;-0.35500
1217;-0.35500
1219;-0.37000
1222;-0.37500
1225;-0.38000
1228;-0.37000
1231;-0.37500
1233;-0.37500
1236;-0.40000
1239;-0.39500
1242;-0.39500
1244;-0.38500
1247;-0.37500
1250;-0.38500
1253;-0.39000
1256;-0.37500
1258;-0.38000
1261;-0.37000
1264;-0.38000
1267;-0.38500
1269;-0.39500
1272;-0.39000
1275;-0.38000
1278;-0.37500
1281;-0.38000
1283;-0.39000
1286;-0.40000
1289;-0.40000
1292;-0.40500
1294;-0.39500
1297;-0.38000
1300;-0.39500
1303;-0.41000
1306;-0.41000
1308;-0.39500
1311;-0.39500
1314;-0.38500
1317;-0.39500
1319;-0.41000
1322;-0.39500
1325;-0.39000
1328;-0.38500
1331;-0.39000
1333;-0.39000
1336;-0.39000
1339;-0.38500
1342;-0.39000
1344;-0.37000
1347;-0.37500
1350;-0.38000
1353;-0.39000
1356;-0.38500
1358;-0.36500
1361;-0.36000
1364;-0.37000
1367;-0.38000
1369;-0.38500
1372;-0.38000
1375;-0.37000
1378;-0.36000
1381;-0.37000
1383;-0.37500
1386;-0.38000
1389;-0.38000
1392;-0.37500
1394;-0.36500
1397;-0.37000
1400;-0.36500
1403;-0.39000
1406;-0.38000
1408;-0.39000
1411;-0.37000
1414;-0.36500
1417;-0.37000
1419;-0.39000
1422;-0.37500
1425;-0.36000
1428;-0.34000
1431;-0.33000
1433;-0.32000
1436;-0.32500
1439;-0.31500
1442;-0.29500
1444;-0.29000
1447;-0.27500
1450;-0.28500
1453;-0.28500
1456;-0.27500
1458;-0.25000
1461;-0.25000
1464;-0.25000
1467;-0.25000
1469;-0.25500
1472;-0.26500
1475;-0.25500
1478;-0.25500
1481;-0.26000
1483;-0.27000
1486;-0.27500
1489;-0.27000
1492;-0.27000
1494;-0.26000
1497;-0.27500
1500;-0.27500
1503;-0.26000
1506;-0.23500
1508;-0.23000
1511;-0.25000
1514;-0.27500
1517;-0.28500
1519;-0.31000
1522;-0.31500
1525;-0.31500
1528;-0.32500
1531;-0.32500
1533;-0.34000
1536;-0.35500
1539;-0.34500
1542;-0.34000
1544;-0.31000
1547;-0.31000
1550;-0.34000
1553;-0.34500
1556;-0.35000
1558;-0.34000
1561;-0.34500
1564;-0.33000
1567;-0.34500
1569;-0.35500
1572;-0.35000
1575;-0.34000
1578;-0.33000
1581;-0.33500
1583;-0.33500
1586;-0.35500
1589;-0.35000
1592;-0.34000
1594;-0.33500
1597;-0.33500
1600;-0.33500
1603;-0.35500
1606;-0.36000
1608;-0.36000
1611;-0.41000
1614;-0.44500
1617;-0.46500
1619;-0.50500
1622;-0.53500
1625;-0.52000
1628;-0.44500
1631;-0.30000
1633;-0.15000
1636;0.03500
1639;0.26000
1642;0.52500
1644;0.76500
1647;0.95500
1650;1.03000
1653;0.98000
1656;0.73500
1658;0.34500
1661;-0.07500
1664;-0.35000
