time_seconds;ecg_value
650;-0.29000
653;-0.29000
656;-0.27000
658;-0.26000
661;-0.24500
664;-0.26000
667;-0.28000
669;-0.28000
672;-0.26500
675;-0.26000
678;-0.25000
681;-0.26500
683;-0.25500
686;-0.24000
689;-0.23500
692;-0.22000
694;-0.24000
697;-0.26500
700;-0.30000
703;-0.33000
706;-0.34000
708;-0.35500
711;-0.37500
714;-0.38500
717;-0.40000
719;-0.41500
722;-0.40500
725;-0.40500
728;-0.40000
731;-0.40500
733;-0.43000
736;-0.43500
739;-0.42000
742;-0.41000
744;-0.40000
747;-0.41500
750;-0.42000
753;-0.43500
756;-0.42000
758;-0.41500
761;-0.41000
764;-0.42000
767;-0.42500
769;-0.44000
772;-0.43500
775;-0.43000
778;-0.42500
781;-0.44000
783;-0.45000
786;-0.47000
789;-0.48500
792;-0.51000
794;-0.54000
797;-0.55500
800;-0.58000
803;-0.63500
806;-0.64500
808;-0.61500
811;-0.51000
814;-0.40500
817;-0.26500
819;-0.11000
822;0.13500
825;0.41500
828;0.67500
831;0.85000
833;0.92500
836;0.80500
839;0.50500
842;0.09500
844;-0.26000
847;-0.49000
850;-0.59500
853;-0.60500
856;-0.55500
858;-0.50000
861;-0.47500
864;-0.47500
867;-0.50000
869;-0.51000
872;-0.50000
875;-0.48500
878;-0.48000
881;-0.48500
883;-0.50500
886;-0.52000
889;-0.52000
892;-0.51500
894;-0.50000
897;-0.49000
900;-0.49000
903;-0.50500
906;-0.50500
908;-0.49000
911;-0.49500
914;-0.48000
917;-0.49500
919;-0.49500
922;-0.47500
925;-0.45500
928;-0.46000
931;-0.46500
933;-0.47500
936;-0.48000
939;-0.48000
942;-0.47500
944;-0.48000
947;-0.49500
950;-0.51000
953;-0.51000
956;-0.48500
958;-0.51000
961;-0.50500
964;-0.51500
967;-0.50500
969;-0.50000
972;-0.49000
975;-0.48000
978;-0.49000
981;-0.49000
983;-0.51000
986;-0.49500
989;-0.48500
992;-0.48500
994;-0.47500
997;-0.48000
1000;-0.49000
1003;-0.48500
1006;-0.48500
1008;-0.47500
1011;-0.49000
1014;-0.50000
1017;-0.49500
1019;-0.50000
1022;-0.48500
1025;-0.49000
1028;-0.49000
1031;-0.48500
1033;-0.49500
1036;-0.50000
1039;-0.50000
1042;-0.48500
1044;-0.47500
1047;-0.47000
1050;-0.47500
1053;-0.49500
1056;-0.49000
1058;-0.51000
1061;-0.50500
1064;-0.50500
1067;-0.51500
1069;-0.53000
1072;-0.51500
1075;-0.51500
1078;-0.52500
1081;-0.52000
1083;-0.53000
1086;-0.53500
1089;-0.53000
1092;-0.52500
1094;-0.51500
1097;-0.53000
1100;-0.52500
1103;-0.52000
1106;-0.50500
1108;-0.49000
1111;-0.47500
1114;-0.46500
1117;-0.45500
1119;-0.46500
1122;-0.45000
1125;-0.44500
1128;-0.43000
1131;-0.42000
1133;-0.43500
1136;-0.42500
1139;-0.41000
1142;-0.38500
1144;-0.38000
1147;-0.38500
1150;-0.38500
1153;-0.38500
1156;-0.37000
1158;-0.36000
1161;-0.34500
1164;-0.34500
1167;-0.36000
1169;-0.37500
1172;-0.36000
1175;-0.35000
1178;-0.35000
1181;-0.35500
1183;-0.35500
1186;-0.34500
1189;-0.34500
1192;-0.34000
1194;-0.33000
1197;-0.34000
1200;-0.33500
1203;-0.35000
1206;-0.35000
1208;-0.34500
1211;-0.34500
1214;-0.34000
1217;-0.35500
1219;-0.36500
1222;-0.35500
1225;-0.34500
1228;-0.35000
1231;-0.36500
1233;-0.36500
1236;-0.37500
1239;-0.37000
1242;-0.36000
1244;-0.38000
1247;-0.37000
1250;-0.37000
1253;-0.38000
1256;-0.37000
1258;-0.37000
1261;-0.36500
1264;-0.37500
1267;-0.39000
1269;-0.39500
1272;-0.39500
1275;-0.37000
1278;-0.37000
1281;-0.37500
1283;-0.40000
1286;-0.40500
1289;-0.39500
1292;-0.39000
1294;-0.38500
1297;-0.38500
1300;-0.39000
1303;-0.39000
1306;-0.39500
1308;-0.37500
1311;-0.37000
1314;-0.40500
1317;-0.40000
1319;-0.40500
1322;-0.40500
1325;-0.38000
1328;-0.38000
1331;-0.38500
1333;-0.39500
1336;-0.40500
1339;-0.39500
1342;-0.38000
1344;-0.36000
1347;-0.37000
1350;-0.37500
1353;-0.38500
1356;-0.37500
1358;-0.36500
1361;-0.36000
1364;-0.36500
1367;-0.37500
1369;-0.37000
1372;-0.37000
1375;-0.36000
1378;-0.37500
1381;-0.37000
1383;-0.37500
1386;-0.37500
1389;-0.37000
1392;-0.36500
1394;-0.36000
1397;-0.35500
1400;-0.36500
1403;-0.37000
1406;-0.34500
1408;-0.33000
1411;-0.32000
1414;-0.31500
1417;-0.31500
1419;-0.31000
1422;-0.28500
1425;-0.26500
1428;-0.26500
1431;-0.27500
1433;-0.26000
1436;-0.25500
1439;-0.25000
1442;-0.23000
1444;-0.24000
1447;-0.22500
1450;-0.23500
1453;-0.24000
1456;-0.23500
1458;-0.24500
1461;-0.24500
1464;-0.24000
1467;-0.24500
1469;-0.25000
1472;-0.23500
1475;-0.21500
1478;-0.20500
1481;-0.19000
1483;-0.22500
1486;-0.26500
1489;-0.29000
1492;-0.28500
1494;-0.30000
1497;-0.30500
1500;-0.32500
1503;-0.34000
1506;-0.34000
1508;-0.34000
1511;-0.33500
1514;-0.35000
1517;-0.36000
1519;-0.37000
1522;-0.36000
1525;-0.36000
1528;-0.35500
1531;-0.36000
1533;-0.38500
1536;-0.39000
1539;-0.39000
1542;-0.38000
1544;-0.37500
1547;-0.39000
1550;-0.38000
1553;-0.39500
1556;-0.39500
1558;-0.38000
1561;-0.38500
1564;-0.38500
1567;-0.40000
1569;-0.40500
1572;-0.39500
1575;-0.41500
1578;-0.43500
1581;-0.48500
1583;-0.52000
1586;-0.55000
1589;-0.57000
1592;-0.56000
1594;-0.48000
1597;-0.32500
1600;-0.15000
1603;0.04500
1606;0.32500
1608;0.63000
1611;0.88000
1614;1.02000
1617;1.00500
1619;0.77500
1622;0.36000
1625;-0.08000
1628;-0.39500
1631;-0.52000
1633;-0.52500
1636;-0.48000
1639;-0.41500
1642;-0.40000
1644;-0.41000
1647;-0.40500
1650;-0.42000
1653;-0.41500
1656;-0.41000
1658;-0.41500
1661;-0.41500
1664;-0.41000
