time_seconds;ecg_value
1614;-0.43000
1617;-0.50500
1619;-0.51500
1622;-0.53500
1625;-0.55500
1628;-0.59500
1631;-0.58000
1633;-0.51000
1636;-0.38500
1639;-0.22500
1642;-0.08000
1644;0.06500
1647;0.21500
1650;0.41000
1653;0.68500
1656;0.92500
1658;1.10500
1661;1.22000
1664;1.29500
