time_seconds;ecg_value
419;-0.23500
422;-0.22500
425;-0.24500
428;-0.26000
431;-0.25000
433;-0.24500
436;-0.24000
439;-0.25000
442;-0.25000
444;-0.25500
447;-0.26500
450;-0.25500
453;-0.25500
456;-0.25500
458;-0.27500
461;-0.28500
464;-0.29000
467;-0.26500
469;-0.25500
472;-0.26000
475;-0.26500
478;-0.29000
481;-0.28000
483;-0.26500
486;-0.26500
489;-0.27500
492;-0.28500
494;-0.29000
497;-0.28500
500;-0.28000
503;-0.28000
506;-0.28000
508;-0.29000
511;-0.29500
514;-0.29500
517;-0.28500
519;-0.28500
522;-0.29000
525;-0.29000
528;-0.29500
531;-0.30500
533;-0.29500
536;-0.29500
539;-0.30000
542;-0.31000
544;-0.32000
547;-0.31000
550;-0.30500
553;-0.30500
556;-0.30500
558;-0.31000
561;-0.32000
564;-0.30000
567;-0.30000
569;-0.30000
572;-0.30000
575;-0.30000
578;-0.29500
581;-0.29500
583;-0.29000
586;-0.28500
589;-0.28500
592;-0.29500
594;-0.30500
597;-0.29000
600;-0.29000
603;-0.27500
606;-0.29000
608;-0.30000
611;-0.29500
614;-0.29500
617;-0.27000
619;-0.24500
622;-0.24000
625;-0.23500
628;-0.24500
631;-0.23500
633;-0.22500
636;-0.21500
639;-0.20500
642;-0.20000
644;-0.20500
647;-0.19500
650;-0.18000
653;-0.16000
656;-0.16500
658;-0.17500
661;-0.19500
664;-0.20000
667;-0.20000
669;-0.20000
672;-0.19500
675;-0.20500
678;-0.21500
681;-0.22500
683;-0.22000
686;-0.19000
689;-0.18000
692;-0.16000
694;-0.15500
697;-0.16000
700;-0.17500
703;-0.20000
706;-0.21500
708;-0.22500
711;-0.26500
714;-0.26500
717;-0.27500
719;-0.28000
722;-0.28500
725;-0.30500
728;-0.31500
731;-0.31000
733;-0.30500
736;-0.29500
739;-0.30000
742;-0.31500
744;-0.33000
747;-0.32000
750;-0.31500
753;-0.30500
756;-0.31000
758;-0.31000
761;-0.32500
764;-0.31500
767;-0.30500
769;-0.30500
772;-0.29500
775;-0.30500
778;-0.32000
781;-0.33000
783;-0.35000
786;-0.37500
789;-0.41500
792;-0.44500
794;-0.47500
797;-0.50000
800;-0.52500
803;-0.47000
806;-0.36000
808;-0.24000
811;-0.11000
814;0.04500
817;0.21000
819;0.43500
822;0.66500
825;0.84000
828;0.95000
831;1.04500
833;1.10500
836;1.05000
839;0.83000
842;0.42000
844;-0.02000
847;-0.34000
850;-0.44500
853;-0.42500
856;-0.37000
858;-0.33500
861;-0.34000
864;-0.34500
867;-0.35000
869;-0.34000
872;-0.35000
875;-0.36000
878;-0.36500
881;-0.36500
883;-0.36500
886;-0.36000
889;-0.37000
892;-0.38000
894;-0.38500
897;-0.38500
900;-0.37500
903;-0.37000
906;-0.38000
908;-0.39000
911;-0.41000
914;-0.39000
917;-0.36500
919;-0.37000
922;-0.36000
925;-0.37000
928;-0.37500
931;-0.37500
933;-0.37000
936;-0.36500
939;-0.36500
942;-0.38000
944;-0.39000
947;-0.37500
950;-0.37500
953;-0.37000
956;-0.37500
958;-0.38500
961;-0.39500
964;-0.38500
967;-0.37500
969;-0.37000
972;-0.37000
975;-0.38000
978;-0.39000
981;-0.38500
983;-0.37000
986;-0.37500
989;-0.37500
992;-0.37000
994;-0.39500
997;-0.38500
1000;-0.37500
1003;-0.37500
1006;-0.37000
1008;-0.38000
1011;-0.39000
1014;-0.39000
1017;-0.37500
1019;-0.37500
1022;-0.38000
1025;-0.39000
1028;-0.38500
1031;-0.38500
1033;-0.37500
1036;-0.37000
1039;-0.38000
1042;-0.38000
1044;-0.39000
1047;-0.38500
1050;-0.38000
1053;-0.37000
1056;-0.37500
1058;-0.38500
1061;-0.39500
1064;-0.39500
1067;-0.38000
1069;-0.38500
1072;-0.38500
1075;-0.40000
1078;-0.42500
1081;-0.41000
1083;-0.39500
1086;-0.38500
1089;-0.38000
1092;-0.39000
1094;-0.39500
1097;-0.39500
1100;-0.38500
1103;-0.38500
1106;-0.38000
1108;-0.38000
1111;-0.38000
1114;-0.37000
1117;-0.34000
1119;-0.32000
1122;-0.30500
1125;-0.31500
1128;-0.31500
1131;-0.30000
1133;-0.29500
1136;-0.27500
1139;-0.27500
1142;-0.29500
1144;-0.28500
1147;-0.28500
1150;-0.28000
1153;-0.26500
1156;-0.27500
1158;-0.28000
1161;-0.27500
1164;-0.28000
1167;-0.25500
1169;-0.26000
1172;-0.26000
1175;-0.26000
1178;-0.27000
1181;-0.27000
1183;-0.25500
1186;-0.25500
1189;-0.26000
1192;-0.27000
1194;-0.27000
1197;-0.27500
1200;-0.26000
1203;-0.24500
1206;-0.24500
1208;-0.25500
1211;-0.27000
1214;-0.27500
1217;-0.27000
1219;-0.26500
1222;-0.27500
1225;-0.27000
1228;-0.28500
1231;-0.28500
1233;-0.26000
1236;-0.26500
1239;-0.28000
1242;-0.28000
1244;-0.30500
1247;-0.29000
1250;-0.28000
1253;-0.28000
1256;-0.28500
1258;-0.29500
1261;-0.30500
1264;-0.30500
1267;-0.29500
1269;-0.29000
1272;-0.30000
1275;-0.31000
1278;-0.31500
1281;-0.31500
1283;-0.30500
1286;-0.29500
1289;-0.31000
1292;-0.31000
1294;-0.31500
1297;-0.32500
1300;-0.31000
1303;-0.30000
1306;-0.30500
1308;-0.31500
1311;-0.32000
1314;-0.32000
1317;-0.31500
1319;-0.31500
1322;-0.32500
1325;-0.32000
1328;-0.32500
1331;-0.32000
1333;-0.31000
1336;-0.31000
1339;-0.32000
1342;-0.32000
1344;-0.33000
1347;-0.33500
1350;-0.33500
1353;-0.32000
1356;-0.32500
1358;-0.32500
1361;-0.33000
1364;-0.32000
1367;-0.31000
1369;-0.29500
1372;-0.30500
1375;-0.31500
1378;-0.31500
1381;-0.31000
1383;-0.30500
1386;-0.30500
1389;-0.30500
1392;-0.31000
1394;-0.32500
1397;-0.31500
1400;-0.31000
1403;-0.30500
1406;-0.30500
1408;-0.31500
1411;-0.31000
1414;-0.29000
1417;-0.27500
1419;-0.25500
1422;-0.24500
1425;-0.25000
1428;-0.25500
1431;-0.23500
1433;-0.21500
1436;-0.20000
1439;-0.19500
1442;-0.20000
1444;-0.20500
1447;-0.19500
1450;-0.19000
1453;-0.18000
1456;-0.18500
1458;-0.20000
1461;-0.20500
1464;-0.22000
1467;-0.21500
1469;-0.21000
1472;-0.20500
1475;-0.22500
1478;-0.25000
1481;-0.24000
1483;-0.22500
1486;-0.19000
1489;-0.18000
1492;-0.19000
1494;-0.23000
1497;-0.23500
1500;-0.23500
1503;-0.25500
1506;-0.25000
1508;-0.28000
1511;-0.29500
1514;-0.29500
1517;-0.29500
1519;-0.29000
1522;-0.30500
1525;-0.30500
1528;-0.32500
1531;-0.33500
1533;-0.32500
1536;-0.31500
1539;-0.32000
1542;-0.33000
1544;-0.33000
1547;-0.33500
1550;-0.33000
1553;-0.34000
1556;-0.34000
1558;-0.34500
1561;-0.33500
1564;-0.32000
1567;-0.32000
1569;-0.32500
1572;-0.34000
1575;-0.34500
1578;-0.37000
1581;-0.34500
1583;-0.34000
1586;-0.33500
1589;-0.35000
1592;-0.39500
1594;-0.45000
1597;-0.47000
1600;-0.48500
1603;-0.51000
1606;-0.55000
1608;-0.52500
1611;-0.43500
1614;-0.28500
1617;-0.13500
1619;0.06500
1622;0.30000
1625;0.56500
1628;0.76500
1631;0.89500
1633;0.89500
1636;0.70000
1639;0.34500
1642;-0.05500
1644;-0.33500
1647;-0.45500
1650;-0.47000
1653;-0.43500
1656;-0.40000
1658;-0.38000
1661;-0.40000
1664;-0.40000
