time_seconds;ecg_value
1225;-0.30000
1228;-0.31500
1231;-0.31000
1233;-0.29500
1236;-0.29000
1239;-0.30000
1242;-0.31500
1244;-0.32500
1247;-0.31500
1250;-0.30500
1253;-0.30000
1256;-0.30000
1258;-0.31000
1261;-0.31500
1264;-0.31500
1267;-0.30500
1269;-0.30000
1272;-0.30500
1275;-0.33000
1278;-0.34000
1281;-0.33000
1283;-0.33000
1286;-0.31500
1289;-0.32000
1292;-0.33000
1294;-0.33500
1297;-0.34000
1300;-0.33500
1303;-0.33000
1306;-0.32500
1308;-0.34000
1311;-0.34000
1314;-0.33000
1317;-0.33500
1319;-0.33000
1322;-0.33500
1325;-0.34500
1328;-0.35500
1331;-0.35500
1333;-0.34500
1336;-0.33500
1339;-0.34000
1342;-0.34000
1344;-0.35500
1347;-0.34500
1350;-0.34500
1353;-0.34000
1356;-0.34500
1358;-0.36500
1361;-0.37500
1364;-0.36500
1367;-0.36000
1369;-0.34000
1372;-0.34500
1375;-0.35000
1378;-0.35500
1381;-0.35500
1383;-0.33500
1386;-0.33500
1389;-0.34000
1392;-0.34000
1394;-0.35500
1397;-0.36000
1400;-0.34000
1403;-0.32500
1406;-0.32000
1408;-0.32500
1411;-0.33500
1414;-0.32500
1417;-0.32500
1419;-0.32000
1422;-0.32000
1425;-0.33500
1428;-0.33500
1431;-0.32500
1433;-0.30500
1436;-0.28500
1439;-0.28000
1442;-0.28000
1444;-0.27500
1447;-0.27000
1450;-0.24500
1453;-0.26000
1456;-0.25500
1458;-0.25000
1461;-0.26000
1464;-0.23500
1467;-0.22500
1469;-0.21500
1472;-0.21000
1475;-0.21500
1478;-0.23500
1481;-0.22500
1483;-0.22000
1486;-0.21500
1489;-0.22500
1492;-0.22500
1494;-0.24000
1497;-0.24000
1500;-0.24000
1503;-0.23500
1506;-0.23000
1508;-0.25000
1511;-0.26000
1514;-0.26500
1517;-0.24500
1519;-0.22500
1522;-0.20500
1525;-0.22500
1528;-0.25500
1531;-0.29000
1533;-0.29000
1536;-0.30000
1539;-0.31500
1542;-0.32500
1544;-0.34500
1547;-0.34000
1550;-0.34000
1553;-0.35500
1556;-0.34500
1558;-0.35000
1561;-0.35000
1564;-0.34500
1567;-0.34500
1569;-0.34000
1572;-0.34500
1575;-0.36500
1578;-0.37000
1581;-0.36000
1583;-0.35500
1586;-0.34000
1589;-0.34500
1592;-0.36000
1594;-0.36500
1597;-0.35500
1600;-0.35000
1603;-0.35000
1606;-0.36500
1608;-0.37000
1611;-0.38000
1614;-0.40000
1617;-0.42000
1619;-0.44500
1622;-0.46000
1625;-0.48500
1628;-0.52000
1631;-0.56500
1633;-0.54500
1636;-0.47000
1639;-0.36000
1642;-0.23000
1644;-0.09500
1647;0.11000
1650;0.37000
1653;0.60500
1656;0.80000
1658;0.86000
1661;0.81000
1664;0.59000
