time_seconds;ecg_value
939;-0.34500
942;-0.34500
944;-0.35000
947;-0.34000
950;-0.34500
953;-0.35500
956;-0.34000
958;-0.35000
961;-0.34000
964;-0.34500
967;-0.34000
969;-0.35000
972;-0.35500
975;-0.33500
978;-0.33000
981;-0.34500
983;-0.35000
986;-0.35500
989;-0.35000
992;-0.34000
994;-0.33000
997;-0.34000
1000;-0.34000
1003;-0.37000
1006;-0.35000
1008;-0.34000
1011;-0.32500
1014;-0.34000
1017;-0.34000
1019;-0.35000
1022;-0.34500
1025;-0.34500
1028;-0.33000
1031;-0.34000
1033;-0.34500
1036;-0.35500
1039;-0.35000
1042;-0.34500
1044;-0.34000
1047;-0.34500
1050;-0.35500
1053;-0.36000
1056;-0.35000
1058;-0.35500
1061;-0.35000
1064;-0.36500
1067;-0.36000
1069;-0.37500
1072;-0.37000
1075;-0.36000
1078;-0.35500
1081;-0.37000
1083;-0.37500
1086;-0.38500
1089;-0.37000
1092;-0.36500
1094;-0.36000
1097;-0.35500
1100;-0.36000
1103;-0.37000
1106;-0.36500
1108;-0.35000
1111;-0.32500
1114;-0.32000
1117;-0.31000
1119;-0.31000
1122;-0.30500
1125;-0.29500
1128;-0.27500
1131;-0.27500
1133;-0.28000
1136;-0.28000
1139;-0.26500
1142;-0.25500
1144;-0.24500
1147;-0.24500
1150;-0.25000
1153;-0.26000
1156;-0.25500
1158;-0.23000
1161;-0.23500
1164;-0.23000
1167;-0.24500
1169;-0.25500
1172;-0.24000
1175;-0.23000
1178;-0.23500
1181;-0.23500
1183;-0.23500
1186;-0.25000
1189;-0.24500
1192;-0.24500
1194;-0.23000
1197;-0.23500
1200;-0.25000
1203;-0.25500
1206;-0.25000
1208;-0.24500
1211;-0.24500
1214;-0.25000
1217;-0.24500
1219;-0.26500
1222;-0.25500
1225;-0.24500
1228;-0.24500
1231;-0.25000
1233;-0.25500
1236;-0.26500
1239;-0.26500
1242;-0.25000
1244;-0.25000
1247;-0.26000
1250;-0.26000
1253;-0.26500
1256;-0.26000
1258;-0.26500
1261;-0.26500
1264;-0.26500
1267;-0.28000
1269;-0.28500
1272;-0.29000
1275;-0.27500
1278;-0.28000
1281;-0.28000
1283;-0.28000
1286;-0.29500
1289;-0.29000
1292;-0.28500
1294;-0.28000
1297;-0.27500
1300;-0.29000
1303;-0.29000
1306;-0.29000
1308;-0.28500
1311;-0.27500
1314;-0.28000
1317;-0.29500
1319;-0.29000
1322;-0.28500
1325;-0.28000
1328;-0.27500
1331;-0.28000
1333;-0.28500
1336;-0.30500
1339;-0.30000
1342;-0.29000
1344;-0.29500
1347;-0.27500
1350;-0.29500
1353;-0.30500
1356;-0.29500
1358;-0.29000
1361;-0.27500
1364;-0.28500
1367;-0.28500
1369;-0.30000
1372;-0.31000
1375;-0.30500
1378;-0.29500
1381;-0.29500
1383;-0.29000
1386;-0.31000
1389;-0.29000
1392;-0.28000
1394;-0.28000
1397;-0.28000
1400;-0.29500
1403;-0.30000
1406;-0.29000
1408;-0.28500
1411;-0.26000
1414;-0.26500
1417;-0.25500
1419;-0.24000
1422;-0.22500
1425;-0.21500
1428;-0.21500
1431;-0.22000
1433;-0.21500
1436;-0.21000
1439;-0.20500
1442;-0.18000
1444;-0.17000
1447;-0.16000
1450;-0.18000
1453;-0.19500
1456;-0.18500
1458;-0.19500
1461;-0.19000
1464;-0.20000
1467;-0.20000
1469;-0.19500
1472;-0.19500
1475;-0.20500
1478;-0.21500
1481;-0.21000
1483;-0.20500
1486;-0.19500
1489;-0.16500
1492;-0.16000
1494;-0.18500
1497;-0.21500
1500;-0.24500
1503;-0.26000
1506;-0.27000
1508;-0.28500
1511;-0.28000
1514;-0.29500
1517;-0.30500
1519;-0.32000
1522;-0.31000
1525;-0.31500
1528;-0.30500
1531;-0.30500
1533;-0.31500
1536;-0.32500
1539;-0.32500
1542;-0.30500
1544;-0.31000
1547;-0.32000
1550;-0.32500
1553;-0.33000
1556;-0.33000
1558;-0.32000
1561;-0.31000
1564;-0.33000
1567;-0.32000
1569;-0.33500
1572;-0.33500
1575;-0.33500
1578;-0.33000
1581;-0.35000
1583;-0.39000
1586;-0.43500
1589;-0.46000
1592;-0.47500
1594;-0.51000
1597;-0.56000
1600;-0.58000
1603;-0.53500
1606;-0.44000
1608;-0.32000
1611;-0.21000
1614;-0.12000
1617;0.03000
1619;0.22500
1622;0.50000
1625;0.75000
1628;0.90000
1631;0.97000
1633;0.92000
1636;0.66500
1639;0.29000
1642;-0.06500
1644;-0.31000
1647;-0.44500
1650;-0.47000
1653;-0.44000
1656;-0.40500
1658;-0.36000
1661;-0.34500
1664;-0.35500
