time_seconds;ecg_value
764;-0.38500
767;-0.37500
769;-0.35500
772;-0.36000
775;-0.36000
778;-0.37500
781;-0.40000
783;-0.42000
786;-0.46000
789;-0.49000
792;-0.49000
794;-0.51500
797;-0.57500
800;-0.62500
803;-0.64000
806;-0.59500
808;-0.52000
811;-0.44500
814;-0.37500
817;-0.28000
819;-0.15500
822;0.06500
825;0.33000
828;0.57500
831;0.72500
833;0.77500
836;0.64500
839;0.35000
842;-0.04500
844;-0.36500
847;-0.51500
850;-0.52000
853;-0.46000
856;-0.39000
858;-0.39000
861;-0.40500
864;-0.41500
867;-0.39500
869;-0.40000
872;-0.39000
875;-0.40000
878;-0.40500
881;-0.41000
883;-0.40500
886;-0.39500
889;-0.38500
892;-0.38500
894;-0.39000
897;-0.41000
900;-0.40500
903;-0.39500
906;-0.39500
908;-0.39000
911;-0.40000
914;-0.40500
917;-0.39000
919;-0.39000
922;-0.37500
925;-0.39000
928;-0.37500
931;-0.39500
933;-0.38500
936;-0.37500
939;-0.36500
942;-0.37000
944;-0.37500
947;-0.39000
950;-0.39500
953;-0.38000
956;-0.37500
958;-0.37000
961;-0.37500
964;-0.38000
967;-0.38500
969;-0.38500
972;-0.37500
975;-0.36000
978;-0.37500
981;-0.39000
983;-0.37500
986;-0.37500
989;-0.37000
992;-0.36000
994;-0.36500
997;-0.36500
1000;-0.36500
1003;-0.35000
1006;-0.34500
1008;-0.34000
1011;-0.36000
1014;-0.36000
1017;-0.35500
1019;-0.35000
1022;-0.34500
1025;-0.34000
1028;-0.35500
1031;-0.36500
1033;-0.36500
1036;-0.34500
1039;-0.34500
1042;-0.35000
1044;-0.36500
1047;-0.36500
1050;-0.36500
1053;-0.35000
1056;-0.35500
1058;-0.34500
1061;-0.35500
1064;-0.37000
1067;-0.35500
1069;-0.36000
1072;-0.35500
1075;-0.34500
1078;-0.36500
1081;-0.38000
1083;-0.38000
1086;-0.37000
1089;-0.36000
1092;-0.36000
1094;-0.36500
1097;-0.38000
1100;-0.36500
1103;-0.35000
1106;-0.34500
1108;-0.33500
1111;-0.33500
1114;-0.33500
1117;-0.32500
1119;-0.31500
1122;-0.29500
1125;-0.29000
1128;-0.29000
1131;-0.29500
1133;-0.28500
1136;-0.27000
1139;-0.26000
1142;-0.26500
1144;-0.26500
1147;-0.27500
1150;-0.27000
1153;-0.24500
1156;-0.24500
1158;-0.24000
1161;-0.24500
1164;-0.26500
1167;-0.25500
1169;-0.25000
1172;-0.25000
1175;-0.25500
1178;-0.25500
1181;-0.27000
1183;-0.26000
1186;-0.26000
1189;-0.24500
1192;-0.25500
1194;-0.26000
1197;-0.27500
1200;-0.26500
1203;-0.26000
1206;-0.25500
1208;-0.24000
1211;-0.26000
1214;-0.27000
1217;-0.27000
1219;-0.26500
1222;-0.26000
1225;-0.26000
1228;-0.26500
1231;-0.27000
1233;-0.26500
1236;-0.26000
1239;-0.25000
1242;-0.26000
1244;-0.27000
1247;-0.28000
1250;-0.28000
1253;-0.27500
1256;-0.27500
1258;-0.28000
1261;-0.28000
1264;-0.28000
1267;-0.28000
1269;-0.28500
1272;-0.28500
1275;-0.28000
1278;-0.28000
1281;-0.31000
1283;-0.29500
1286;-0.29500
1289;-0.29500
1292;-0.29000
1294;-0.28000
1297;-0.29000
1300;-0.28500
1303;-0.27500
1306;-0.28500
1308;-0.28000
1311;-0.29000
1314;-0.30000
1317;-0.29500
1319;-0.28500
1322;-0.27000
1325;-0.29500
1328;-0.29500
1331;-0.30500
1333;-0.30000
1336;-0.29500
1339;-0.28500
1342;-0.28000
1344;-0.30000
1347;-0.31000
1350;-0.30000
1353;-0.29000
1356;-0.28500
1358;-0.28000
1361;-0.28500
1364;-0.29500
1367;-0.29000
1369;-0.28000
1372;-0.28000
1375;-0.28000
1378;-0.29500
1381;-0.29500
1383;-0.31000
1386;-0.30500
1389;-0.29000
1392;-0.28000
1394;-0.31000
1397;-0.30500
1400;-0.30500
1403;-0.29000
1406;-0.28000
1408;-0.27000
1411;-0.28000
1414;-0.28000
1417;-0.27000
1419;-0.26000
1422;-0.24000
1425;-0.24000
1428;-0.23000
1431;-0.24500
1433;-0.21500
1436;-0.21500
1439;-0.19500
1442;-0.19500
1444;-0.20000
1447;-0.21000
1450;-0.20500
1453;-0.18000
1456;-0.16500
1458;-0.15000
1461;-0.17000
1464;-0.18500
1467;-0.18000
1469;-0.19000
1472;-0.17500
1475;-0.17000
1478;-0.16000
1481;-0.17000
1483;-0.17000
1486;-0.15500
1489;-0.12500
1492;-0.12000
1494;-0.13500
1497;-0.19500
1500;-0.21500
1503;-0.23500
1506;-0.22500
1508;-0.23500
1511;-0.24000
1514;-0.26500
1517;-0.28500
1519;-0.29000
1522;-0.29000
1525;-0.29500
1528;-0.30000
1531;-0.30000
1533;-0.30000
1536;-0.30500
1539;-0.30500
1542;-0.31500
1544;-0.30500
1547;-0.33500
1550;-0.33000
1553;-0.32000
1556;-0.31000
1558;-0.32000
1561;-0.32500
1564;-0.33000
1567;-0.33500
1569;-0.32000
1572;-0.30500
1575;-0.31000
1578;-0.33000
1581;-0.35000
1583;-0.35500
1586;-0.37000
1589;-0.41000
1592;-0.44500
1594;-0.47000
1597;-0.52500
1600;-0.57000
1603;-0.55000
1606;-0.47000
1608;-0.35000
1611;-0.21000
1614;-0.02000
1617;0.26000
1619;0.54500
1622;0.73000
1625;0.79500
1628;0.70000
1631;0.41500
1633;0.03500
1636;-0.29500
1639;-0.45000
1642;-0.47500
1644;-0.44500
1647;-0.40500
1650;-0.36500
1653;-0.36000
1656;-0.35500
1658;-0.35500
1661;-0.35500
1664;-0.36000
