time_seconds;ecg_value
422;-0.21000
425;-0.21000
428;-0.22500
431;-0.23000
433;-0.23000
436;-0.23000
439;-0.21000
442;-0.23500
444;-0.23000
447;-0.23000
450;-0.22500
453;-0.22000
456;-0.22500
458;-0.23000
461;-0.23500
464;-0.25000
467;-0.24500
469;-0.24000
472;-0.24000
475;-0.25000
478;-0.26000
481;-0.24500
483;-0.24000
486;-0.24500
489;-0.24500
492;-0.24500
494;-0.26000
497;-0.27000
500;-0.26000
503;-0.26000
506;-0.23500
508;-0.25500
511;-0.25500
514;-0.26500
517;-0.26000
519;-0.25000
522;-0.23500
525;-0.22500
528;-0.23500
531;-0.25000
533;-0.25500
536;-0.24500
539;-0.23500
542;-0.23000
544;-0.24500
547;-0.25500
550;-0.25000
553;-0.24000
556;-0.23500
558;-0.24000
561;-0.25000
564;-0.25500
567;-0.25500
569;-0.24500
572;-0.23500
575;-0.23500
578;-0.24000
581;-0.23000
583;-0.24000
586;-0.23500
589;-0.22500
592;-0.23000
594;-0.24000
597;-0.24500
600;-0.24000
603;-0.21500
606;-0.19500
608;-0.19500
611;-0.19500
614;-0.20000
617;-0.19000
619;-0.18000
622;-0.16000
625;-0.16500
628;-0.18500
631;-0.18500
633;-0.18000
636;-0.17500
639;-0.15000
642;-0.15000
644;-0.13500
647;-0.14000
650;-0.13500
653;-0.12000
656;-0.11500
658;-0.11500
661;-0.11500
664;-0.13000
667;-0.13500
669;-0.14000
672;-0.12500
675;-0.12500
678;-0.12500
681;-0.13000
683;-0.13500
686;-0.11000
689;-0.10500
692;-0.09500
694;-0.12000
697;-0.16500
700;-0.19000
703;-0.19500
706;-0.17500
708;-0.19500
711;-0.22500
714;-0.24500
717;-0.25500
719;-0.25000
722;-0.25000
725;-0.25500
728;-0.26000
731;-0.27000
733;-0.26500
736;-0.25500
739;-0.26000
742;-0.26000
744;-0.27000
747;-0.28000
750;-0.27000
753;-0.27000
756;-0.25500
758;-0.27000
761;-0.28500
764;-0.29500
767;-0.30500
769;-0.32000
772;-0.28500
775;-0.28500
778;-0.29500
781;-0.30000
783;-0.30500
786;-0.29000
789;-0.30000
792;-0.34000
794;-0.39500
797;-0.42500
800;-0.43500
803;-0.46500
806;-0.48500
808;-0.47500
811;-0.39500
814;-0.27500
817;-0.15000
819;0.02000
822;0.27000
825;0.53500
828;0.76500
831;0.94000
833;1.03000
836;1.01500
839;0.86000
842;0.54500
844;0.21000
847;-0.06000
850;-0.23500
853;-0.35000
856;-0.41000
858;-0.46000
861;-0.48500
864;-0.47500
867;-0.43500
869;-0.39000
872;-0.36000
875;-0.36000
878;-0.36000
881;-0.36500
883;-0.35500
886;-0.34500
889;-0.33500
892;-0.33000
894;-0.34500
897;-0.35000
900;-0.36000
903;-0.35500
906;-0.35500
908;-0.35500
911;-0.36500
914;-0.35500
917;-0.35000
919;-0.34000
922;-0.33500
925;-0.34000
928;-0.34500
931;-0.36500
933;-0.37000
936;-0.35000
939;-0.34500
942;-0.33000
944;-0.34000
947;-0.35000
950;-0.35000
953;-0.34000
956;-0.34000
958;-0.33500
961;-0.34500
964;-0.35500
967;-0.36500
969;-0.35500
972;-0.34000
975;-0.33500
978;-0.35000
981;-0.35500
983;-0.36500
986;-0.35000
989;-0.34000
992;-0.33000
994;-0.34000
997;-0.36000
1000;-0.36500
1003;-0.35000
1006;-0.34000
1008;-0.34000
1011;-0.34500
1014;-0.36000
1017;-0.35500
1019;-0.34500
1022;-0.33000
1025;-0.32500
1028;-0.33500
1031;-0.34500
1033;-0.33500
1036;-0.32500
1039;-0.33500
1042;-0.33500
1044;-0.34500
1047;-0.36000
1050;-0.36000
1053;-0.35500
1056;-0.34500
1058;-0.35000
1061;-0.35500
1064;-0.36000
1067;-0.36500
1069;-0.35000
1072;-0.35500
1075;-0.36500
1078;-0.36500
1081;-0.37000
1083;-0.37500
1086;-0.37000
1089;-0.35500
1092;-0.37000
1094;-0.36500
1097;-0.37000
1100;-0.37500
1103;-0.38500
1106;-0.38000
1108;-0.37500
1111;-0.39000
1114;-0.41000
1117;-0.41500
1119;-0.40000
1122;-0.39000
1125;-0.41000
1128;-0.41000
1131;-0.40000
1133;-0.39000
1136;-0.38000
1139;-0.36500
1142;-0.36000
1144;-0.35500
1147;-0.35500
1150;-0.34000
1153;-0.32000
1156;-0.30000
1158;-0.29500
1161;-0.28500
1164;-0.28000
1167;-0.27000
1169;-0.25500
1172;-0.25000
1175;-0.26000
1178;-0.24500
1181;-0.25000
1183;-0.24000
1186;-0.21500
1189;-0.22000
1192;-0.22000
1194;-0.23500
1197;-0.23000
1200;-0.23000
1203;-0.22500
1206;-0.22000
1208;-0.21500
1211;-0.22500
1214;-0.23500
1217;-0.23500
1219;-0.22000
1222;-0.21500
1225;-0.21500
1228;-0.23000
1231;-0.24000
1233;-0.24500
1236;-0.23000
1239;-0.23000
1242;-0.23500
1244;-0.23500
1247;-0.23500
1250;-0.24000
1253;-0.24500
1256;-0.23500
1258;-0.23500
1261;-0.24000
1264;-0.25500
1267;-0.25500
1269;-0.25000
1272;-0.23500
1275;-0.23500
1278;-0.25000
1281;-0.25500
1283;-0.26500
1286;-0.26000
1289;-0.25500
1292;-0.26000
1294;-0.27500
1297;-0.27500
1300;-0.28500
1303;-0.27500
1306;-0.26000
1308;-0.26500
1311;-0.27000
1314;-0.27500
1317;-0.28000
1319;-0.25500
1322;-0.25500
1325;-0.25000
1328;-0.26000
1331;-0.26500
1333;-0.27500
1336;-0.27000
1339;-0.27500
1342;-0.27500
1344;-0.28000
1347;-0.29500
1350;-0.29500
1353;-0.28500
1356;-0.27000
1358;-0.27000
1361;-0.28500
1364;-0.28000
1367;-0.29000
1369;-0.28000
1372;-0.27000
1375;-0.27000
1378;-0.27500
1381;-0.28500
1383;-0.30000
1386;-0.28500
1389;-0.27000
1392;-0.27000
1394;-0.27500
1397;-0.29000
1400;-0.28500
1403;-0.27500
1406;-0.27000
1408;-0.26500
1411;-0.29500
1414;-0.30000
1417;-0.29500
1419;-0.29500
1422;-0.29000
1425;-0.29500
1428;-0.29000
1431;-0.30500
1433;-0.31500
1436;-0.30500
1439;-0.29500
1442;-0.29000
1444;-0.29000
1447;-0.29500
1450;-0.28500
1453;-0.28500
1456;-0.27500
1458;-0.27500
1461;-0.28000
1464;-0.28500
1467;-0.27500
1469;-0.28000
1472;-0.27000
1475;-0.27500
1478;-0.25000
1481;-0.25500
1483;-0.25000
1486;-0.24500
1489;-0.22000
1492;-0.22500
1494;-0.22000
1497;-0.22500
1500;-0.22000
1503;-0.20500
1506;-0.20500
1508;-0.20500
1511;-0.19500
1514;-0.19500
1517;-0.18500
1519;-0.17500
1522;-0.15500
1525;-0.17500
1528;-0.18000
1531;-0.19500
1533;-0.19500
1536;-0.19000
1539;-0.17500
1542;-0.17000
1544;-0.18500
1547;-0.19000
1550;-0.19000
1553;-0.15000
1556;-0.13500
1558;-0.17000
1561;-0.21000
1564;-0.23500
1567;-0.25500
1569;-0.27500
1572;-0.27500
1575;-0.29000
1578;-0.31000
1581;-0.32000
1583;-0.32000
1586;-0.31000
1589;-0.30000
1592;-0.30000
1594;-0.31000
1597;-0.32500
1600;-0.32000
1603;-0.31000
1606;-0.30500
1608;-0.31500
1611;-0.32500
1614;-0.33500
1617;-0.34000
1619;-0.32500
1622;-0.31000
1625;-0.32000
1628;-0.33000
1631;-0.32500
1633;-0.33000
1636;-0.33000
1639;-0.33000
1642;-0.33000
1644;-0.35500
1647;-0.40000
1650;-0.42500
1653;-0.43000
1656;-0.41000
1658;-0.42000
1661;-0.45500
1664;-0.52000
