time_seconds;ecg_value
639;-0.23000
642;-0.22500
644;-0.22000
647;-0.23000
650;-0.22000
653;-0.22500
656;-0.23500
658;-0.23500
661;-0.21500
664;-0.20500
667;-0.20000
669;-0.20500
672;-0.22000
675;-0.23500
678;-0.23000
681;-0.25000
683;-0.26000
686;-0.28500
689;-0.29500
692;-0.29500
694;-0.29000
697;-0.29500
700;-0.30500
703;-0.32500
706;-0.33500
708;-0.33500
711;-0.33000
714;-0.34000
717;-0.34500
719;-0.35000
722;-0.36500
725;-0.34500
728;-0.35000
731;-0.34000
733;-0.35500
736;-0.35500
739;-0.36000
742;-0.35000
744;-0.35000
747;-0.36000
750;-0.36000
753;-0.38000
756;-0.38000
758;-0.36000
761;-0.36000
764;-0.36000
767;-0.36000
769;-0.37500
772;-0.37500
775;-0.37000
778;-0.35500
781;-0.35000
783;-0.35500
786;-0.38000
789;-0.37500
792;-0.38500
794;-0.42500
797;-0.47500
800;-0.51000
803;-0.55500
806;-0.58000
808;-0.57500
811;-0.50000
814;-0.34500
817;-0.17000
819;0.01000
822;0.23000
825;0.50000
828;0.75000
831;0.93000
833;1.00500
836;0.94500
839;0.72000
842;0.34500
844;-0.06500
847;-0.35500
850;-0.47000
853;-0.47500
856;-0.42500
858;-0.39000
861;-0.37000
864;-0.37500
867;-0.38000
869;-0.39500
872;-0.38000
875;-0.37500
878;-0.37500
881;-0.38500
883;-0.40000
886;-0.42000
889;-0.41000
892;-0.37500
894;-0.38500
897;-0.40000
900;-0.39500
903;-0.41000
906;-0.41500
908;-0.39500
911;-0.39500
914;-0.39000
917;-0.40500
919;-0.41500
922;-0.41500
925;-0.41500
928;-0.40500
931;-0.41500
933;-0.41500
936;-0.43000
939;-0.42500
942;-0.43000
944;-0.42000
947;-0.42500
950;-0.42500
953;-0.42500
956;-0.42500
958;-0.41500
961;-0.40000
964;-0.40000
967;-0.40000
969;-0.42000
972;-0.40500
975;-0.41000
978;-0.41000
981;-0.41000
983;-0.43000
986;-0.44000
989;-0.44000
992;-0.43500
994;-0.41500
997;-0.43500
1000;-0.44500
1003;-0.44500
1006;-0.45000
1008;-0.42500
1011;-0.41500
1014;-0.42000
1017;-0.42500
1019;-0.44000
1022;-0.45000
1025;-0.43500
1028;-0.41000
1031;-0.41500
1033;-0.41500
1036;-0.42500
1039;-0.42000
1042;-0.42000
1044;-0.40500
1047;-0.40500
1050;-0.42000
1053;-0.43500
1056;-0.42500
1058;-0.42500
1061;-0.42500
1064;-0.43500
1067;-0.45500
1069;-0.45500
1072;-0.45500
1075;-0.45500
1078;-0.45500
1081;-0.46000
1083;-0.46500
1086;-0.47000
1089;-0.47000
1092;-0.46500
1094;-0.47000
1097;-0.48500
1100;-0.48500
1103;-0.48500
1106;-0.48000
1108;-0.47000
1111;-0.45000
1114;-0.44500
1117;-0.46000
1119;-0.47500
1122;-0.46000
1125;-0.44000
1128;-0.41500
1131;-0.40000
1133;-0.40000
1136;-0.40500
1139;-0.39000
1142;-0.37500
1144;-0.37500
1147;-0.37000
1150;-0.36000
1153;-0.37000
1156;-0.36500
1158;-0.35000
1161;-0.34500
1164;-0.35500
1167;-0.37000
1169;-0.37500
1172;-0.36500
1175;-0.36000
1178;-0.35500
1181;-0.36500
1183;-0.37500
1186;-0.37000
1189;-0.35500
1192;-0.34500
1194;-0.33500
1197;-0.35000
1200;-0.37500
1203;-0.38000
1206;-0.37500
1208;-0.37000
1211;-0.35500
1214;-0.37000
1217;-0.37500
1219;-0.39000
1222;-0.37500
1225;-0.37500
1228;-0.39000
1231;-0.39500
1233;-0.40500
1236;-0.40000
1239;-0.40000
1242;-0.38000
1244;-0.37000
1247;-0.38000
1250;-0.39500
1253;-0.41000
1256;-0.40000
1258;-0.39500
1261;-0.37500
1264;-0.36500
1267;-0.38000
1269;-0.41000
1272;-0.40000
1275;-0.39500
1278;-0.39000
1281;-0.38000
1283;-0.39500
1286;-0.40500
1289;-0.40500
1292;-0.39500
1294;-0.40500
1297;-0.41500
1300;-0.43000
1303;-0.41500
1306;-0.43000
1308;-0.42500
1311;-0.41000
1314;-0.41000
1317;-0.41000
1319;-0.43000
1322;-0.41500
1325;-0.40000
1328;-0.40500
1331;-0.41500
1333;-0.41500
1336;-0.42000
1339;-0.41000
1342;-0.40500
1344;-0.39500
1347;-0.39000
1350;-0.39500
1353;-0.40500
1356;-0.40000
1358;-0.40000
1361;-0.40000
1364;-0.41000
1367;-0.42000
1369;-0.43500
1372;-0.43000
1375;-0.42000
1378;-0.40500
1381;-0.40000
1383;-0.41500
1386;-0.42000
1389;-0.42000
1392;-0.42500
1394;-0.42000
1397;-0.42500
1400;-0.43000
1403;-0.44000
1406;-0.43000
1408;-0.41000
1411;-0.39000
1414;-0.40000
1417;-0.41500
1419;-0.42500
1422;-0.43500
1425;-0.41500
1428;-0.41000
1431;-0.41500
1433;-0.42500
1436;-0.42500
1439;-0.43000
1442;-0.42500
1444;-0.39500
1447;-0.40500
1450;-0.40000
1453;-0.42500
1456;-0.41000
1458;-0.42500
1461;-0.42500
1464;-0.43500
1467;-0.44000
1469;-0.45000
1472;-0.44000
1475;-0.42500
1478;-0.42000
1481;-0.40500
1483;-0.42000
1486;-0.44500
1489;-0.44000
1492;-0.44000
1494;-0.43000
1497;-0.44000
1500;-0.44000
1503;-0.44000
1506;-0.44500
1508;-0.42500
1511;-0.41000
1514;-0.41500
1517;-0.42000
1519;-0.44000
1522;-0.44000
1525;-0.44000
1528;-0.41500
1531;-0.41500
1533;-0.42000
1536;-0.44000
1539;-0.43000
1542;-0.43500
1544;-0.42500
1547;-0.43500
1550;-0.43500
1553;-0.45500
1556;-0.45500
1558;-0.44000
1561;-0.43500
1564;-0.43500
1567;-0.42500
1569;-0.42000
1572;-0.40500
1575;-0.39500
1578;-0.37500
1581;-0.36500
1583;-0.37500
1586;-0.37500
1589;-0.36000
1592;-0.35500
1594;-0.33500
1597;-0.32500
1600;-0.33000
1603;-0.34000
1606;-0.35000
1608;-0.33500
1611;-0.33000
1614;-0.31500
1617;-0.32500
1619;-0.32500
1622;-0.33000
1625;-0.33000
1628;-0.33500
1631;-0.34500
1633;-0.36500
1636;-0.37000
1639;-0.36000
1642;-0.36500
1644;-0.37000
1647;-0.38000
1650;-0.39000
1653;-0.37000
1656;-0.35000
1658;-0.34000
1661;-0.34500
1664;-0.36000
