time_seconds;ecg_value
1100;-0.47500
1103;-0.47000
1106;-0.46500
1108;-0.47500
1111;-0.48000
1114;-0.49500
1117;-0.48000
1119;-0.45000
1122;-0.44500
1125;-0.45000
1128;-0.44000
1131;-0.41000
1133;-0.41000
1136;-0.40000
1139;-0.37500
1142;-0.38000
1144;-0.38000
1147;-0.37000
1150;-0.35000
1153;-0.33500
1156;-0.32500
1158;-0.33500
1161;-0.33500
1164;-0.33500
1167;-0.31500
1169;-0.30500
1172;-0.29500
1175;-0.29500
1178;-0.30000
1181;-0.31000
1183;-0.29500
1186;-0.29500
1189;-0.29500
1192;-0.29500
1194;-0.30500
1197;-0.31500
1200;-0.30500
1203;-0.29500
1206;-0.30500
1208;-0.31000
1211;-0.32000
1214;-0.31500
1217;-0.30500
1219;-0.30500
1222;-0.30000
1225;-0.31000
1228;-0.30500
1231;-0.32000
1233;-0.31000
1236;-0.29500
1239;-0.29500
1242;-0.31000
1244;-0.33000
1247;-0.33500
1250;-0.32000
1253;-0.31000
1256;-0.31000
1258;-0.31500
1261;-0.33000
1264;-0.33000
1267;-0.32000
1269;-0.31000
1272;-0.31000
1275;-0.32500
1278;-0.33500
1281;-0.35000
1283;-0.33500
1286;-0.32500
1289;-0.33500
1292;-0.32500
1294;-0.35000
1297;-0.35000
1300;-0.32500
1303;-0.33000
1306;-0.32500
1308;-0.33000
1311;-0.34000
1314;-0.33500
1317;-0.33000
1319;-0.32500
1322;-0.32000
1325;-0.34000
1328;-0.34000
1331;-0.33500
1333;-0.33000
1336;-0.30500
1339;-0.31500
1342;-0.32000
1344;-0.34500
1347;-0.34000
1350;-0.33500
1353;-0.31500
1356;-0.31500
1358;-0.33000
1361;-0.34500
1364;-0.33500
1367;-0.34000
1369;-0.31000
1372;-0.32000
1375;-0.32000
1378;-0.32000
1381;-0.33000
1383;-0.32500
1386;-0.30500
1389;-0.29500
1392;-0.30500
1394;-0.30500
1397;-0.30500
1400;-0.29500
1403;-0.27000
1406;-0.28000
1408;-0.27000
1411;-0.27000
1414;-0.27500
1417;-0.26500
1419;-0.25000
1422;-0.24000
1425;-0.23500
1428;-0.25000
1431;-0.24000
1433;-0.23000
1436;-0.21000
1439;-0.21000
1442;-0.20000
1444;-0.21000
1447;-0.20500
1450;-0.18500
1453;-0.19500
1456;-0.18000
1458;-0.18500
1461;-0.20500
1464;-0.22000
1467;-0.20500
1469;-0.19500
1472;-0.18000
1475;-0.18500
1478;-0.19000
1481;-0.19500
1483;-0.18000
1486;-0.15500
1489;-0.14500
1492;-0.16500
1494;-0.22000
1497;-0.24500
1500;-0.26000
1503;-0.26000
1506;-0.26500
1508;-0.27500
1511;-0.30000
1514;-0.30500
1517;-0.30000
1519;-0.30000
1522;-0.30000
1525;-0.29500
1528;-0.31000
1531;-0.30500
1533;-0.30500
1536;-0.30500
1539;-0.31500
1542;-0.31500
1544;-0.32500
1547;-0.33500
1550;-0.32000
1553;-0.31500
1556;-0.32500
1558;-0.33000
1561;-0.34000
1564;-0.33000
1567;-0.32000
1569;-0.31500
1572;-0.31500
1575;-0.33000
1578;-0.34000
1581;-0.35000
1583;-0.35000
1586;-0.36500
1589;-0.40000
1592;-0.44500
1594;-0.45000
1597;-0.45000
1600;-0.45500
1603;-0.49500
1606;-0.54000
1608;-0.56500
1611;-0.57000
1614;-0.55000
1617;-0.52000
1619;-0.45500
1622;-0.35000
1625;-0.25000
1628;-0.12500
1631;0.04000
1633;0.31500
1636;0.60000
1639;0.80500
1642;0.92500
1644;0.88500
1647;0.65500
1650;0.28000
1653;-0.11000
1656;-0.37500
1658;-0.49500
1661;-0.50500
1664;-0.45000
