time_seconds;ecg_value
828;0.71000
831;0.85000
833;0.92000
836;0.89500
839;0.68500
842;0.32500
844;-0.05000
847;-0.31500
850;-0.43500
853;-0.47000
856;-0.45000
858;-0.43500
861;-0.40000
864;-0.37500
867;-0.37000
869;-0.36000
872;-0.36500
875;-0.36000
878;-0.35500
881;-0.38500
883;-0.38000
886;-0.37500
889;-0.36500
892;-0.36500
894;-0.37000
897;-0.38000
900;-0.37500
903;-0.36000
906;-0.35500
908;-0.37000
911;-0.38000
914;-0.38000
917;-0.37500
919;-0.37000
922;-0.36000
925;-0.36000
928;-0.36500
931;-0.37500
933;-0.37000
936;-0.36500
939;-0.35500
942;-0.36000
944;-0.37000
947;-0.38500
950;-0.38000
953;-0.39000
956;-0.38500
958;-0.37500
961;-0.38000
964;-0.38500
967;-0.38000
969;-0.37000
972;-0.36500
975;-0.36000
978;-0.38000
981;-0.39500
983;-0.39000
986;-0.37500
989;-0.36500
992;-0.37000
994;-0.37500
997;-0.38000
1000;-0.38500
1003;-0.38000
1006;-0.38000
1008;-0.38000
1011;-0.37500
1014;-0.39000
1017;-0.39000
1019;-0.37000
1022;-0.36500
1025;-0.38000
1028;-0.38500
1031;-0.38500
1033;-0.38500
1036;-0.36000
1039;-0.36500
1042;-0.36000
1044;-0.37000
1047;-0.38500
1050;-0.37500
1053;-0.37000
1056;-0.36500
1058;-0.37000
1061;-0.38000
1064;-0.39500
1067;-0.39000
1069;-0.39000
1072;-0.38000
1075;-0.38000
1078;-0.39000
1081;-0.39000
1083;-0.40000
1086;-0.40000
1089;-0.39000
1092;-0.37500
1094;-0.39000
1097;-0.40500
1100;-0.40500
1103;-0.39000
1106;-0.38500
1108;-0.39000
1111;-0.40000
1114;-0.41500
1117;-0.41000
1119;-0.39500
1122;-0.37500
1125;-0.37000
1128;-0.37000
1131;-0.37500
1133;-0.36000
1136;-0.34500
1139;-0.34000
1142;-0.33000
1144;-0.33000
1147;-0.34000
1150;-0.32500
1153;-0.30000
1156;-0.29000
1158;-0.29000
1161;-0.29000
1164;-0.30000
1167;-0.29000
1169;-0.27500
1172;-0.25500
1175;-0.25500
1178;-0.26000
1181;-0.27000
1183;-0.26000
1186;-0.25500
1189;-0.26500
1192;-0.26500
1194;-0.26000
1197;-0.27000
1200;-0.26000
1203;-0.25000
1206;-0.24500
1208;-0.25500
1211;-0.26000
1214;-0.26500
1217;-0.26500
1219;-0.25000
1222;-0.25500
1225;-0.24500
1228;-0.27000
1231;-0.29000
1233;-0.27500
1236;-0.28000
1239;-0.28000
1242;-0.29000
1244;-0.29000
1247;-0.30000
1250;-0.29000
1253;-0.28000
1256;-0.25500
1258;-0.26500
1261;-0.27500
1264;-0.27500
1267;-0.27500
1269;-0.28000
1272;-0.27500
1275;-0.28000
1278;-0.30000
1281;-0.30000
1283;-0.29500
1286;-0.28500
1289;-0.29000
1292;-0.30000
1294;-0.31500
1297;-0.31000
1300;-0.30500
1303;-0.28500
1306;-0.28500
1308;-0.30000
1311;-0.31500
1314;-0.32500
1317;-0.32000
1319;-0.31500
1322;-0.29000
1325;-0.29500
1328;-0.30500
1331;-0.31000
1333;-0.31500
1336;-0.30500
1339;-0.30000
1342;-0.29000
1344;-0.29500
1347;-0.31000
1350;-0.31000
1353;-0.30500
1356;-0.29000
1358;-0.29500
1361;-0.29500
1364;-0.31000
1367;-0.30000
1369;-0.30000
1372;-0.29500
1375;-0.30000
1378;-0.31500
1381;-0.32000
1383;-0.31500
1386;-0.31500
1389;-0.32000
1392;-0.31500
1394;-0.30500
1397;-0.29500
1400;-0.29500
1403;-0.28500
1406;-0.27500
1408;-0.27500
1411;-0.28000
1414;-0.28500
1417;-0.27000
1419;-0.24500
1422;-0.22000
1425;-0.21500
1428;-0.23500
1431;-0.23500
1433;-0.24000
1436;-0.22500
1439;-0.21000
1442;-0.20500
1444;-0.20500
1447;-0.21000
1450;-0.20000
1453;-0.20000
1456;-0.20000
1458;-0.21500
1461;-0.22000
1464;-0.23500
1467;-0.23000
1469;-0.21500
1472;-0.19500
1475;-0.20500
1478;-0.20000
1481;-0.21500
1483;-0.22000
1486;-0.19500
1489;-0.18000
1492;-0.20000
1494;-0.23000
1497;-0.25500
1500;-0.25500
1503;-0.26000
1506;-0.27500
1508;-0.27000
1511;-0.31000
1514;-0.31500
1517;-0.31500
1519;-0.31500
1522;-0.31000
1525;-0.30500
1528;-0.31500
1531;-0.33000
1533;-0.32500
1536;-0.32500
1539;-0.30000
1542;-0.30500
1544;-0.32000
1547;-0.32500
1550;-0.32500
1553;-0.32000
1556;-0.33000
1558;-0.33000
1561;-0.33500
1564;-0.33000
1567;-0.31500
1569;-0.30500
1572;-0.30500
1575;-0.31000
1578;-0.32000
1581;-0.35500
1583;-0.38000
1586;-0.42000
1589;-0.42500
1592;-0.45000
1594;-0.49000
1597;-0.52500
1600;-0.50000
1603;-0.41000
1606;-0.28500
1608;-0.15500
1611;0.01000
1614;0.21000
1617;0.48000
1619;0.72500
1622;0.90000
1625;0.97000
1628;0.90500
1631;0.65000
1633;0.29000
1636;-0.05500
1639;-0.27500
1642;-0.39000
1644;-0.44000
1647;-0.49000
1650;-0.49500
1653;-0.47000
1656;-0.41000
1658;-0.38500
1661;-0.38000
1664;-0.38000
