time_seconds;ecg_value
1150;-0.29500
1153;-0.28500
1156;-0.27000
1158;-0.26500
1161;-0.26500
1164;-0.27000
1167;-0.27500
1169;-0.26500
1172;-0.25000
1175;-0.26000
1178;-0.25500
1181;-0.27000
1183;-0.26500
1186;-0.25000
1189;-0.25500
1192;-0.25500
1194;-0.26500
1197;-0.27000
1200;-0.27500
1203;-0.26000
1206;-0.26500
1208;-0.27000
1211;-0.27000
1214;-0.28500
1217;-0.28000
1219;-0.26500
1222;-0.25500
1225;-0.27000
1228;-0.28500
1231;-0.27500
1233;-0.28000
1236;-0.28000
1239;-0.27000
1242;-0.27000
1244;-0.28500
1247;-0.28000
1250;-0.29000
1253;-0.28500
1256;-0.29000
1258;-0.29500
1261;-0.28500
1264;-0.30500
1267;-0.31000
1269;-0.29000
1272;-0.29000
1275;-0.29000
1278;-0.30000
1281;-0.31000
1283;-0.31000
1286;-0.31000
1289;-0.29500
1292;-0.31000
1294;-0.31500
1297;-0.32000
1300;-0.32000
1303;-0.31000
1306;-0.31000
1308;-0.31000
1311;-0.31500
1314;-0.32000
1317;-0.32500
1319;-0.32000
1322;-0.30000
1325;-0.31000
1328;-0.31500
1331;-0.31000
1333;-0.32500
1336;-0.30500
1339;-0.29500
1342;-0.29500
1344;-0.30500
1347;-0.32500
1350;-0.31500
1353;-0.30000
1356;-0.29500
1358;-0.30000
1361;-0.29500
1364;-0.29500
1367;-0.29000
1369;-0.29000
1372;-0.26500
1375;-0.26500
1378;-0.28000
1381;-0.28500
1383;-0.27000
1386;-0.25500
1389;-0.25000
1392;-0.23500
1394;-0.23500
1397;-0.24000
1400;-0.24500
1403;-0.22500
1406;-0.20500
1408;-0.21000
1411;-0.20000
1414;-0.19500
1417;-0.19500
1419;-0.18500
1422;-0.18000
1425;-0.20000
1428;-0.21000
1431;-0.22500
1433;-0.21000
1436;-0.19500
1439;-0.17500
1442;-0.17500
1444;-0.18500
1447;-0.16500
1450;-0.14000
1453;-0.15000
1456;-0.17500
1458;-0.22000
1461;-0.24000
1464;-0.26000
1467;-0.27000
1469;-0.28000
1472;-0.28000
1475;-0.30000
1478;-0.31000
1481;-0.32000
1483;-0.32000
1486;-0.31000
1489;-0.29500
1492;-0.31000
1494;-0.31500
1497;-0.32500
1500;-0.32500
1503;-0.32500
1506;-0.31500
1508;-0.33000
1511;-0.33000
1514;-0.34000
1517;-0.34000
1519;-0.33000
1522;-0.33000
1525;-0.32500
1528;-0.33500
1531;-0.34000
1533;-0.35000
1536;-0.33000
1539;-0.32000
1542;-0.32000
1544;-0.34500
1547;-0.36500
1550;-0.41000
1553;-0.43500
1556;-0.45000
1558;-0.47000
1561;-0.52000
1564;-0.54000
1567;-0.48500
1569;-0.34500
1572;-0.17000
1575;0.00500
1578;0.22000
1581;0.46000
1583;0.75500
1586;0.98500
1589;1.11000
1592;1.09500
1594;0.91500
1597;0.54500
1600;0.10000
1603;-0.23500
1606;-0.42000
1608;-0.49000
1611;-0.49000
1614;-0.48000
1617;-0.43500
1619;-0.40000
1622;-0.36500
1625;-0.36500
1628;-0.37500
1631;-0.40000
1633;-0.39000
1636;-0.38500
1639;-0.38000
1642;-0.38000
1644;-0.39000
1647;-0.40000
1650;-0.40000
1653;-0.39500
1656;-0.39500
1658;-0.38500
1661;-0.38500
1664;-0.40500
