time_seconds;ecg_value
1197;-0.26000
1200;-0.24500
1203;-0.25000
1206;-0.25500
1208;-0.26000
1211;-0.26500
1214;-0.26000
1217;-0.26000
1219;-0.25500
1222;-0.25500
1225;-0.26500
1228;-0.26000
1231;-0.24500
1233;-0.25000
1236;-0.24000
1239;-0.25000
1242;-0.26000
1244;-0.26500
1247;-0.26000
1250;-0.26000
1253;-0.25500
1256;-0.25000
1258;-0.26000
1261;-0.26500
1264;-0.26000
1267;-0.27000
1269;-0.26000
1272;-0.27500
1275;-0.28000
1278;-0.29000
1281;-0.27500
1283;-0.27500
1286;-0.28000
1289;-0.28500
1292;-0.29500
1294;-0.29500
1297;-0.29000
1300;-0.28500
1303;-0.29000
1306;-0.30500
1308;-0.31000
1311;-0.32000
1314;-0.30500
1317;-0.30000
1319;-0.30000
1322;-0.30000
1325;-0.31500
1328;-0.32000
1331;-0.32000
1333;-0.31500
1336;-0.31000
1339;-0.31500
1342;-0.32500
1344;-0.33500
1347;-0.31000
1350;-0.30000
1353;-0.30500
1356;-0.31500
1358;-0.31500
1361;-0.32000
1364;-0.31000
1367;-0.31500
1369;-0.31000
1372;-0.30500
1375;-0.32000
1378;-0.32500
1381;-0.31500
1383;-0.32000
1386;-0.32000
1389;-0.32000
1392;-0.32500
1394;-0.33500
1397;-0.34000
1400;-0.32500
1403;-0.31500
1406;-0.31500
1408;-0.32000
1411;-0.32500
1414;-0.31500
1417;-0.30000
1419;-0.29500
1422;-0.30500
1425;-0.31500
1428;-0.32500
1431;-0.32500
1433;-0.31500
1436;-0.30500
1439;-0.31500
1442;-0.31000
1444;-0.30500
1447;-0.28000
1450;-0.26000
1453;-0.24500
1456;-0.25000
1458;-0.25000
1461;-0.25500
1464;-0.24500
1467;-0.24500
1469;-0.24000
1472;-0.22000
1475;-0.22500
1478;-0.22000
1481;-0.21000
1483;-0.21500
1486;-0.21500
1489;-0.22000
1492;-0.24000
1494;-0.26000
1497;-0.25500
1500;-0.23000
1503;-0.22000
1506;-0.23000
1508;-0.25000
1511;-0.25500
1514;-0.23500
1517;-0.21500
1519;-0.19500
1522;-0.21500
1525;-0.23500
1528;-0.28000
1531;-0.28000
1533;-0.27500
1536;-0.29500
1539;-0.30500
1542;-0.32500
1544;-0.35000
1547;-0.33000
1550;-0.33000
1553;-0.33000
1556;-0.34000
1558;-0.34000
1561;-0.36000
1564;-0.33500
1567;-0.33000
1569;-0.33500
1572;-0.34000
1575;-0.36500
1578;-0.37500
1581;-0.36500
1583;-0.36000
1586;-0.36000
1589;-0.37000
1592;-0.39000
1594;-0.38500
1597;-0.37000
1600;-0.37000
1603;-0.36000
1606;-0.35500
1608;-0.35500
1611;-0.37500
1614;-0.36500
1617;-0.37500
1619;-0.36000
1622;-0.38000
1625;-0.38500
1628;-0.42000
1631;-0.45000
1633;-0.47500
1636;-0.49500
1639;-0.54500
1642;-0.58500
1644;-0.56500
1647;-0.48000
1650;-0.34500
1653;-0.20500
1656;-0.05000
1658;0.13000
1661;0.38500
1664;0.64000
