time_seconds;ecg_value
364;-0.39000
367;-0.36000
369;-0.34500
372;-0.34000
375;-0.34500
378;-0.33500
381;-0.33500
383;-0.33000
386;-0.31000
389;-0.30000
392;-0.30500
394;-0.30500
397;-0.31000
400;-0.29000
403;-0.28000
406;-0.28000
408;-0.28000
411;-0.28500
414;-0.28000
417;-0.27000
419;-0.27000
422;-0.27000
425;-0.28500
428;-0.29000
431;-0.28500
433;-0.29000
436;-0.27500
439;-0.29000
442;-0.29000
444;-0.29500
447;-0.28500
450;-0.28500
453;-0.26500
456;-0.28000
458;-0.29000
461;-0.30500
464;-0.31000
467;-0.29500
469;-0.29500
472;-0.28500
475;-0.28500
478;-0.30000
481;-0.29500
483;-0.29000
486;-0.27500
489;-0.28000
492;-0.30000
494;-0.30500
497;-0.29000
500;-0.28500
503;-0.29000
506;-0.29500
508;-0.30500
511;-0.32000
514;-0.32500
517;-0.31500
519;-0.31500
522;-0.31500
525;-0.33000
528;-0.35000
531;-0.34000
533;-0.32000
536;-0.31500
539;-0.32500
542;-0.34500
544;-0.35000
547;-0.34000
550;-0.32500
553;-0.32500
556;-0.34000
558;-0.34500
561;-0.36000
564;-0.35000
567;-0.34500
569;-0.34500
572;-0.33500
575;-0.35000
578;-0.35500
581;-0.37000
583;-0.37000
586;-0.36000
589;-0.35000
592;-0.36500
594;-0.36500
597;-0.35000
600;-0.34500
603;-0.33500
606;-0.34500
608;-0.34000
611;-0.34000
614;-0.32500
617;-0.32000
619;-0.31000
622;-0.31000
625;-0.32000
628;-0.31000
631;-0.30500
633;-0.28500
636;-0.27000
639;-0.26000
642;-0.24500
644;-0.26500
647;-0.26000
650;-0.25500
653;-0.25000
656;-0.25000
658;-0.25000
661;-0.24500
664;-0.23000
667;-0.22000
669;-0.21500
672;-0.22500
675;-0.23500
678;-0.24500
681;-0.23500
683;-0.23000
686;-0.22500
689;-0.21000
692;-0.20500
694;-0.21500
697;-0.23000
700;-0.26000
703;-0.26500
706;-0.28500
708;-0.30500
711;-0.33500
714;-0.34000
717;-0.33500
719;-0.34000
722;-0.35500
725;-0.38000
728;-0.39000
731;-0.39000
733;-0.38500
736;-0.37500
739;-0.39500
742;-0.38500
744;-0.39500
747;-0.40000
750;-0.40500
753;-0.41000
756;-0.40000
758;-0.39500
761;-0.40000
764;-0.39000
767;-0.38500
769;-0.37500
772;-0.38000
775;-0.39500
778;-0.41000
781;-0.40000
783;-0.38500
786;-0.37500
789;-0.38000
792;-0.40000
794;-0.45000
797;-0.50000
800;-0.50500
803;-0.51500
806;-0.56500
808;-0.61500
811;-0.59000
814;-0.49000
817;-0.36500
819;-0.20500
822;-0.02000
825;0.24500
828;0.51500
831;0.72000
833;0.84500
836;0.81500
839;0.58500
842;0.18500
844;-0.22000
847;-0.49500
850;-0.59500
853;-0.59000
856;-0.54000
858;-0.49500
861;-0.49500
864;-0.48000
867;-0.49000
869;-0.47000
872;-0.47000
875;-0.48500
878;-0.49000
881;-0.49500
883;-0.48500
886;-0.48500
889;-0.47000
892;-0.46000
894;-0.48000
897;-0.48500
900;-0.48000
903;-0.46500
906;-0.48000
908;-0.49500
911;-0.51500
914;-0.50500
917;-0.48500
919;-0.49000
922;-0.49500
925;-0.50500
928;-0.51000
931;-0.50500
933;-0.51000
936;-0.50500
939;-0.50000
942;-0.50000
944;-0.51500
947;-0.52500
950;-0.51000
953;-0.50500
956;-0.50000
958;-0.52000
961;-0.52500
964;-0.53000
967;-0.51000
969;-0.53000
972;-0.53500
975;-0.53000
978;-0.53500
981;-0.53000
983;-0.52000
986;-0.52000
989;-0.51500
992;-0.50500
994;-0.53000
997;-0.53000
1000;-0.51000
1003;-0.51000
1006;-0.49500
1008;-0.52000
1011;-0.53500
1014;-0.53000
1017;-0.52000
1019;-0.52500
1022;-0.52000
1025;-0.51500
1028;-0.53000
1031;-0.53000
1033;-0.51500
1036;-0.53000
1039;-0.53000
1042;-0.53000
1044;-0.54000
1047;-0.55000
1050;-0.53500
1053;-0.53000
1056;-0.52500
1058;-0.52500
1061;-0.54000
1064;-0.56500
1067;-0.55500
1069;-0.56000
1072;-0.55000
1075;-0.55500
1078;-0.57000
1081;-0.57500
1083;-0.56500
1086;-0.56000
1089;-0.56500
1092;-0.58000
1094;-0.59500
1097;-0.60000
1100;-0.59500
1103;-0.58000
1106;-0.56000
1108;-0.56500
1111;-0.56500
1114;-0.56000
1117;-0.55000
1119;-0.51500
1122;-0.51000
1125;-0.49500
1128;-0.48500
1131;-0.47500
1133;-0.46500
1136;-0.44500
1139;-0.44500
1142;-0.45000
1144;-0.45000
1147;-0.43000
1150;-0.42000
1153;-0.40000
1156;-0.38500
1158;-0.37500
1161;-0.38000
1164;-0.39500
1167;-0.39500
1169;-0.39500
1172;-0.39500
1175;-0.40000
1178;-0.41000
1181;-0.42000
1183;-0.42000
1186;-0.40000
1189;-0.38000
1192;-0.37000
1194;-0.38500
1197;-0.38500
1200;-0.37000
1203;-0.36500
1206;-0.37500
1208;-0.38000
1211;-0.39000
1214;-0.39000
1217;-0.39000
1219;-0.38500
1222;-0.38000
1225;-0.38000
1228;-0.39000
1231;-0.37500
1233;-0.36500
1236;-0.36500
1239;-0.38500
1242;-0.41000
1244;-0.42500
1247;-0.41000
1250;-0.41000
1253;-0.38500
1256;-0.38000
1258;-0.38000
1261;-0.40000
1264;-0.40500
1267;-0.41000
1269;-0.40500
1272;-0.42000
1275;-0.40000
1278;-0.39000
1281;-0.38000
1283;-0.38000
1286;-0.39000
1289;-0.40000
1292;-0.43500
1294;-0.45500
1297;-0.44500
1300;-0.44000
1303;-0.43500
1306;-0.42500
1308;-0.43500
1311;-0.44000
1314;-0.43500
1317;-0.44500
1319;-0.45000
1322;-0.45000
1325;-0.46000
1328;-0.47500
1331;-0.47500
1333;-0.45000
1336;-0.43000
1339;-0.42000
1342;-0.43500
1344;-0.44500
1347;-0.43500
1350;-0.42000
1353;-0.42500
1356;-0.43000
1358;-0.44500
1361;-0.46500
1364;-0.45500
1367;-0.43000
1369;-0.41500
1372;-0.44000
1375;-0.45500
1378;-0.46000
1381;-0.45500
1383;-0.44000
1386;-0.42500
1389;-0.41500
1392;-0.44000
1394;-0.44500
1397;-0.43000
1400;-0.40000
1403;-0.37500
1406;-0.37000
1408;-0.38000
1411;-0.38500
1414;-0.38000
1417;-0.37000
1419;-0.35000
1422;-0.33500
1425;-0.33000
1428;-0.35000
1431;-0.33500
1433;-0.33500
1436;-0.31500
1439;-0.31500
1442;-0.32000
1444;-0.34000
1447;-0.34500
1450;-0.35000
1453;-0.32500
1456;-0.31500
1458;-0.31500
1461;-0.32000
1464;-0.29500
1467;-0.28000
1469;-0.27000
1472;-0.27000
1475;-0.32000
1478;-0.38000
1481;-0.40500
1483;-0.42000
1486;-0.40000
1489;-0.40500
1492;-0.44000
1494;-0.47500
1497;-0.48000
1500;-0.45500
1503;-0.43000
1506;-0.42000
1508;-0.43000
1511;-0.44500
1514;-0.44500
1517;-0.42500
1519;-0.39500
1522;-0.39500
1525;-0.42000
1528;-0.45500
1531;-0.46500
1533;-0.46500
1536;-0.47500
1539;-0.47000
1542;-0.48000
1544;-0.47500
1547;-0.47500
1550;-0.49500
1553;-0.48500
1556;-0.49000
1558;-0.50000
1561;-0.50000
1564;-0.49000
1567;-0.47000
1569;-0.44000
1572;-0.45500
1575;-0.48500
1578;-0.51500
1581;-0.55000
1583;-0.57500
1586;-0.58500
1589;-0.63000
1592;-0.67500
1594;-0.67500
1597;-0.59500
1600;-0.44000
1603;-0.27000
1606;-0.10500
1608;0.07500
1611;0.32500
1614;0.59000
1617;0.77500
1619;0.86000
1622;0.82500
1625;0.57500
1628;0.13000
1631;-0.29000
1633;-0.54500
1636;-0.62000
1639;-0.62500
1642;-0.61500
1644;-0.59500
1647;-0.58500
1650;-0.56000
1653;-0.54500
1656;-0.53500
1658;-0.53000
1661;-0.54500
1664;-0.55500
