time_seconds;ecg_value
347;-0.35000
350;-0.35500
353;-0.36000
356;-0.36500
358;-0.36000
361;-0.36000
364;-0.35500
367;-0.35000
369;-0.35500
372;-0.36000
375;-0.36000
378;-0.36000
381;-0.35000
383;-0.34500
386;-0.36500
389;-0.37500
392;-0.37000
394;-0.36000
397;-0.36500
400;-0.36500
403;-0.36000
406;-0.37000
408;-0.36500
411;-0.36500
414;-0.35500
417;-0.36000
419;-0.37000
422;-0.37500
425;-0.38500
428;-0.38000
431;-0.37000
433;-0.36000
436;-0.37500
439;-0.38000
442;-0.38000
444;-0.39000
447;-0.35500
450;-0.37000
453;-0.37000
456;-0.38000
458;-0.37500
461;-0.37500
464;-0.36000
467;-0.35500
469;-0.37500
472;-0.38500
475;-0.39000
478;-0.38000
481;-0.37500
483;-0.36500
486;-0.37500
489;-0.38500
492;-0.38500
494;-0.37500
497;-0.36000
500;-0.36500
503;-0.38500
506;-0.38500
508;-0.38500
511;-0.37000
514;-0.36500
517;-0.36500
519;-0.37000
522;-0.39000
525;-0.37000
528;-0.36500
531;-0.36000
533;-0.35500
536;-0.37000
539;-0.37000
542;-0.37000
544;-0.36000
547;-0.34500
550;-0.34500
553;-0.35500
556;-0.36500
558;-0.36000
561;-0.35500
564;-0.34000
567;-0.34500
569;-0.35500
572;-0.35500
575;-0.35500
578;-0.35000
581;-0.35000
583;-0.36000
586;-0.36500
589;-0.37500
592;-0.37000
594;-0.36000
597;-0.35500
600;-0.36000
603;-0.35000
606;-0.35000
608;-0.33500
611;-0.32000
614;-0.30000
617;-0.29000
619;-0.29500
622;-0.29500
625;-0.29000
628;-0.27000
631;-0.26500
633;-0.26500
636;-0.25000
639;-0.25000
642;-0.24500
644;-0.25000
647;-0.23500
650;-0.23500
653;-0.25000
656;-0.25500
658;-0.27000
661;-0.26500
664;-0.26500
667;-0.26000
669;-0.27000
672;-0.27500
675;-0.28500
678;-0.27500
681;-0.28000
683;-0.29000
686;-0.26000
689;-0.26000
692;-0.25500
694;-0.25500
697;-0.27500
700;-0.30000
703;-0.31500
706;-0.34000
708;-0.34500
711;-0.35500
714;-0.35000
717;-0.36000
719;-0.37000
722;-0.38000
725;-0.37500
728;-0.37500
731;-0.36500
733;-0.37000
736;-0.39000
739;-0.39000
742;-0.39500
744;-0.39500
747;-0.38000
750;-0.37500
753;-0.40000
756;-0.40500
758;-0.40000
761;-0.40500
764;-0.38000
767;-0.38500
769;-0.39000
772;-0.40500
775;-0.39000
778;-0.39500
781;-0.42000
783;-0.45500
786;-0.50500
789;-0.53000
792;-0.54500
794;-0.57000
797;-0.54500
800;-0.47500
803;-0.34000
806;-0.19500
808;-0.04500
811;0.13500
814;0.32500
817;0.54000
819;0.71500
822;0.83000
825;0.91000
828;1.00000
831;1.08500
833;1.14000
836;1.10000
839;0.89000
842;0.53000
844;0.10500
847;-0.25000
850;-0.47500
853;-0.52500
856;-0.49000
858;-0.44000
861;-0.41000
864;-0.40500
867;-0.41000
869;-0.43000
872;-0.43500
875;-0.42500
878;-0.42500
881;-0.42000
883;-0.43500
886;-0.43000
889;-0.44500
892;-0.44500
894;-0.44000
897;-0.43000
900;-0.43000
903;-0.43500
906;-0.44500
908;-0.44500
911;-0.45000
914;-0.43500
917;-0.43500
919;-0.45000
922;-0.46000
925;-0.46000
928;-0.45500
931;-0.44000
933;-0.44500
936;-0.45000
939;-0.44000
942;-0.45000
944;-0.44000
947;-0.43000
950;-0.44000
953;-0.44500
956;-0.45000
958;-0.45500
961;-0.44000
964;-0.44000
967;-0.43500
969;-0.46000
972;-0.46000
975;-0.45500
978;-0.46000
981;-0.45000
983;-0.45500
986;-0.46000
989;-0.47000
992;-0.47500
994;-0.47500
997;-0.45500
1000;-0.46000
1003;-0.45500
1006;-0.45500
1008;-0.45500
1011;-0.44500
1014;-0.44000
1017;-0.43500
1019;-0.44000
1022;-0.45500
1025;-0.45000
1028;-0.45000
1031;-0.45000
1033;-0.44500
1036;-0.46000
1039;-0.46000
1042;-0.45000
1044;-0.44000
1047;-0.45000
1050;-0.45000
1053;-0.46000
1056;-0.48000
1058;-0.47500
1061;-0.48000
1064;-0.48000
1067;-0.47500
1069;-0.48500
1072;-0.49500
1075;-0.50000
1078;-0.48500
1081;-0.47500
1083;-0.48000
1086;-0.48500
1089;-0.49500
1092;-0.48000
1094;-0.47500
1097;-0.46000
1100;-0.45500
1103;-0.46500
1106;-0.46500
1108;-0.45500
1111;-0.43500
1114;-0.41000
1117;-0.41000
1119;-0.41000
1122;-0.40500
1125;-0.39500
1128;-0.37500
1131;-0.35000
1133;-0.36000
1136;-0.35000
1139;-0.34500
1142;-0.35000
1144;-0.33000
1147;-0.31500
1150;-0.33000
1153;-0.33500
1156;-0.34000
1158;-0.34000
1161;-0.33500
1164;-0.31000
1167;-0.31000
1169;-0.31500
1172;-0.32500
1175;-0.33000
1178;-0.31500
1181;-0.31000
1183;-0.30000
1186;-0.31000
1189;-0.32000
1192;-0.33000
1194;-0.31000
1197;-0.31000
1200;-0.31500
1203;-0.33000
1206;-0.32000
1208;-0.32000
1211;-0.31000
1214;-0.31000
1217;-0.31000
1219;-0.31500
1222;-0.33500
1225;-0.34000
1228;-0.33500
1231;-0.33000
1233;-0.33000
1236;-0.34000
1239;-0.35500
1242;-0.36500
1244;-0.34500
1247;-0.32500
1250;-0.33000
1253;-0.33500
1256;-0.35000
1258;-0.35000
1261;-0.34000
1264;-0.35000
1267;-0.35000
1269;-0.35000
1272;-0.36000
1275;-0.36500
1278;-0.35000
1281;-0.34500
1283;-0.36500
1286;-0.36500
1289;-0.37000
1292;-0.38500
1294;-0.37000
1297;-0.37000
1300;-0.37000
1303;-0.38000
1306;-0.39500
1308;-0.40000
1311;-0.38500
1314;-0.35500
1317;-0.36500
1319;-0.36500
1322;-0.38500
1325;-0.37500
1328;-0.36500
1331;-0.36000
1333;-0.36500
1336;-0.37500
1339;-0.38500
1342;-0.38000
1344;-0.37500
1347;-0.36000
1350;-0.36500
1353;-0.36500
1356;-0.37500
1358;-0.38000
1361;-0.37500
1364;-0.35500
1367;-0.36500
1369;-0.36500
1372;-0.38000
1375;-0.38000
1378;-0.37000
1381;-0.36500
1383;-0.37000
1386;-0.37500
1389;-0.37500
1392;-0.37500
1394;-0.36000
1397;-0.35000
1400;-0.36500
1403;-0.36000
1406;-0.37000
1408;-0.36000
1411;-0.35500
1414;-0.33000
1417;-0.33500
1419;-0.33500
1422;-0.33500
1425;-0.33500
1428;-0.32000
1431;-0.30000
1433;-0.29000
1436;-0.28500
1439;-0.30000
1442;-0.29500
1444;-0.28500
1447;-0.27000
1450;-0.27500
1453;-0.27500
1456;-0.27000
1458;-0.27000
1461;-0.26000
1464;-0.24500
1467;-0.26000
1469;-0.26000
1472;-0.27000
1475;-0.28000
1478;-0.27500
1481;-0.27000
1483;-0.26500
1486;-0.27000
1489;-0.27500
1492;-0.28000
1494;-0.26500
1497;-0.25000
1500;-0.22000
1503;-0.22500
1506;-0.25500
1508;-0.28000
1511;-0.29500
1514;-0.31000
1517;-0.33000
1519;-0.34500
1522;-0.36000
1525;-0.37000
1528;-0.37500
1531;-0.36500
1533;-0.38000
1536;-0.38500
1539;-0.38500
1542;-0.38500
1544;-0.39000
1547;-0.37000
1550;-0.38000
1553;-0.39000
1556;-0.40500
1558;-0.40500
1561;-0.40000
1564;-0.37500
1567;-0.38500
1569;-0.39500
1572;-0.41000
1575;-0.40500
1578;-0.38000
1581;-0.37000
1583;-0.38500
1586;-0.40000
1589;-0.41000
1592;-0.41500
1594;-0.40500
1597;-0.42500
1600;-0.47500
1603;-0.50500
1606;-0.53500
1608;-0.56500
1611;-0.60000
1614;-0.60000
1617;-0.53000
1619;-0.39500
1622;-0.23000
1625;-0.02500
1628;0.21000
1631;0.49500
1633;0.76000
1636;0.91500
1639;0.97000
1642;0.87500
1644;0.56500
1647;0.13000
1650;-0.28000
1653;-0.50000
1656;-0.53000
1658;-0.48500
1661;-0.42500
1664;-0.40000
