time_seconds;ecg_value
1306;-0.30000
1308;-0.31000
1311;-0.31000
1314;-0.30000
1317;-0.28500
1319;-0.28000
1322;-0.29000
1325;-0.30000
1328;-0.30000
1331;-0.30500
1333;-0.28000
1336;-0.28000
1339;-0.29000
1342;-0.29500
1344;-0.31000
1347;-0.30000
1350;-0.28500
1353;-0.29000
1356;-0.29500
1358;-0.30500
1361;-0.31000
1364;-0.30000
1367;-0.29000
1369;-0.29000
1372;-0.29500
1375;-0.30500
1378;-0.31000
1381;-0.30000
1383;-0.28500
1386;-0.29000
1389;-0.30000
1392;-0.30500
1394;-0.30000
1397;-0.29000
1400;-0.28000
1403;-0.28500
1406;-0.29000
1408;-0.28500
1411;-0.28000
1414;-0.27000
1417;-0.24000
1419;-0.24000
1422;-0.24500
1425;-0.24000
1428;-0.23000
1431;-0.21500
1433;-0.20000
1436;-0.19500
1439;-0.21000
1442;-0.20000
1444;-0.18500
1447;-0.17000
1450;-0.14500
1453;-0.14500
1456;-0.14500
1458;-0.16000
1461;-0.17000
1464;-0.17000
1467;-0.16000
1469;-0.17000
1472;-0.17500
1475;-0.18000
1478;-0.19000
1481;-0.18000
1483;-0.17000
1486;-0.17000
1489;-0.16000
1492;-0.16500
1494;-0.14500
1497;-0.13500
1500;-0.17000
1503;-0.19500
1506;-0.23000
1508;-0.25500
1511;-0.25000
1514;-0.25500
1517;-0.26000
1519;-0.28000
1522;-0.29500
1525;-0.30500
1528;-0.31500
1531;-0.30000
1533;-0.29000
1536;-0.29500
1539;-0.29500
1542;-0.30500
1544;-0.29500
1547;-0.29000
1550;-0.28500
1553;-0.29000
1556;-0.30000
1558;-0.31000
1561;-0.31500
1564;-0.31000
1567;-0.30500
1569;-0.30000
1572;-0.31000
1575;-0.32000
1578;-0.32500
1581;-0.31500
1583;-0.31000
1586;-0.30500
1589;-0.32000
1592;-0.35000
1594;-0.38000
1597;-0.40500
1600;-0.40000
1603;-0.41500
1606;-0.43000
1608;-0.48000
1611;-0.52000
1614;-0.51000
1617;-0.41500
1619;-0.29500
1622;-0.18000
1625;-0.02500
1628;0.20000
1631;0.47000
1633;0.71000
1636;0.85000
1639;0.88500
1642;0.76500
1644;0.43500
1647;0.02000
1650;-0.30500
1653;-0.47000
1656;-0.49000
1658;-0.44500
1661;-0.39000
1664;-0.34000
