time_seconds;ecg_value
1161;-0.29000
1164;-0.28500
1167;-0.28500
1169;-0.28000
1172;-0.27000
1175;-0.27000
1178;-0.28500
1181;-0.29500
1183;-0.29500
1186;-0.28000
1189;-0.28500
1192;-0.29500
1194;-0.29000
1197;-0.29500
1200;-0.30500
1203;-0.31000
1206;-0.29000
1208;-0.28000
1211;-0.30500
1214;-0.30500
1217;-0.30500
1219;-0.29500
1222;-0.30500
1225;-0.29500
1228;-0.30000
1231;-0.30500
1233;-0.31500
1236;-0.30500
1239;-0.29500
1242;-0.30500
1244;-0.30000
1247;-0.31500
1250;-0.32500
1253;-0.30000
1256;-0.31500
1258;-0.30500
1261;-0.31000
1264;-0.32500
1267;-0.33500
1269;-0.31500
1272;-0.31500
1275;-0.32500
1278;-0.32500
1281;-0.33500
1283;-0.33500
1286;-0.32000
1289;-0.32500
1292;-0.31000
1294;-0.32500
1297;-0.34500
1300;-0.34500
1303;-0.34000
1306;-0.32000
1308;-0.32500
1311;-0.33500
1314;-0.35000
1317;-0.34000
1319;-0.34000
1322;-0.33000
1325;-0.32500
1328;-0.33000
1331;-0.34500
1333;-0.34500
1336;-0.33500
1339;-0.32000
1342;-0.32500
1344;-0.33000
1347;-0.34500
1350;-0.35000
1353;-0.33500
1356;-0.32000
1358;-0.32500
1361;-0.32500
1364;-0.33500
1367;-0.34500
1369;-0.32000
1372;-0.32000
1375;-0.32000
1378;-0.35000
1381;-0.34500
1383;-0.33500
1386;-0.32000
1389;-0.31500
1392;-0.29500
1394;-0.30000
1397;-0.28500
1400;-0.28000
1403;-0.26000
1406;-0.25000
1408;-0.24500
1411;-0.25500
1414;-0.25000
1417;-0.25500
1419;-0.23500
1422;-0.22500
1425;-0.21500
1428;-0.22000
1431;-0.22500
1433;-0.24500
1436;-0.22500
1439;-0.22000
1442;-0.22500
1444;-0.23500
1447;-0.25500
1450;-0.26000
1453;-0.24000
1456;-0.23500
1458;-0.23500
1461;-0.25000
1464;-0.26000
1467;-0.27000
1469;-0.24500
1472;-0.22000
1475;-0.20500
1478;-0.22500
1481;-0.25000
1483;-0.28000
1486;-0.28000
1489;-0.29500
1492;-0.30500
1494;-0.32000
1497;-0.34500
1500;-0.35000
1503;-0.35000
1506;-0.34000
1508;-0.34000
1511;-0.35000
1514;-0.35000
1517;-0.35500
1519;-0.35500
1522;-0.35500
1525;-0.36000
1528;-0.35500
1531;-0.36500
1533;-0.37000
1536;-0.36500
1539;-0.36500
1542;-0.36000
1544;-0.36500
1547;-0.36000
1550;-0.36500
1553;-0.36000
1556;-0.36000
1558;-0.37000
1561;-0.39500
1564;-0.44500
1567;-0.48500
1569;-0.49500
1572;-0.52000
1575;-0.55000
1578;-0.55500
1581;-0.47500
1583;-0.35500
1586;-0.18500
1589;-0.01500
1592;0.25000
1594;0.53500
1597;0.76500
1600;0.87500
1603;0.89000
1606;0.71000
1608;0.33000
1611;-0.08000
1614;-0.37500
1617;-0.51000
1619;-0.51000
1622;-0.47000
1625;-0.42500
1628;-0.39500
1631;-0.38500
1633;-0.39000
1636;-0.39500
1639;-0.39500
1642;-0.38500
1644;-0.38000
1647;-0.38500
1650;-0.40000
1653;-0.39500
1656;-0.38000
1658;-0.39000
1661;-0.39500
1664;-0.41500
