time_seconds;ecg_value
1292;-0.33000
1294;-0.34000
1297;-0.34500
1300;-0.34000
1303;-0.32500
1306;-0.32000
1308;-0.32500
1311;-0.33500
1314;-0.34500
1317;-0.34500
1319;-0.33500
1322;-0.34500
1325;-0.33000
1328;-0.34500
1331;-0.36000
1333;-0.34000
1336;-0.33500
1339;-0.32000
1342;-0.32500
1344;-0.34000
1347;-0.34500
1350;-0.35000
1353;-0.34000
1356;-0.34000
1358;-0.34000
1361;-0.34000
1364;-0.34000
1367;-0.34000
1369;-0.34500
1372;-0.34500
1375;-0.34500
1378;-0.34000
1381;-0.33500
1383;-0.33500
1386;-0.32000
1389;-0.33000
1392;-0.34000
1394;-0.34500
1397;-0.35000
1400;-0.33000
1403;-0.33000
1406;-0.32000
1408;-0.32500
1411;-0.33500
1414;-0.33000
1417;-0.32500
1419;-0.31500
1422;-0.31000
1425;-0.31500
1428;-0.30500
1431;-0.29500
1433;-0.29000
1436;-0.28000
1439;-0.26000
1442;-0.26500
1444;-0.28000
1447;-0.25500
1450;-0.22500
1453;-0.21500
1456;-0.22000
1458;-0.23000
1461;-0.23000
1464;-0.23500
1467;-0.23500
1469;-0.22500
1472;-0.24000
1475;-0.25000
1478;-0.27000
1481;-0.24000
1483;-0.23000
1486;-0.23500
1489;-0.25000
1492;-0.23500
1494;-0.24000
1497;-0.23000
1500;-0.24500
1503;-0.25500
1506;-0.27000
1508;-0.29000
1511;-0.32000
1514;-0.34500
1517;-0.34500
1519;-0.33500
1522;-0.33000
1525;-0.33500
1528;-0.34000
1531;-0.35000
1533;-0.34000
1536;-0.32500
1539;-0.33000
1542;-0.34500
1544;-0.35500
1547;-0.37500
1550;-0.36500
1553;-0.35000
1556;-0.34500
1558;-0.37000
1561;-0.37500
1564;-0.37000
1567;-0.35500
1569;-0.35500
1572;-0.36500
1575;-0.36000
1578;-0.37000
1581;-0.38000
1583;-0.37500
1586;-0.36500
1589;-0.36500
1592;-0.38000
1594;-0.42500
1597;-0.47000
1600;-0.47500
1603;-0.50500
1606;-0.54500
1608;-0.55500
1611;-0.50500
1614;-0.36500
1617;-0.17500
1619;0.02000
1622;0.29000
1625;0.57500
1628;0.81000
1631;0.92500
1633;0.86000
1636;0.59500
1639;0.18500
1642;-0.19000
1644;-0.42000
1647;-0.49000
1650;-0.47500
1653;-0.44000
1656;-0.40000
1658;-0.39000
1661;-0.39000
1664;-0.40000
