time_seconds;ecg_value
667;-0.21500
669;-0.20000
672;-0.19000
675;-0.20000
678;-0.20500
681;-0.21500
683;-0.22500
686;-0.22000
689;-0.21000
692;-0.20000
694;-0.19500
697;-0.20000
700;-0.22000
703;-0.25500
706;-0.27000
708;-0.28000
711;-0.29500
714;-0.31500
717;-0.34000
719;-0.34500
722;-0.35500
725;-0.35000
728;-0.37000
731;-0.37000
733;-0.37500
736;-0.37000
739;-0.35500
742;-0.35500
744;-0.36000
747;-0.37000
750;-0.37500
753;-0.36000
756;-0.35500
758;-0.35500
761;-0.36500
764;-0.37000
767;-0.39000
769;-0.38000
772;-0.37000
775;-0.37000
778;-0.38000
781;-0.41000
783;-0.44000
786;-0.47500
789;-0.50500
792;-0.51000
794;-0.53000
797;-0.59000
800;-0.62500
803;-0.59500
806;-0.51000
808;-0.38000
811;-0.28000
814;-0.18500
817;-0.09500
819;0.06500
822;0.26000
825;0.49000
828;0.71000
831;0.85500
833;0.95000
836;0.95000
839;0.78000
842;0.38000
844;-0.09500
847;-0.42500
850;-0.56500
853;-0.55500
856;-0.48500
858;-0.42000
861;-0.40500
864;-0.40500
867;-0.41500
869;-0.40500
872;-0.39000
875;-0.39500
878;-0.40000
881;-0.42000
883;-0.42500
886;-0.41500
889;-0.41000
892;-0.40500
894;-0.40500
897;-0.41000
900;-0.41500
903;-0.40000
906;-0.39500
908;-0.39500
911;-0.40000
914;-0.41500
917;-0.42000
919;-0.41500
922;-0.41500
925;-0.41000
928;-0.41500
931;-0.41000
933;-0.41500
936;-0.41000
939;-0.40500
942;-0.41000
944;-0.43000
947;-0.43000
950;-0.44500
953;-0.42500
956;-0.41000
958;-0.39500
961;-0.40000
964;-0.41000
967;-0.40500
969;-0.40000
972;-0.40000
975;-0.40000
978;-0.40000
981;-0.41000
983;-0.41500
986;-0.39000
989;-0.38500
992;-0.39000
994;-0.39500
997;-0.41000
1000;-0.41000
1003;-0.40500
1006;-0.39000
1008;-0.38500
1011;-0.40000
1014;-0.41000
1017;-0.41500
1019;-0.41000
1022;-0.38000
1025;-0.38000
1028;-0.38000
1031;-0.39000
1033;-0.40000
1036;-0.40000
1039;-0.39000
1042;-0.38500
1044;-0.39000
1047;-0.38500
1050;-0.40000
1053;-0.39500
1056;-0.39000
1058;-0.39500
1061;-0.41000
1064;-0.41500
1067;-0.42000
1069;-0.40500
1072;-0.40500
1075;-0.40000
1078;-0.41000
1081;-0.41000
1083;-0.41500
1086;-0.40500
1089;-0.40500
1092;-0.39500
1094;-0.40000
1097;-0.40000
1100;-0.40000
1103;-0.39500
1106;-0.38000
1108;-0.39000
1111;-0.37000
1114;-0.37000
1117;-0.37000
1119;-0.35000
1122;-0.35000
1125;-0.34000
1128;-0.34000
1131;-0.34500
1133;-0.35000
1136;-0.33000
1139;-0.32500
1142;-0.31500
1144;-0.33000
1147;-0.34500
1150;-0.34500
1153;-0.34000
1156;-0.33000
1158;-0.31500
1161;-0.31500
1164;-0.32000
1167;-0.35500
1169;-0.33500
1172;-0.33000
1175;-0.34500
1178;-0.34500
1181;-0.35000
1183;-0.34500
1186;-0.34000
1189;-0.33500
1192;-0.35000
1194;-0.35500
1197;-0.36000
1200;-0.36000
1203;-0.35000
1206;-0.33500
1208;-0.33500
1211;-0.35000
1214;-0.35500
1217;-0.37000
1219;-0.37000
1222;-0.35000
1225;-0.35000
1228;-0.35500
1231;-0.34500
1233;-0.35500
1236;-0.36000
1239;-0.35500
1242;-0.36000
1244;-0.37000
1247;-0.37500
1250;-0.39000
1253;-0.39000
1256;-0.37500
1258;-0.38000
1261;-0.37500
1264;-0.38500
1267;-0.39000
1269;-0.39500
1272;-0.40000
1275;-0.40000
1278;-0.39500
1281;-0.41500
1283;-0.41500
1286;-0.40000
1289;-0.40000
1292;-0.40000
1294;-0.39500
1297;-0.40500
1300;-0.40000
1303;-0.39000
1306;-0.38000
1308;-0.39000
1311;-0.40000
1314;-0.40500
1317;-0.41500
1319;-0.40500
1322;-0.39000
1325;-0.37500
1328;-0.39000
1331;-0.36500
1333;-0.37000
1336;-0.36000
1339;-0.33500
1342;-0.32000
1344;-0.33000
1347;-0.34500
1350;-0.34500
1353;-0.32000
1356;-0.30500
1358;-0.30500
1361;-0.31500
1364;-0.31000
1367;-0.29000
1369;-0.27000
1372;-0.26000
1375;-0.25000
1378;-0.27000
1381;-0.28500
1383;-0.30500
1386;-0.30500
1389;-0.30500
1392;-0.30000
1394;-0.30500
1397;-0.30000
1400;-0.30500
1403;-0.29000
1406;-0.27500
1408;-0.27500
1411;-0.29000
1414;-0.32500
1417;-0.36500
1419;-0.38000
1422;-0.38000
1425;-0.38000
1428;-0.40500
1431;-0.43000
1433;-0.45000
1436;-0.45500
1439;-0.46000
1442;-0.44500
1444;-0.43500
1447;-0.44500
1450;-0.45000
1453;-0.44000
1456;-0.43500
1458;-0.44500
1461;-0.45500
1464;-0.46500
1467;-0.48500
1469;-0.48000
1472;-0.47000
1475;-0.46500
1478;-0.46500
1481;-0.48000
1483;-0.49500
1486;-0.48000
1489;-0.48500
1492;-0.48500
1494;-0.50500
1497;-0.52000
1500;-0.56000
1503;-0.57500
1506;-0.58500
1508;-0.60000
1511;-0.64000
1514;-0.69000
1517;-0.72000
1519;-0.70500
1522;-0.65000
1525;-0.55500
1528;-0.46000
1531;-0.36500
1533;-0.24000
1536;-0.07500
1539;0.17500
1542;0.45500
1544;0.68500
1547;0.82000
1550;0.84500
1553;0.70000
1556;0.38000
1558;-0.06000
1561;-0.41000
1564;-0.60000
1567;-0.65500
1569;-0.62500
1572;-0.57000
1575;-0.52000
1578;-0.52500
1581;-0.54000
1583;-0.54500
1586;-0.53000
1589;-0.51500
1592;-0.50500
1594;-0.51000
1597;-0.52000
1600;-0.53500
1603;-0.52000
1606;-0.50500
1608;-0.50500
1611;-0.50000
1614;-0.52000
1617;-0.54000
1619;-0.52500
1622;-0.53000
1625;-0.54500
1628;-0.56500
1631;-0.57000
1633;-0.58500
1636;-0.56500
1639;-0.54500
1642;-0.52500
1644;-0.51000
1647;-0.52500
1650;-0.53500
1653;-0.53000
1656;-0.52000
1658;-0.53000
1661;-0.54000
1664;-0.53500
