time_seconds;ecg_value
719;-0.31000
722;-0.32000
725;-0.30000
728;-0.31500
731;-0.31500
733;-0.32000
736;-0.31500
739;-0.32000
742;-0.31000
744;-0.31500
747;-0.31500
750;-0.32500
753;-0.32500
756;-0.31500
758;-0.31000
761;-0.32500
764;-0.33000
767;-0.33500
769;-0.33500
772;-0.32000
775;-0.31500
778;-0.33000
781;-0.32000
783;-0.33500
786;-0.35000
789;-0.34000
792;-0.37000
794;-0.40500
797;-0.44000
800;-0.45000
803;-0.47500
806;-0.52500
808;-0.52500
811;-0.48000
814;-0.38500
817;-0.28500
819;-0.14000
822;0.05000
825;0.31000
828;0.55000
831;0.73500
833;0.82500
836;0.77500
839;0.54500
842;0.20500
844;-0.13500
847;-0.37000
850;-0.48500
853;-0.49500
856;-0.46500
858;-0.41000
861;-0.40000
864;-0.39500
867;-0.40500
869;-0.40500
872;-0.38500
875;-0.37000
878;-0.37000
881;-0.37500
883;-0.40000
886;-0.39500
889;-0.38000
892;-0.37500
894;-0.36500
897;-0.38000
900;-0.39000
903;-0.38000
906;-0.37000
908;-0.36000
911;-0.36500
914;-0.38000
917;-0.40000
919;-0.40500
922;-0.40000
925;-0.37500
928;-0.38500
931;-0.39000
933;-0.39000
936;-0.39500
939;-0.37500
942;-0.37000
944;-0.38000
947;-0.38500
950;-0.39000
953;-0.38000
956;-0.37500
958;-0.38500
961;-0.37000
964;-0.38000
967;-0.38500
969;-0.38000
972;-0.37000
975;-0.36500
978;-0.37000
981;-0.37000
983;-0.39000
986;-0.37000
989;-0.37000
992;-0.36000
994;-0.37500
997;-0.38000
1000;-0.38000
1003;-0.38500
1006;-0.38000
1008;-0.36500
1011;-0.36000
1014;-0.38000
1017;-0.39000
1019;-0.38500
1022;-0.37000
1025;-0.35500
1028;-0.35500
1031;-0.36500
1033;-0.38000
1036;-0.37000
1039;-0.37000
1042;-0.36000
1044;-0.36000
1047;-0.38000
1050;-0.37500
1053;-0.38000
1056;-0.37500
1058;-0.37000
1061;-0.36000
1064;-0.37500
1067;-0.38500
1069;-0.38000
1072;-0.39000
1075;-0.38000
1078;-0.40000
1081;-0.41500
1083;-0.41000
1086;-0.41500
1089;-0.41500
1092;-0.40500
1094;-0.40500
1097;-0.41000
1100;-0.42500
1103;-0.42000
1106;-0.40000
1108;-0.39000
1111;-0.38000
1114;-0.38000
1117;-0.37000
1119;-0.37500
1122;-0.33500
1125;-0.31500
1128;-0.30500
1131;-0.30500
1133;-0.30500
1136;-0.29000
1139;-0.27500
1142;-0.26500
1144;-0.26000
1147;-0.26000
1150;-0.26000
1153;-0.27000
1156;-0.25500
1158;-0.23500
1161;-0.23500
1164;-0.25000
1167;-0.25500
1169;-0.25500
1172;-0.24000
1175;-0.22000
1178;-0.22500
1181;-0.23000
1183;-0.24500
1186;-0.24000
1189;-0.22500
1192;-0.22000
1194;-0.22500
1197;-0.23000
1200;-0.22500
1203;-0.23000
1206;-0.22000
1208;-0.21500
1211;-0.21500
1214;-0.21500
1217;-0.24000
1219;-0.24000
1222;-0.24000
1225;-0.25000
1228;-0.23000
1231;-0.24500
1233;-0.26000
1236;-0.25000
1239;-0.23500
1242;-0.24000
1244;-0.23500
1247;-0.23500
1250;-0.24500
1253;-0.25000
1256;-0.24500
1258;-0.23000
1261;-0.24000
1264;-0.24500
1267;-0.26000
1269;-0.26000
1272;-0.24500
1275;-0.24000
1278;-0.23000
1281;-0.25000
1283;-0.26000
1286;-0.25000
1289;-0.24000
1292;-0.23500
1294;-0.24000
1297;-0.25500
1300;-0.25500
1303;-0.26000
1306;-0.25000
1308;-0.24000
1311;-0.24000
1314;-0.25500
1317;-0.26000
1319;-0.26500
1322;-0.26000
1325;-0.25500
1328;-0.25500
1331;-0.26000
1333;-0.26500
1336;-0.26000
1339;-0.25500
1342;-0.24500
1344;-0.24000
1347;-0.23500
1350;-0.25000
1353;-0.25000
1356;-0.24000
1358;-0.22500
1361;-0.23000
1364;-0.24500
1367;-0.26000
1369;-0.26000
1372;-0.25000
1375;-0.23500
1378;-0.25000
1381;-0.24500
1383;-0.24500
1386;-0.24000
1389;-0.22500
1392;-0.21000
1394;-0.20000
1397;-0.21500
1400;-0.21500
1403;-0.20000
1406;-0.17500
1408;-0.17000
1411;-0.17000
1414;-0.17000
1417;-0.16500
1419;-0.14500
1422;-0.14500
1425;-0.11500
1428;-0.12500
1431;-0.13500
1433;-0.12500
1436;-0.13000
1439;-0.12500
1442;-0.13000
1444;-0.13000
1447;-0.14500
1450;-0.16000
1453;-0.16000
1456;-0.14000
1458;-0.13000
1461;-0.13000
1464;-0.14000
1467;-0.13000
1469;-0.12500
1472;-0.12000
1475;-0.13000
1478;-0.18000
1481;-0.20000
1483;-0.21000
1486;-0.21000
1489;-0.23500
1492;-0.22500
1494;-0.23500
1497;-0.25500
1500;-0.26000
1503;-0.25500
1506;-0.24500
1508;-0.23500
1511;-0.25500
1514;-0.27000
1517;-0.28000
1519;-0.28500
1522;-0.26500
1525;-0.26500
1528;-0.27500
1531;-0.28000
1533;-0.28000
1536;-0.28500
1539;-0.27000
1542;-0.26000
1544;-0.26000
1547;-0.28000
1550;-0.27500
1553;-0.28000
1556;-0.28000
1558;-0.27000
1561;-0.27000
1564;-0.27500
1567;-0.29500
1569;-0.29500
1572;-0.28000
1575;-0.29500
1578;-0.34500
1581;-0.36500
1583;-0.41000
1586;-0.42500
1589;-0.45000
1592;-0.48500
1594;-0.48500
1597;-0.42000
1600;-0.33000
1603;-0.21000
1606;-0.04500
1608;0.19000
1611;0.45000
1614;0.67500
1617;0.81000
1619;0.83500
1622;0.71500
1625;0.42000
1628;0.04500
1631;-0.26000
1633;-0.42500
1636;-0.45500
1639;-0.41000
1642;-0.35500
1644;-0.34000
1647;-0.34000
1650;-0.35500
1653;-0.34500
1656;-0.35000
1658;-0.34000
1661;-0.34000
1664;-0.33500
