time_seconds;ecg_value
967;-0.43500
969;-0.43500
972;-0.43500
975;-0.44000
978;-0.43500
981;-0.42500
983;-0.43500
986;-0.43000
989;-0.44000
992;-0.43500
994;-0.43000
997;-0.40500
1000;-0.41000
1003;-0.41000
1006;-0.42000
1008;-0.43000
1011;-0.40500
1014;-0.38500
1017;-0.39000
1019;-0.40000
1022;-0.40500
1025;-0.42000
1028;-0.41500
1031;-0.40000
1033;-0.40500
1036;-0.42000
1039;-0.41500
1042;-0.42500
1044;-0.41500
1047;-0.41500
1050;-0.42000
1053;-0.44000
1056;-0.43500
1058;-0.43500
1061;-0.42500
1064;-0.40500
1067;-0.41000
1069;-0.41500
1072;-0.42000
1075;-0.42000
1078;-0.41000
1081;-0.41500
1083;-0.40500
1086;-0.40000
1089;-0.40000
1092;-0.39500
1094;-0.38500
1097;-0.36500
1100;-0.36000
1103;-0.37500
1106;-0.36000
1108;-0.35500
1111;-0.35000
1114;-0.34500
1117;-0.34000
1119;-0.34000
1122;-0.33500
1125;-0.34000
1128;-0.33000
1131;-0.31500
1133;-0.31500
1136;-0.30000
1139;-0.31000
1142;-0.31500
1144;-0.30000
1147;-0.29000
1150;-0.30000
1153;-0.30500
1156;-0.30500
1158;-0.30000
1161;-0.29000
1164;-0.28500
1167;-0.30000
1169;-0.30500
1172;-0.31000
1175;-0.31000
1178;-0.30500
1181;-0.30000
1183;-0.32000
1186;-0.31500
1189;-0.31500
1192;-0.33000
1194;-0.31500
1197;-0.31000
1200;-0.31000
1203;-0.31500
1206;-0.32000
1208;-0.31000
1211;-0.30500
1214;-0.29500
1217;-0.30500
1219;-0.32000
1222;-0.31000
1225;-0.32500
1228;-0.31500
1231;-0.30500
1233;-0.31500
1236;-0.32500
1239;-0.32500
1242;-0.32500
1244;-0.31500
1247;-0.30500
1250;-0.31500
1253;-0.32500
1256;-0.33500
1258;-0.34000
1261;-0.33000
1264;-0.32000
1267;-0.33500
1269;-0.34000
1272;-0.36000
1275;-0.36500
1278;-0.34500
1281;-0.33500
1283;-0.34000
1286;-0.34500
1289;-0.35000
1292;-0.35000
1294;-0.34000
1297;-0.34500
1300;-0.34000
1303;-0.34500
1306;-0.34500
1308;-0.35000
1311;-0.34500
1314;-0.34000
1317;-0.34500
1319;-0.34000
1322;-0.33000
1325;-0.32500
1328;-0.31500
1331;-0.28000
1333;-0.27500
1336;-0.27000
1339;-0.27500
1342;-0.27000
1344;-0.25500
1347;-0.23000
1350;-0.22500
1353;-0.22000
1356;-0.23000
1358;-0.23000
1361;-0.23000
1364;-0.21500
1367;-0.23000
1369;-0.24500
1372;-0.26500
1375;-0.27000
1378;-0.26000
1381;-0.25000
1383;-0.25500
1386;-0.27000
1389;-0.26000
1392;-0.24500
1394;-0.21000
1397;-0.22500
1400;-0.26000
1403;-0.30000
1406;-0.31500
1408;-0.32500
1411;-0.32500
1414;-0.33500
1417;-0.35500
1419;-0.36500
1422;-0.38500
1425;-0.38000
1428;-0.37500
1431;-0.37000
1433;-0.36500
1436;-0.38000
1439;-0.39500
1442;-0.40000
1444;-0.39000
1447;-0.37500
1450;-0.38500
1453;-0.39500
1456;-0.41500
1458;-0.40000
1461;-0.39000
1464;-0.37500
1467;-0.37000
1469;-0.38000
1472;-0.38000
1475;-0.38000
1478;-0.37500
1481;-0.38000
1483;-0.38500
1486;-0.40500
1489;-0.43500
1492;-0.47000
1494;-0.50000
1497;-0.50500
1500;-0.53500
1503;-0.57500
1506;-0.57000
1508;-0.48000
1511;-0.31000
1514;-0.12500
1517;0.08500
1519;0.35500
1522;0.64000
1525;0.86500
1528;0.94500
1531;0.86000
1533;0.49000
1536;0.01000
1539;-0.40000
1542;-0.56000
1544;-0.53000
1547;-0.44500
1550;-0.40000
1553;-0.38500
1556;-0.41000
1558;-0.42000
1561;-0.42000
1564;-0.40000
1567;-0.41000
1569;-0.41500
1572;-0.43500
1575;-0.42000
1578;-0.41500
1581;-0.40500
1583;-0.40000
1586;-0.41000
1589;-0.41500
1592;-0.43000
1594;-0.43000
1597;-0.41000
1600;-0.42000
1603;-0.42500
1606;-0.43500
1608;-0.44500
1611;-0.42000
1614;-0.41000
1617;-0.41500
1619;-0.42500
1622;-0.43000
1625;-0.42500
1628;-0.41500
1631;-0.40500
1633;-0.40000
1636;-0.41500
1639;-0.41500
1642;-0.41000
1644;-0.40000
1647;-0.39500
1650;-0.39500
1653;-0.41500
1656;-0.42000
1658;-0.41500
1661;-0.39000
1664;-0.38500
