time_seconds;ecg_value
1306;-0.33000
1308;-0.32500
1311;-0.30500
1314;-0.32000
1317;-0.33000
1319;-0.34500
1322;-0.34500
1325;-0.33500
1328;-0.31500
1331;-0.32000
1333;-0.33500
1336;-0.33500
1339;-0.33000
1342;-0.31000
1344;-0.30500
1347;-0.31500
1350;-0.32500
1353;-0.34000
1356;-0.33000
1358;-0.33000
1361;-0.32500
1364;-0.32000
1367;-0.32500
1369;-0.35000
1372;-0.34000
1375;-0.33500
1378;-0.32000
1381;-0.31500
1383;-0.32000
1386;-0.33500
1389;-0.32500
1392;-0.31500
1394;-0.32000
1397;-0.31500
1400;-0.32000
1403;-0.33000
1406;-0.32500
1408;-0.31000
1411;-0.29500
1414;-0.30000
1417;-0.30500
1419;-0.30000
1422;-0.29000
1425;-0.28500
1428;-0.26000
1431;-0.26500
1433;-0.27000
1436;-0.27500
1439;-0.27500
1442;-0.26000
1444;-0.24000
1447;-0.23500
1450;-0.23500
1453;-0.24000
1456;-0.24000
1458;-0.23000
1461;-0.22500
1464;-0.21000
1467;-0.23000
1469;-0.24500
1472;-0.25000
1475;-0.24000
1478;-0.23500
1481;-0.23500
1483;-0.25000
1486;-0.25000
1489;-0.25500
1492;-0.25500
1494;-0.24500
1497;-0.24000
1500;-0.23000
1503;-0.22500
1506;-0.23000
1508;-0.25000
1511;-0.27500
1514;-0.30000
1517;-0.32000
1519;-0.35500
1522;-0.36500
1525;-0.37000
1528;-0.35000
1531;-0.35500
1533;-0.35500
1536;-0.37500
1539;-0.37000
1542;-0.35500
1544;-0.35500
1547;-0.35500
1550;-0.37500
1553;-0.37500
1556;-0.37500
1558;-0.36000
1561;-0.35500
1564;-0.36000
1567;-0.38000
1569;-0.38000
1572;-0.39500
1575;-0.39000
1578;-0.39000
1581;-0.37000
1583;-0.37000
1586;-0.39500
1589;-0.38500
1592;-0.40000
1594;-0.43000
1597;-0.46500
1600;-0.50000
1603;-0.53000
1606;-0.56000
1608;-0.58000
1611;-0.55000
1614;-0.45500
1617;-0.33500
1619;-0.23500
1622;-0.07000
1625;0.14500
1628;0.41500
1631;0.68000
1633;0.85500
1636;0.90500
1639;0.81000
1642;0.55000
1644;0.20000
1647;-0.11500
1650;-0.30500
1653;-0.41000
1656;-0.48000
1658;-0.51000
1661;-0.53000
1664;-0.56000
