time_seconds;ecg_value
1189;-0.23000
1192;-0.23500
1194;-0.23000
1197;-0.22000
1200;-0.22500
1203;-0.23500
1206;-0.24000
1208;-0.24000
1211;-0.22500
1214;-0.23500
1217;-0.22500
1219;-0.23000
1222;-0.25000
1225;-0.24000
1228;-0.23500
1231;-0.22500
1233;-0.23000
1236;-0.24500
1239;-0.25500
1242;-0.24500
1244;-0.23500
1247;-0.23000
1250;-0.23500
1253;-0.23500
1256;-0.24500
1258;-0.24500
1261;-0.23500
1264;-0.24500
1267;-0.24000
1269;-0.24000
1272;-0.26000
1275;-0.25500
1278;-0.25500
1281;-0.26000
1283;-0.26500
1286;-0.26000
1289;-0.27500
1292;-0.28000
1294;-0.27000
1297;-0.25000
1300;-0.25500
1303;-0.26500
1306;-0.28500
1308;-0.28500
1311;-0.27500
1314;-0.26000
1317;-0.27500
1319;-0.28500
1322;-0.29500
1325;-0.29000
1328;-0.29000
1331;-0.28000
1333;-0.28000
1336;-0.28000
1339;-0.29500
1342;-0.28500
1344;-0.28500
1347;-0.28000
1350;-0.29000
1353;-0.30500
1356;-0.31000
1358;-0.32000
1361;-0.32000
1364;-0.30000
1367;-0.30000
1369;-0.31000
1372;-0.32500
1375;-0.30500
1378;-0.30000
1381;-0.28500
1383;-0.28500
1386;-0.30000
1389;-0.31000
1392;-0.30500
1394;-0.28500
1397;-0.28500
1400;-0.29500
1403;-0.31000
1406;-0.29500
1408;-0.29500
1411;-0.29000
1414;-0.29000
1417;-0.28500
1419;-0.29000
1422;-0.30000
1425;-0.30000
1428;-0.28500
1431;-0.28000
1433;-0.28000
1436;-0.29500
1439;-0.30500
1442;-0.29500
1444;-0.29500
1447;-0.28500
1450;-0.27500
1453;-0.26500
1456;-0.28000
1458;-0.25500
1461;-0.23000
1464;-0.22500
1467;-0.23000
1469;-0.22500
1472;-0.22500
1475;-0.20500
1478;-0.21500
1481;-0.19500
1483;-0.19000
1486;-0.18000
1489;-0.19500
1492;-0.19500
1494;-0.18500
1497;-0.18000
1500;-0.18500
1503;-0.19500
1506;-0.21000
1508;-0.21000
1511;-0.21000
1514;-0.19500
1517;-0.19000
1519;-0.20000
1522;-0.22000
1525;-0.22500
1528;-0.23500
1531;-0.21500
1533;-0.20500
1536;-0.18500
1539;-0.19000
1542;-0.19000
1544;-0.22000
1547;-0.23500
1550;-0.25000
1553;-0.26500
1556;-0.28500
1558;-0.30000
1561;-0.30000
1564;-0.29500
1567;-0.31500
1569;-0.32000
1572;-0.33000
1575;-0.32000
1578;-0.31500
1581;-0.31000
1583;-0.31000
1586;-0.32000
1589;-0.33000
1592;-0.33000
1594;-0.32000
1597;-0.30500
1600;-0.31000
1603;-0.34000
1606;-0.34500
1608;-0.33000
1611;-0.32500
1614;-0.31500
1617;-0.31500
1619;-0.33000
1622;-0.33500
1625;-0.33500
1628;-0.33000
1631;-0.34000
1633;-0.38500
1636;-0.43500
1639;-0.47500
1642;-0.49000
1644;-0.52000
1647;-0.53500
1650;-0.53000
1653;-0.47000
1656;-0.33500
1658;-0.17000
1661;0.03000
1664;0.23500
