time_seconds;ecg_value
550;-0.44000
553;-0.44500
556;-0.42500
558;-0.41000
561;-0.41500
564;-0.42000
567;-0.44000
569;-0.44000
572;-0.44000
575;-0.41500
578;-0.41500
581;-0.42000
583;-0.44000
586;-0.43000
589;-0.43500
592;-0.42500
594;-0.43500
597;-0.43500
600;-0.45500
603;-0.45500
606;-0.44000
608;-0.43500
611;-0.43500
614;-0.42500
617;-0.42000
619;-0.40500
622;-0.39500
625;-0.37500
628;-0.36500
631;-0.37500
633;-0.37500
636;-0.36000
639;-0.35500
642;-0.33500
644;-0.32500
647;-0.33000
650;-0.34000
653;-0.35000
656;-0.33500
658;-0.33000
661;-0.31500
664;-0.32500
667;-0.32500
669;-0.33000
672;-0.33000
675;-0.33500
678;-0.34500
681;-0.36500
683;-0.37000
686;-0.36000
689;-0.36500
692;-0.37000
694;-0.38000
697;-0.39000
700;-0.37000
703;-0.35000
706;-0.34000
708;-0.34500
711;-0.36000
714;-0.38000
717;-0.41500
719;-0.43500
722;-0.44500
725;-0.44000
728;-0.44000
731;-0.45500
733;-0.47500
736;-0.47000
739;-0.44500
742;-0.44500
744;-0.43500
747;-0.46000
750;-0.47000
753;-0.47500
756;-0.48000
758;-0.48000
761;-0.47500
764;-0.47500
767;-0.48500
769;-0.48500
772;-0.46500
775;-0.44500
778;-0.45500
781;-0.47000
783;-0.47000
786;-0.49000
789;-0.50500
792;-0.53000
794;-0.55000
797;-0.58000
800;-0.63500
803;-0.68000
806;-0.68500
808;-0.60500
811;-0.51000
814;-0.39000
817;-0.25500
819;-0.07000
822;0.15500
825;0.42500
828;0.66500
831;0.83000
833;0.90000
836;0.80000
839;0.47500
842;0.00000
844;-0.39000
847;-0.57000
850;-0.60500
853;-0.56000
856;-0.52000
858;-0.50000
861;-0.49000
864;-0.50000
867;-0.50500
869;-0.50500
872;-0.49000
875;-0.48000
878;-0.49000
881;-0.51000
883;-0.51500
886;-0.51500
889;-0.49500
892;-0.48000
894;-0.47000
897;-0.48500
900;-0.52000
903;-0.51000
906;-0.50500
908;-0.49500
911;-0.47500
914;-0.49500
917;-0.51500
919;-0.51500
922;-0.51500
925;-0.50500
928;-0.51500
931;-0.53000
933;-0.52500
936;-0.51000
939;-0.49500
942;-0.48500
944;-0.49500
947;-0.50000
950;-0.51500
953;-0.51000
956;-0.49500
958;-0.50000
961;-0.51000
964;-0.50500
967;-0.51000
969;-0.50000
972;-0.48500
975;-0.49500
978;-0.51000
981;-0.53500
983;-0.54000
986;-0.52000
989;-0.51000
992;-0.48500
994;-0.49500
997;-0.50000
1000;-0.51500
1003;-0.50000
1006;-0.48500
1008;-0.47500
1011;-0.48500
1014;-0.50000
1017;-0.50500
1019;-0.50000
1022;-0.49000
1025;-0.48500
1028;-0.50000
1031;-0.50000
1033;-0.51500
1036;-0.51500
1039;-0.52500
1042;-0.52000
1044;-0.52000
1047;-0.54000
1050;-0.55500
1053;-0.56000
1056;-0.56000
1058;-0.56000
1061;-0.54500
1064;-0.56500
1067;-0.58000
1069;-0.58000
1072;-0.57500
1075;-0.57500
1078;-0.58000
1081;-0.58500
1083;-0.60500
1086;-0.59500
1089;-0.58500
1092;-0.57500
1094;-0.58000
1097;-0.58000
1100;-0.59500
1103;-0.59000
1106;-0.57000
1108;-0.54500
1111;-0.53500
1114;-0.51500
1117;-0.49500
1119;-0.50000
1122;-0.48500
1125;-0.46000
1128;-0.45500
1131;-0.42500
1133;-0.42500
1136;-0.42000
1139;-0.40000
1142;-0.39500
1144;-0.37500
1147;-0.37500
1150;-0.38000
1153;-0.38500
1156;-0.36500
1158;-0.35500
1161;-0.34500
1164;-0.34500
1167;-0.37000
1169;-0.36500
1172;-0.34000
1175;-0.34500
1178;-0.35000
1181;-0.36000
1183;-0.36500
1186;-0.35500
1189;-0.34500
1192;-0.35500
1194;-0.34500
1197;-0.36000
1200;-0.37000
1203;-0.36000
1206;-0.34000
1208;-0.34000
1211;-0.34000
1214;-0.35500
1217;-0.35500
1219;-0.35500
1222;-0.35500
1225;-0.33500
1228;-0.33500
1231;-0.35000
1233;-0.36000
1236;-0.35500
1239;-0.35500
1242;-0.35500
1244;-0.35500
1247;-0.36500
1250;-0.37000
1253;-0.36500
1256;-0.36500
1258;-0.35500
1261;-0.36000
1264;-0.37000
1267;-0.39000
1269;-0.38500
1272;-0.37000
1275;-0.36000
1278;-0.36000
1281;-0.36500
1283;-0.36500
1286;-0.36500
1289;-0.35500
1292;-0.35500
1294;-0.35000
1297;-0.37000
1300;-0.37000
1303;-0.37500
1306;-0.35500
1308;-0.35000
1311;-0.35500
1314;-0.36000
1317;-0.37000
1319;-0.36000
1322;-0.37000
1325;-0.35500
1328;-0.36000
1331;-0.36000
1333;-0.37500
1336;-0.36500
1339;-0.36000
1342;-0.35500
1344;-0.35500
1347;-0.34500
1350;-0.36500
1353;-0.34000
1356;-0.34500
1358;-0.33500
1361;-0.33500
1364;-0.33000
1367;-0.35000
1369;-0.35000
1372;-0.33000
1375;-0.31500
1378;-0.31500
1381;-0.33500
1383;-0.35000
1386;-0.33500
1389;-0.32500
1392;-0.32000
1394;-0.31000
1397;-0.32000
1400;-0.34000
1403;-0.33000
1406;-0.33000
1408;-0.32000
1411;-0.31000
1414;-0.31500
1417;-0.31000
1419;-0.30500
1422;-0.27500
1425;-0.26500
1428;-0.26000
1431;-0.25500
1433;-0.27000
1436;-0.25000
1439;-0.23500
1442;-0.22000
1444;-0.21000
1447;-0.22500
1450;-0.23000
1453;-0.23000
1456;-0.22500
1458;-0.21500
1461;-0.24000
1464;-0.24500
1467;-0.25000
1469;-0.23500
1472;-0.23000
1475;-0.23500
1478;-0.24000
1481;-0.22500
1483;-0.21000
1486;-0.19500
1489;-0.21500
1492;-0.24000
1494;-0.27500
1497;-0.28500
1500;-0.31500
1503;-0.33000
1506;-0.32500
1508;-0.32500
1511;-0.34000
1514;-0.35000
1517;-0.35000
1519;-0.34500
1522;-0.33500
1525;-0.33500
1528;-0.33500
1531;-0.33500
1533;-0.34500
1536;-0.34500
1539;-0.34500
1542;-0.33000
1544;-0.33000
1547;-0.34500
1550;-0.35500
1553;-0.36000
1556;-0.35500
1558;-0.34500
1561;-0.35000
1564;-0.35000
1567;-0.36000
1569;-0.35500
1572;-0.35500
1575;-0.38000
1578;-0.42000
1581;-0.47000
1583;-0.50000
1586;-0.52500
1589;-0.55500
1592;-0.50500
1594;-0.38500
1597;-0.21500
1600;-0.04000
1603;0.17500
1606;0.41000
1608;0.67000
1611;0.88500
1614;1.02500
1617;1.11500
1619;1.20000
1622;1.27000
1625;1.29500
1628;1.13000
1631;0.77000
1633;0.27000
1636;-0.17000
1639;-0.41000
1642;-0.47500
1644;-0.46000
1647;-0.40500
1650;-0.37000
1653;-0.36000
1656;-0.34500
1658;-0.34500
1661;-0.35000
1664;-0.36000
