time_seconds;ecg_value
853;-0.32500
856;-0.45000
858;-0.51000
861;-0.50000
864;-0.46000
867;-0.41000
869;-0.37500
872;-0.36500
875;-0.35500
878;-0.37000
881;-0.37500
883;-0.37500
886;-0.37500
889;-0.38500
892;-0.35500
894;-0.36000
897;-0.36500
900;-0.38000
903;-0.37500
906;-0.39000
908;-0.36000
911;-0.36500
914;-0.37000
917;-0.38500
919;-0.38000
922;-0.36000
925;-0.34500
928;-0.35500
931;-0.36000
933;-0.36500
936;-0.38000
939;-0.36500
942;-0.35500
944;-0.36000
947;-0.37000
950;-0.37500
953;-0.37500
956;-0.37000
958;-0.36000
961;-0.36500
964;-0.36000
967;-0.36500
969;-0.38000
972;-0.37000
975;-0.36000
978;-0.35500
981;-0.36500
983;-0.36500
986;-0.37500
989;-0.37000
992;-0.36000
994;-0.36500
997;-0.36000
1000;-0.37000
1003;-0.36500
1006;-0.35500
1008;-0.34500
1011;-0.33500
1014;-0.35000
1017;-0.36500
1019;-0.36000
1022;-0.35500
1025;-0.35000
1028;-0.34500
1031;-0.35500
1033;-0.35500
1036;-0.35500
1039;-0.35000
1042;-0.34500
1044;-0.35000
1047;-0.36000
1050;-0.35500
1053;-0.36500
1056;-0.35500
1058;-0.34500
1061;-0.35500
1064;-0.36500
1067;-0.37000
1069;-0.36500
1072;-0.35500
1075;-0.34500
1078;-0.34000
1081;-0.36000
1083;-0.37000
1086;-0.37500
1089;-0.36000
1092;-0.35000
1094;-0.34500
1097;-0.37500
1100;-0.38000
1103;-0.37500
1106;-0.37500
1108;-0.37000
1111;-0.37500
1114;-0.36500
1117;-0.37500
1119;-0.37500
1122;-0.36000
1125;-0.34500
1128;-0.35500
1131;-0.34500
1133;-0.34000
1136;-0.33000
1139;-0.31500
1142;-0.31000
1144;-0.30000
1147;-0.30500
1150;-0.30000
1153;-0.29000
1156;-0.27000
1158;-0.25000
1161;-0.25000
1164;-0.25500
1167;-0.26500
1169;-0.27000
1172;-0.25000
1175;-0.24000
1178;-0.24500
1181;-0.25000
1183;-0.25000
1186;-0.26500
1189;-0.26000
1192;-0.25500
1194;-0.25000
1197;-0.25500
1200;-0.26500
1203;-0.26500
1206;-0.25000
1208;-0.24500
1211;-0.25000
1214;-0.26000
1217;-0.26000
1219;-0.25000
1222;-0.24000
1225;-0.23000
1228;-0.24000
1231;-0.24000
1233;-0.25000
1236;-0.25500
1239;-0.25000
1242;-0.24500
1244;-0.24000
1247;-0.25000
1250;-0.26500
1253;-0.27000
1256;-0.26000
1258;-0.25000
1261;-0.25000
1264;-0.26500
1267;-0.26500
1269;-0.27000
1272;-0.26500
1275;-0.25000
1278;-0.25500
1281;-0.26500
1283;-0.28000
1286;-0.28500
1289;-0.27000
1292;-0.26500
1294;-0.26500
1297;-0.26000
1300;-0.26500
1303;-0.27500
1306;-0.27500
1308;-0.25500
1311;-0.26000
1314;-0.26500
1317;-0.29000
1319;-0.29000
1322;-0.26500
1325;-0.27000
1328;-0.26500
1331;-0.27500
1333;-0.28500
1336;-0.28500
1339;-0.27500
1342;-0.26500
1344;-0.27000
1347;-0.27000
1350;-0.28500
1353;-0.29000
1356;-0.27500
1358;-0.25500
1361;-0.26000
1364;-0.25500
1367;-0.26000
1369;-0.27000
1372;-0.25000
1375;-0.23000
1378;-0.23500
1381;-0.22500
1383;-0.21500
1386;-0.21000
1389;-0.20500
1392;-0.19000
1394;-0.19000
1397;-0.20000
1400;-0.19000
1403;-0.19500
1406;-0.17000
1408;-0.14500
1411;-0.15500
1414;-0.15500
1417;-0.16500
1419;-0.16500
1422;-0.15500
1425;-0.14000
1428;-0.13500
1431;-0.16000
1433;-0.16000
1436;-0.17000
1439;-0.15000
1442;-0.16000
1444;-0.16000
1447;-0.16000
1450;-0.17000
1453;-0.18500
1456;-0.18000
1458;-0.17500
1461;-0.15500
1464;-0.13500
1467;-0.15000
1469;-0.17500
1472;-0.19500
1475;-0.21500
1478;-0.22500
1481;-0.25000
1483;-0.26000
1486;-0.27500
1489;-0.28000
1492;-0.27500
1494;-0.28000
1497;-0.29000
1500;-0.29500
1503;-0.29500
1506;-0.28500
1508;-0.27500
1511;-0.28000
1514;-0.29500
1517;-0.28500
1519;-0.29000
1522;-0.29000
1525;-0.28500
1528;-0.29500
1531;-0.29000
1533;-0.30000
1536;-0.31000
1539;-0.31000
1542;-0.29500
1544;-0.30500
1547;-0.30500
1550;-0.31000
1553;-0.34500
1556;-0.37500
1558;-0.41000
1561;-0.43000
1564;-0.45500
1567;-0.49500
1569;-0.54000
1572;-0.53000
1575;-0.47500
1578;-0.37000
1581;-0.27500
1583;-0.17500
1586;-0.04500
1589;0.16000
1592;0.41500
1594;0.65500
1597;0.82500
1600;0.91500
1603;0.92000
1606;0.79500
1608;0.52000
1611;0.16000
1614;-0.19000
1617;-0.40500
1619;-0.50000
1622;-0.49500
1625;-0.41000
1628;-0.35500
1631;-0.34500
1633;-0.34000
1636;-0.35500
1639;-0.34500
1642;-0.32000
1644;-0.30500
1647;-0.32500
1650;-0.32500
1653;-0.32500
1656;-0.32000
1658;-0.29500
1661;-0.30500
1664;-0.31500
