time_seconds;ecg_value
447;-0.30500
450;-0.30500
453;-0.29500
456;-0.28500
458;-0.29500
461;-0.30000
464;-0.31000
467;-0.31000
469;-0.30000
472;-0.29500
475;-0.28500
478;-0.29000
481;-0.30000
483;-0.29000
486;-0.27500
489;-0.27500
492;-0.27500
494;-0.28000
497;-0.29000
500;-0.30000
503;-0.29000
506;-0.28500
508;-0.28500
511;-0.30000
514;-0.31000
517;-0.32000
519;-0.31000
522;-0.29500
525;-0.29500
528;-0.30500
531;-0.32500
533;-0.31000
536;-0.30500
539;-0.30000
542;-0.30000
544;-0.31000
547;-0.31000
550;-0.33000
553;-0.31500
556;-0.31500
558;-0.31500
561;-0.32500
564;-0.33000
567;-0.32500
569;-0.31500
572;-0.31000
575;-0.31500
578;-0.32000
581;-0.33000
583;-0.33000
586;-0.32000
589;-0.31000
592;-0.30000
594;-0.30500
597;-0.31500
600;-0.32500
603;-0.31000
606;-0.31500
608;-0.32000
611;-0.31500
614;-0.33000
617;-0.32500
619;-0.30000
622;-0.27000
625;-0.27500
628;-0.26500
631;-0.27000
633;-0.27500
636;-0.26000
639;-0.24500
642;-0.25500
644;-0.25500
647;-0.25500
650;-0.25000
653;-0.23500
656;-0.22000
658;-0.21000
661;-0.21000
664;-0.21500
667;-0.23500
669;-0.21000
672;-0.21000
675;-0.20500
678;-0.23000
681;-0.23500
683;-0.22500
686;-0.22500
689;-0.21000
692;-0.22500
694;-0.22000
697;-0.21000
700;-0.19500
703;-0.21000
706;-0.23000
708;-0.26500
711;-0.27500
714;-0.30500
717;-0.30500
719;-0.32000
722;-0.32000
725;-0.32500
728;-0.32500
731;-0.35000
733;-0.34500
736;-0.33000
739;-0.32500
742;-0.33500
744;-0.35000
747;-0.34500
750;-0.35500
753;-0.35500
756;-0.34000
758;-0.33500
761;-0.34000
764;-0.34500
767;-0.36000
769;-0.35500
772;-0.36500
775;-0.36000
778;-0.37000
781;-0.39000
783;-0.43000
786;-0.45000
789;-0.47000
792;-0.47500
794;-0.47500
797;-0.50500
800;-0.55500
803;-0.57500
806;-0.58000
808;-0.52000
811;-0.42000
814;-0.31000
817;-0.17000
819;-0.00500
822;0.20000
825;0.47000
828;0.74000
831;0.94000
833;1.04000
836;1.00500
839;0.76000
842;0.32000
844;-0.15500
847;-0.43500
850;-0.51500
853;-0.44500
856;-0.37500
858;-0.36000
861;-0.36500
864;-0.39000
867;-0.39500
869;-0.40000
872;-0.38500
875;-0.38500
878;-0.38500
881;-0.39500
883;-0.39500
886;-0.40000
889;-0.39500
892;-0.39000
894;-0.40000
897;-0.40500
900;-0.39500
903;-0.40000
906;-0.40500
908;-0.39500
911;-0.40500
914;-0.40500
917;-0.40000
919;-0.39500
922;-0.40000
925;-0.39500
928;-0.41000
931;-0.41000
933;-0.41500
936;-0.41000
939;-0.40500
942;-0.40000
944;-0.39500
947;-0.40500
950;-0.42000
953;-0.40000
956;-0.40500
958;-0.40000
961;-0.40000
964;-0.41500
967;-0.41500
969;-0.40500
972;-0.39000
975;-0.39500
978;-0.38500
981;-0.38500
983;-0.39000
986;-0.38500
989;-0.38000
992;-0.38000
994;-0.39500
997;-0.39500
1000;-0.41500
1003;-0.40000
1006;-0.40000
1008;-0.39500
1011;-0.40500
1014;-0.40500
1017;-0.41500
1019;-0.41000
1022;-0.40500
1025;-0.39500
1028;-0.40500
1031;-0.42000
1033;-0.42000
1036;-0.42500
1039;-0.42000
1042;-0.42000
1044;-0.41500
1047;-0.43000
1050;-0.43500
1053;-0.42000
1056;-0.41500
1058;-0.40500
1061;-0.42500
1064;-0.42000
1067;-0.43500
1069;-0.43000
1072;-0.41500
1075;-0.42000
1078;-0.42000
1081;-0.42500
1083;-0.44000
1086;-0.43000
1089;-0.41500
1092;-0.41000
1094;-0.41000
1097;-0.41000
1100;-0.40500
1103;-0.39000
1106;-0.37000
1108;-0.35500
1111;-0.34500
1114;-0.33000
1117;-0.33000
1119;-0.31000
1122;-0.30000
1125;-0.29500
1128;-0.29500
1131;-0.29500
1133;-0.29000
1136;-0.29500
1139;-0.26500
1142;-0.27500
1144;-0.28000
1147;-0.28000
1150;-0.29000
1153;-0.28500
1156;-0.27000
1158;-0.27500
1161;-0.26500
1164;-0.27500
1167;-0.27500
1169;-0.28000
1172;-0.27000
1175;-0.27000
1178;-0.27500
1181;-0.27500
1183;-0.29000
1186;-0.27500
1189;-0.27000
1192;-0.27000
1194;-0.28000
1197;-0.28500
1200;-0.28500
1203;-0.28500
1206;-0.26500
1208;-0.25500
1211;-0.26500
1214;-0.27000
1217;-0.27500
1219;-0.28500
1222;-0.27500
1225;-0.27000
1228;-0.29000
1231;-0.29000
1233;-0.30500
1236;-0.30000
1239;-0.29500
1242;-0.28500
1244;-0.29500
1247;-0.29500
1250;-0.30500
1253;-0.29500
1256;-0.28500
1258;-0.28500
1261;-0.29000
1264;-0.29500
1267;-0.30500
1269;-0.30500
1272;-0.30000
1275;-0.30000
1278;-0.31000
1281;-0.32000
1283;-0.32500
1286;-0.32500
1289;-0.32000
1292;-0.31500
1294;-0.31000
1297;-0.30000
1300;-0.32500
1303;-0.30500
1306;-0.31000
1308;-0.30500
1311;-0.29500
1314;-0.31000
1317;-0.31000
1319;-0.31000
1322;-0.30500
1325;-0.29000
1328;-0.29000
1331;-0.31000
1333;-0.31000
1336;-0.30000
1339;-0.31000
1342;-0.29500
1344;-0.29000
1347;-0.29000
1350;-0.29000
1353;-0.29500
1356;-0.26500
1358;-0.24000
1361;-0.23500
1364;-0.24000
1367;-0.25000
1369;-0.24000
1372;-0.22500
1375;-0.22000
1378;-0.20000
1381;-0.21500
1383;-0.21000
1386;-0.19000
1389;-0.19000
1392;-0.19000
1394;-0.20500
1397;-0.21500
1400;-0.22500
1403;-0.21000
1406;-0.20000
1408;-0.20000
1411;-0.20500
1414;-0.21000
1417;-0.21500
1419;-0.19500
1422;-0.15500
1425;-0.16000
1428;-0.19500
1431;-0.24000
1433;-0.26000
1436;-0.26500
1439;-0.27000
1442;-0.28500
1444;-0.29500
1447;-0.31000
1450;-0.33000
1453;-0.31500
1456;-0.32000
1458;-0.31500
1461;-0.31500
1464;-0.31500
1467;-0.33000
1469;-0.34000
1472;-0.31500
1475;-0.31500
1478;-0.32000
1481;-0.32500
1483;-0.33000
1486;-0.33500
1489;-0.32000
1492;-0.31000
1494;-0.31500
1497;-0.32500
1500;-0.33000
1503;-0.32000
1506;-0.31000
1508;-0.31000
1511;-0.31000
1514;-0.32000
1517;-0.34500
1519;-0.34000
1522;-0.35500
1525;-0.39000
1528;-0.42500
1531;-0.45000
1533;-0.47500
1536;-0.50500
1539;-0.51500
1542;-0.46500
1544;-0.35500
1547;-0.21000
1550;-0.06000
1553;0.12500
1556;0.37500
1558;0.65000
1561;0.89000
1564;1.01500
1567;1.02000
1569;0.87000
1572;0.53000
1575;0.10500
1578;-0.26000
1581;-0.43500
1583;-0.48000
1586;-0.43500
1589;-0.37500
1592;-0.34000
1594;-0.34500
1597;-0.37000
1600;-0.37000
1603;-0.36500
1606;-0.34500
1608;-0.33500
1611;-0.34500
1614;-0.35500
1617;-0.38000
1619;-0.37000
1622;-0.36000
1625;-0.34500
1628;-0.34500
1631;-0.34500
1633;-0.35000
1636;-0.34500
1639;-0.34000
1642;-0.33000
1644;-0.33500
1647;-0.35000
1650;-0.36500
1653;-0.35500
1656;-0.35000
1658;-0.36500
1661;-0.36500
1664;-0.36500
