time_seconds;ecg_value
417;-0.31500
419;-0.32500
422;-0.33500
425;-0.33000
428;-0.34000
431;-0.34500
433;-0.34500
436;-0.34000
439;-0.32000
442;-0.31000
444;-0.32000
447;-0.33000
450;-0.33000
453;-0.33000
456;-0.32500
458;-0.32000
461;-0.34000
464;-0.34500
467;-0.36000
469;-0.34500
472;-0.33000
475;-0.33000
478;-0.33000
481;-0.34000
483;-0.34500
486;-0.34000
489;-0.32500
492;-0.31500
494;-0.33500
497;-0.33500
500;-0.32000
503;-0.31500
506;-0.31000
508;-0.29500
511;-0.30500
514;-0.32000
517;-0.33000
519;-0.34000
522;-0.32500
525;-0.32000
528;-0.32000
531;-0.32500
533;-0.34000
536;-0.33000
539;-0.32000
542;-0.31500
544;-0.32000
547;-0.33500
550;-0.34500
553;-0.35000
556;-0.34000
558;-0.33500
561;-0.33000
564;-0.34000
567;-0.33500
569;-0.34000
572;-0.34500
575;-0.33500
578;-0.33000
581;-0.32000
583;-0.33000
586;-0.35000
589;-0.32500
592;-0.31000
594;-0.31500
597;-0.31000
600;-0.33000
603;-0.32500
606;-0.31500
608;-0.32000
611;-0.31500
614;-0.32000
617;-0.30500
619;-0.28500
622;-0.28000
625;-0.26500
628;-0.26000
631;-0.25500
633;-0.26000
636;-0.25000
639;-0.24500
642;-0.22000
644;-0.21500
647;-0.22500
650;-0.22500
653;-0.21500
656;-0.19000
658;-0.19000
661;-0.19500
664;-0.20000
667;-0.20500
669;-0.22500
672;-0.21500
675;-0.22000
678;-0.21500
681;-0.21500
683;-0.23500
686;-0.25500
689;-0.26000
692;-0.25500
694;-0.24000
697;-0.23000
700;-0.23500
703;-0.25500
706;-0.26000
708;-0.27500
711;-0.28500
714;-0.31500
717;-0.32000
719;-0.33500
722;-0.32000
725;-0.32000
728;-0.33000
731;-0.32500
733;-0.32500
736;-0.32500
739;-0.32000
742;-0.32000
744;-0.32000
747;-0.33500
750;-0.35000
753;-0.35500
756;-0.35000
758;-0.33000
761;-0.32000
764;-0.33000
767;-0.34000
769;-0.35000
772;-0.33500
775;-0.32500
778;-0.32500
781;-0.33500
783;-0.34000
786;-0.35000
789;-0.35500
792;-0.38000
794;-0.41500
797;-0.44500
800;-0.47500
803;-0.49500
806;-0.52000
808;-0.49000
811;-0.41000
814;-0.27000
817;-0.12000
819;0.05500
822;0.30500
825;0.57500
828;0.82500
831;1.02500
833;1.11000
836;1.03000
839;0.76000
842;0.34000
844;-0.10000
847;-0.37500
850;-0.47000
853;-0.45500
856;-0.40500
858;-0.36500
861;-0.34500
864;-0.36500
867;-0.37000
869;-0.36000
872;-0.36000
875;-0.34500
878;-0.34000
881;-0.35500
883;-0.36500
886;-0.37000
889;-0.35500
892;-0.34500
894;-0.35500
897;-0.35000
900;-0.36500
903;-0.37500
906;-0.37500
908;-0.36500
911;-0.36500
914;-0.37000
917;-0.38500
919;-0.37000
922;-0.37000
925;-0.35500
928;-0.37000
931;-0.37500
933;-0.38500
936;-0.38000
939;-0.36500
942;-0.36500
944;-0.36000
947;-0.37000
950;-0.37000
953;-0.38000
956;-0.36500
958;-0.36000
961;-0.37000
964;-0.36500
967;-0.37500
969;-0.37500
972;-0.36000
975;-0.36000
978;-0.36500
981;-0.37500
983;-0.37500
986;-0.38000
989;-0.37500
992;-0.37000
994;-0.37000
997;-0.38000
1000;-0.39000
1003;-0.39000
1006;-0.38000
1008;-0.37000
1011;-0.37500
1014;-0.37500
1017;-0.39000
1019;-0.38000
1022;-0.36500
1025;-0.35000
1028;-0.34500
1031;-0.36000
1033;-0.35500
1036;-0.37000
1039;-0.36000
1042;-0.36000
1044;-0.36500
1047;-0.37000
1050;-0.37500
1053;-0.38500
1056;-0.37000
1058;-0.36500
1061;-0.37000
1064;-0.39000
1067;-0.40000
1069;-0.41000
1072;-0.40500
1075;-0.38500
1078;-0.40000
1081;-0.41000
1083;-0.42000
1086;-0.44000
1089;-0.42500
1092;-0.42000
1094;-0.43000
1097;-0.43000
1100;-0.43500
1103;-0.42500
1106;-0.44000
1108;-0.41500
1111;-0.42000
1114;-0.42000
1117;-0.43500
1119;-0.44000
1122;-0.42000
1125;-0.41500
1128;-0.41000
1131;-0.40500
1133;-0.40000
1136;-0.41000
1139;-0.40000
1142;-0.38500
1144;-0.37500
1147;-0.37000
1150;-0.36500
1153;-0.33500
1156;-0.32000
1158;-0.30000
1161;-0.30000
1164;-0.29000
1167;-0.30000
1169;-0.27500
1172;-0.26000
1175;-0.25000
1178;-0.24000
1181;-0.24000
1183;-0.24000
1186;-0.23500
1189;-0.22500
1192;-0.21500
1194;-0.19500
1197;-0.21000
1200;-0.22500
1203;-0.22000
1206;-0.22000
1208;-0.20000
1211;-0.21500
1214;-0.22500
1217;-0.23000
1219;-0.24500
1222;-0.22000
1225;-0.22500
1228;-0.23000
1231;-0.23000
1233;-0.22500
1236;-0.23000
1239;-0.22500
1242;-0.21500
1244;-0.22000
1247;-0.22500
1250;-0.22500
1253;-0.24500
1256;-0.24500
1258;-0.22500
1261;-0.24500
1264;-0.23000
1267;-0.24000
1269;-0.23500
1272;-0.24000
1275;-0.23000
1278;-0.23000
1281;-0.24000
1283;-0.25000
1286;-0.26000
1289;-0.26000
1292;-0.25000
1294;-0.26500
1297;-0.26000
1300;-0.27000
1303;-0.26500
1306;-0.26500
1308;-0.26000
1311;-0.26000
1314;-0.25500
1317;-0.27500
1319;-0.27500
1322;-0.26000
1325;-0.25000
1328;-0.25000
1331;-0.26000
1333;-0.27000
1336;-0.27500
1339;-0.27000
1342;-0.25500
1344;-0.26500
1347;-0.26500
1350;-0.27000
1353;-0.28500
1356;-0.27000
1358;-0.27500
1361;-0.26500
1364;-0.28000
1367;-0.28500
1369;-0.28000
1372;-0.28000
1375;-0.28000
1378;-0.28000
1381;-0.28000
1383;-0.29000
1386;-0.29500
1389;-0.28500
1392;-0.27500
1394;-0.27500
1397;-0.28500
1400;-0.28500
1403;-0.29000
1406;-0.27500
1408;-0.27500
1411;-0.26500
1414;-0.27000
1417;-0.28000
1419;-0.28000
1422;-0.26000
1425;-0.26000
1428;-0.26500
1431;-0.26000
1433;-0.27000
1436;-0.28000
1439;-0.27000
1442;-0.27000
1444;-0.27000
1447;-0.27000
1450;-0.28000
1453;-0.29000
1456;-0.27000
1458;-0.25000
1461;-0.25000
1464;-0.25500
1467;-0.25500
1469;-0.25000
1472;-0.23500
1475;-0.21500
1478;-0.19000
1481;-0.20000
1483;-0.21000
1486;-0.20000
1489;-0.19000
1492;-0.17000
1494;-0.16500
1497;-0.15000
1500;-0.15500
1503;-0.15000
1506;-0.13000
1508;-0.13500
1511;-0.12500
1514;-0.14500
1517;-0.15000
1519;-0.16000
1522;-0.17500
1525;-0.16500
1528;-0.16500
1531;-0.17000
1533;-0.17500
1536;-0.19000
1539;-0.18000
1542;-0.16000
1544;-0.14500
1547;-0.14000
1550;-0.14000
1553;-0.17000
1556;-0.20000
1558;-0.20500
1561;-0.22500
1564;-0.24000
1567;-0.26500
1569;-0.27000
1572;-0.25500
1575;-0.26000
1578;-0.26000
1581;-0.27500
1583;-0.27500
1586;-0.28000
1589;-0.26500
1592;-0.27000
1594;-0.26000
1597;-0.27500
1600;-0.28500
1603;-0.29000
1606;-0.28000
1608;-0.27000
1611;-0.28000
1614;-0.27500
1617;-0.29000
1619;-0.30000
1622;-0.28500
1625;-0.28500
1628;-0.28500
1631;-0.28000
1633;-0.30000
1636;-0.29500
1639;-0.29500
1642;-0.27000
1644;-0.28500
1647;-0.29500
1650;-0.32000
1653;-0.37500
1656;-0.40000
1658;-0.42000
1661;-0.45000
1664;-0.48500
