time_seconds;ecg_value
1117;-0.35500
1119;-0.35000
1122;-0.35500
1125;-0.34000
1128;-0.34500
1131;-0.33000
1133;-0.31500
1136;-0.30000
1139;-0.30000
1142;-0.29000
1144;-0.29000
1147;-0.29000
1150;-0.28000
1153;-0.27000
1156;-0.26500
1158;-0.27000
1161;-0.27000
1164;-0.25500
1167;-0.25500
1169;-0.24000
1172;-0.25000
1175;-0.25000
1178;-0.26000
1181;-0.25500
1183;-0.24500
1186;-0.24500
1189;-0.23500
1192;-0.25000
1194;-0.26000
1197;-0.25500
1200;-0.24500
1203;-0.24000
1206;-0.25000
1208;-0.26000
1211;-0.27000
1214;-0.26000
1217;-0.25500
1219;-0.24500
1222;-0.25000
1225;-0.26500
1228;-0.27000
1231;-0.26500
1233;-0.25500
1236;-0.25500
1239;-0.25500
1242;-0.26000
1244;-0.26500
1247;-0.27000
1250;-0.27000
1253;-0.26000
1256;-0.26000
1258;-0.27500
1261;-0.28000
1264;-0.28500
1267;-0.28000
1269;-0.28000
1272;-0.28000
1275;-0.27500
1278;-0.29500
1281;-0.29000
1283;-0.28500
1286;-0.28500
1289;-0.28500
1292;-0.29000
1294;-0.30000
1297;-0.29500
1300;-0.29000
1303;-0.29000
1306;-0.29500
1308;-0.30000
1311;-0.31000
1314;-0.30000
1317;-0.29000
1319;-0.29500
1322;-0.29500
1325;-0.31000
1328;-0.31500
1331;-0.30500
1333;-0.31000
1336;-0.29500
1339;-0.30000
1342;-0.30000
1344;-0.31500
1347;-0.32000
1350;-0.30500
1353;-0.29000
1356;-0.29500
1358;-0.30500
1361;-0.30500
1364;-0.30500
1367;-0.28500
1369;-0.29000
1372;-0.28000
1375;-0.29500
1378;-0.29500
1381;-0.29500
1383;-0.29000
1386;-0.28500
1389;-0.28000
1392;-0.29000
1394;-0.29000
1397;-0.29500
1400;-0.28000
1403;-0.27500
1406;-0.28000
1408;-0.28500
1411;-0.30000
1414;-0.27500
1417;-0.25500
1419;-0.25000
1422;-0.23500
1425;-0.23000
1428;-0.22500
1431;-0.22500
1433;-0.22500
1436;-0.22000
1439;-0.20000
1442;-0.20500
1444;-0.20500
1447;-0.20500
1450;-0.18000
1453;-0.16000
1456;-0.15500
1458;-0.16000
1461;-0.17500
1464;-0.19000
1467;-0.17500
1469;-0.18000
1472;-0.18000
1475;-0.19500
1478;-0.19500
1481;-0.20000
1483;-0.20000
1486;-0.19500
1489;-0.19000
1492;-0.16000
1494;-0.16000
1497;-0.16500
1500;-0.19500
1503;-0.23000
1506;-0.22000
1508;-0.24000
1511;-0.26500
1514;-0.27500
1517;-0.28000
1519;-0.28000
1522;-0.29000
1525;-0.30500
1528;-0.31000
1531;-0.30500
1533;-0.29500
1536;-0.28000
1539;-0.29000
1542;-0.29500
1544;-0.30500
1547;-0.31000
1550;-0.30000
1553;-0.30000
1556;-0.30000
1558;-0.30500
1561;-0.31500
1564;-0.30500
1567;-0.30000
1569;-0.29500
1572;-0.28500
1575;-0.30500
1578;-0.31500
1581;-0.31500
1583;-0.31500
1586;-0.32000
1589;-0.35500
1592;-0.40000
1594;-0.44500
1597;-0.45500
1600;-0.47500
1603;-0.50500
1606;-0.53500
1608;-0.47000
1611;-0.36000
1614;-0.18500
1617;-0.03000
1619;0.14000
1622;0.36500
1625;0.64500
1628;0.89000
1631;1.08000
1633;1.16000
1636;1.06500
1639;0.71500
1642;0.21500
1644;-0.20000
1647;-0.42000
1650;-0.43000
1653;-0.35500
1656;-0.31000
1658;-0.30000
1661;-0.32000
1664;-0.33000
