time_seconds;ecg_value
1236;-0.22000
1239;-0.22500
1242;-0.22000
1244;-0.22500
1247;-0.23500
1250;-0.25500
1253;-0.25000
1256;-0.25000
1258;-0.24000
1261;-0.25000
1264;-0.26000
1267;-0.27000
1269;-0.26500
1272;-0.26000
1275;-0.25000
1278;-0.27000
1281;-0.28000
1283;-0.27500
1286;-0.26000
1289;-0.26000
1292;-0.26500
1294;-0.26500
1297;-0.29000
1300;-0.30000
1303;-0.28500
1306;-0.26500
1308;-0.25000
1311;-0.25000
1314;-0.27000
1317;-0.28000
1319;-0.28000
1322;-0.27500
1325;-0.26500
1328;-0.27500
1331;-0.29500
1333;-0.31000
1336;-0.30000
1339;-0.29500
1342;-0.29000
1344;-0.28500
1347;-0.28000
1350;-0.29500
1353;-0.29500
1356;-0.29500
1358;-0.29500
1361;-0.30500
1364;-0.30000
1367;-0.29000
1369;-0.29000
1372;-0.28500
1375;-0.29000
1378;-0.29500
1381;-0.29500
1383;-0.30500
1386;-0.29000
1389;-0.28000
1392;-0.27000
1394;-0.28500
1397;-0.29000
1400;-0.30000
1403;-0.29000
1406;-0.28000
1408;-0.28000
1411;-0.28000
1414;-0.30000
1417;-0.30500
1419;-0.29500
1422;-0.27500
1425;-0.28000
1428;-0.29000
1431;-0.29500
1433;-0.29500
1436;-0.30500
1439;-0.28500
1442;-0.26500
1444;-0.27000
1447;-0.27500
1450;-0.27500
1453;-0.25500
1456;-0.23500
1458;-0.23500
1461;-0.22500
1464;-0.22500
1467;-0.23500
1469;-0.21500
1472;-0.21000
1475;-0.22000
1478;-0.20000
1481;-0.21000
1483;-0.20000
1486;-0.19500
1489;-0.18500
1492;-0.17500
1494;-0.19500
1497;-0.18500
1500;-0.17000
1503;-0.16500
1506;-0.16500
1508;-0.16500
1511;-0.17500
1514;-0.17500
1517;-0.19000
1519;-0.17000
1522;-0.17000
1525;-0.17000
1528;-0.17000
1531;-0.16500
1533;-0.16500
1536;-0.14500
1539;-0.16000
1542;-0.18000
1544;-0.22000
1547;-0.23500
1550;-0.26000
1553;-0.27000
1556;-0.27500
1558;-0.28500
1561;-0.30500
1564;-0.31500
1567;-0.32000
1569;-0.31000
1572;-0.29500
1575;-0.29000
1578;-0.29500
1581;-0.29500
1583;-0.31500
1586;-0.31000
1589;-0.31000
1592;-0.31500
1594;-0.31500
1597;-0.32500
1600;-0.34000
1603;-0.33000
1606;-0.32500
1608;-0.32000
1611;-0.32000
1614;-0.33000
1617;-0.34000
1619;-0.34500
1622;-0.32000
1625;-0.33500
1628;-0.35500
1631;-0.40500
1633;-0.45500
1636;-0.46500
1639;-0.49000
1642;-0.52000
1644;-0.53500
1647;-0.49500
1650;-0.43500
1653;-0.31000
1656;-0.22000
1658;-0.13500
1661;-0.04500
1664;0.08500
