time_seconds;ecg_value
683;-0.18000
686;-0.20000
689;-0.21500
692;-0.22000
694;-0.20000
697;-0.17500
700;-0.18000
703;-0.19500
706;-0.22500
708;-0.24500
711;-0.26500
714;-0.27000
717;-0.28500
719;-0.29500
722;-0.31000
725;-0.31000
728;-0.31000
731;-0.30000
733;-0.30500
736;-0.30500
739;-0.31000
742;-0.31500
744;-0.30500
747;-0.29000
750;-0.30000
753;-0.29500
756;-0.31000
758;-0.30000
761;-0.30000
764;-0.29500
767;-0.29000
769;-0.29000
772;-0.30500
775;-0.30000
778;-0.30500
781;-0.29500
783;-0.28500
786;-0.31000
789;-0.32000
792;-0.33500
794;-0.35500
797;-0.38000
800;-0.41000
803;-0.43500
806;-0.47500
808;-0.48500
811;-0.44000
814;-0.32000
817;-0.16500
819;0.02000
822;0.22500
825;0.49500
828;0.76000
831;0.96500
833;1.05500
836;0.97000
839;0.68000
842;0.24000
844;-0.16000
847;-0.37000
850;-0.43000
853;-0.39500
856;-0.35000
858;-0.32500
861;-0.30500
864;-0.31000
867;-0.31500
869;-0.32500
872;-0.32500
875;-0.32500
878;-0.31500
881;-0.31000
883;-0.30000
886;-0.31500
889;-0.31500
892;-0.31500
894;-0.31500
897;-0.30000
900;-0.31000
903;-0.32000
906;-0.32500
908;-0.32500
911;-0.31500
914;-0.30000
917;-0.31500
919;-0.32000
922;-0.32500
925;-0.32000
928;-0.31000
931;-0.30000
933;-0.31500
936;-0.33000
939;-0.34000
942;-0.33000
944;-0.32000
947;-0.32000
950;-0.32000
953;-0.32500
956;-0.34000
958;-0.33500
961;-0.33000
964;-0.31500
967;-0.31500
969;-0.32500
972;-0.33000
975;-0.32500
978;-0.31000
981;-0.30500
983;-0.29500
986;-0.32000
989;-0.32000
992;-0.32000
994;-0.32000
997;-0.30000
1000;-0.30000
1003;-0.31500
1006;-0.32500
1008;-0.32500
1011;-0.31500
1014;-0.32000
1017;-0.32500
1019;-0.32500
1022;-0.32500
1025;-0.31500
1028;-0.31500
1031;-0.30500
1033;-0.30500
1036;-0.31000
1039;-0.32500
1042;-0.31000
1044;-0.31000
1047;-0.31000
1050;-0.30500
1053;-0.32000
1056;-0.33500
1058;-0.34000
1061;-0.32500
1064;-0.32000
1067;-0.32500
1069;-0.34000
1072;-0.35000
1075;-0.34500
1078;-0.34000
1081;-0.33500
1083;-0.34500
1086;-0.35500
1089;-0.37500
1092;-0.36500
1094;-0.35500
1097;-0.34500
1100;-0.34000
1103;-0.34500
1106;-0.35000
1108;-0.33000
1111;-0.31500
1114;-0.30000
1117;-0.31000
1119;-0.28500
1122;-0.29500
1125;-0.29000
1128;-0.29500
1131;-0.28000
1133;-0.27000
1136;-0.26500
1139;-0.26500
1142;-0.24000
1144;-0.22500
1147;-0.22000
1150;-0.22000
1153;-0.21000
1156;-0.21500
1158;-0.19500
1161;-0.18500
1164;-0.17000
1167;-0.16000
1169;-0.17500
1172;-0.18500
1175;-0.20000
1178;-0.18500
1181;-0.17000
1183;-0.17000
1186;-0.18000
1189;-0.18000
1192;-0.17500
1194;-0.16500
1197;-0.15500
1200;-0.15000
1203;-0.16500
1206;-0.18000
1208;-0.17000
1211;-0.16000
1214;-0.15500
1217;-0.16500
1219;-0.17500
1222;-0.18500
1225;-0.18000
1228;-0.18000
1231;-0.18000
1233;-0.17000
1236;-0.17500
1239;-0.18500
1242;-0.17500
1244;-0.18500
1247;-0.17000
1250;-0.17000
1253;-0.19000
1256;-0.20500
1258;-0.20000
1261;-0.20000
1264;-0.19000
1267;-0.19500
1269;-0.19500
1272;-0.21000
1275;-0.20000
1278;-0.20000
1281;-0.18500
1283;-0.19500
1286;-0.19000
1289;-0.20000
1292;-0.21500
1294;-0.19500
1297;-0.19500
1300;-0.20500
1303;-0.20500
1306;-0.21000
1308;-0.21000
1311;-0.20000
1314;-0.20000
1317;-0.19000
1319;-0.20500
1322;-0.21500
1325;-0.20500
1328;-0.20500
1331;-0.19000
1333;-0.20500
1336;-0.21000
1339;-0.22000
1342;-0.21000
1344;-0.21000
1347;-0.20000
1350;-0.20000
1353;-0.21000
1356;-0.22000
1358;-0.22000
1361;-0.19500
1364;-0.19500
1367;-0.20000
1369;-0.20500
1372;-0.21000
1375;-0.20500
1378;-0.21000
1381;-0.20000
1383;-0.19000
1386;-0.20500
1389;-0.21500
1392;-0.21500
1394;-0.20000
1397;-0.20500
1400;-0.20500
1403;-0.20000
1406;-0.21500
1408;-0.20500
1411;-0.20000
1414;-0.19500
1417;-0.18500
1419;-0.19500
1422;-0.19500
1425;-0.19500
1428;-0.19000
1431;-0.16500
1433;-0.16000
1436;-0.17500
1439;-0.16000
1442;-0.14000
1444;-0.13000
1447;-0.11000
1450;-0.10500
1453;-0.11500
1456;-0.12500
1458;-0.12000
1461;-0.10000
1464;-0.08500
1467;-0.08000
1469;-0.09000
1472;-0.09500
1475;-0.09500
1478;-0.10000
1481;-0.09000
1483;-0.09500
1486;-0.10000
1489;-0.12000
1492;-0.12500
1494;-0.12000
1497;-0.11000
1500;-0.10500
1503;-0.10000
1506;-0.10500
1508;-0.10500
1511;-0.10500
1514;-0.10500
1517;-0.09500
1519;-0.08500
1522;-0.07000
1525;-0.08500
1528;-0.09500
1531;-0.12000
1533;-0.13000
1536;-0.15000
1539;-0.17500
1542;-0.18500
1544;-0.19000
1547;-0.20000
1550;-0.20500
1553;-0.21500
1556;-0.23000
1558;-0.23000
1561;-0.22000
1564;-0.20000
1567;-0.21500
1569;-0.23000
1572;-0.23000
1575;-0.22500
1578;-0.21500
1581;-0.21000
1583;-0.22000
1586;-0.22500
1589;-0.23000
1592;-0.24000
1594;-0.23000
1597;-0.22000
1600;-0.22500
1603;-0.22000
1606;-0.24500
1608;-0.24500
1611;-0.25000
1614;-0.28500
1617;-0.32000
1619;-0.36000
1622;-0.39000
1625;-0.41500
1628;-0.43500
1631;-0.40000
1633;-0.30000
1636;-0.17000
1639;-0.01000
1642;0.17500
1644;0.39500
1647;0.67000
1650;0.94500
1653;1.13500
1656;1.20500
1658;1.15500
1661;0.91500
1664;0.47500
