time_seconds;ecg_value
567;-0.35500
569;-0.35500
572;-0.35000
575;-0.35000
578;-0.34500
581;-0.34000
583;-0.34000
586;-0.34000
589;-0.32000
592;-0.31500
594;-0.32500
597;-0.32500
600;-0.33500
603;-0.32500
606;-0.29500
608;-0.29000
611;-0.28500
614;-0.27500
617;-0.28000
619;-0.28500
622;-0.29000
625;-0.28500
628;-0.26500
631;-0.25500
633;-0.26500
636;-0.26500
639;-0.24000
642;-0.23500
644;-0.24000
647;-0.25500
650;-0.27000
653;-0.25500
656;-0.24500
658;-0.24000
661;-0.24000
664;-0.26000
667;-0.26000
669;-0.25500
672;-0.25500
675;-0.25500
678;-0.26000
681;-0.26500
683;-0.25500
686;-0.26500
689;-0.25500
692;-0.25000
694;-0.27500
697;-0.29500
700;-0.32000
703;-0.34000
706;-0.34500
708;-0.35500
711;-0.36000
714;-0.37500
717;-0.38000
719;-0.38500
722;-0.38500
725;-0.37000
728;-0.36500
731;-0.37000
733;-0.38500
736;-0.37500
739;-0.36500
742;-0.35500
744;-0.36000
747;-0.37000
750;-0.38500
753;-0.39000
756;-0.37500
758;-0.37000
761;-0.36500
764;-0.36000
767;-0.37000
769;-0.39000
772;-0.39000
775;-0.38000
778;-0.37500
781;-0.39500
783;-0.40000
786;-0.42500
789;-0.44000
792;-0.48000
794;-0.49000
797;-0.50500
800;-0.51500
803;-0.56000
806;-0.58500
808;-0.57000
811;-0.51500
814;-0.40000
817;-0.28000
819;-0.10000
822;0.13000
825;0.39500
828;0.65000
831;0.83000
833;0.88500
836;0.79000
839;0.54500
842;0.18000
844;-0.16500
847;-0.39000
850;-0.49500
853;-0.52500
856;-0.50000
858;-0.44500
861;-0.42000
864;-0.42000
867;-0.43000
869;-0.43000
872;-0.43000
875;-0.42000
878;-0.42500
881;-0.43500
883;-0.43000
886;-0.44000
889;-0.42000
892;-0.41000
894;-0.41500
897;-0.42500
900;-0.43000
903;-0.42000
906;-0.42000
908;-0.40500
911;-0.41000
914;-0.42000
917;-0.42000
919;-0.42000
922;-0.41500
925;-0.40500
928;-0.41000
931;-0.41000
933;-0.42500
936;-0.43000
939;-0.43500
942;-0.42500
944;-0.42500
947;-0.41500
950;-0.43500
953;-0.44500
956;-0.43000
958;-0.42500
961;-0.42500
964;-0.42000
967;-0.44000
969;-0.44500
972;-0.44000
975;-0.42500
978;-0.42000
981;-0.42500
983;-0.43000
986;-0.43000
989;-0.42500
992;-0.42500
994;-0.41500
997;-0.43500
1000;-0.43000
1003;-0.43000
1006;-0.43500
1008;-0.42000
1011;-0.42500
1014;-0.42000
1017;-0.44000
1019;-0.44500
1022;-0.43500
1025;-0.43000
1028;-0.43500
1031;-0.43000
1033;-0.44000
1036;-0.44000
1039;-0.43000
1042;-0.42000
1044;-0.41000
1047;-0.42500
1050;-0.43500
1053;-0.43500
1056;-0.42500
1058;-0.41500
1061;-0.42500
1064;-0.42500
1067;-0.43500
1069;-0.44500
1072;-0.43000
1075;-0.43000
1078;-0.44000
1081;-0.45000
1083;-0.46500
1086;-0.47000
1089;-0.47500
1092;-0.46000
1094;-0.47000
1097;-0.46500
1100;-0.46500
1103;-0.48000
1106;-0.47500
1108;-0.46000
1111;-0.48000
1114;-0.49000
1117;-0.49000
1119;-0.48500
1122;-0.48000
1125;-0.46500
1128;-0.45500
1131;-0.46000
1133;-0.46000
1136;-0.45500
1139;-0.44500
1142;-0.42500
1144;-0.42000
1147;-0.40000
1150;-0.40000
1153;-0.38500
1156;-0.37000
1158;-0.36500
1161;-0.35500
1164;-0.33000
1167;-0.33000
1169;-0.34500
1172;-0.34000
1175;-0.32500
1178;-0.32000
1181;-0.31500
1183;-0.32500
1186;-0.32000
1189;-0.31000
1192;-0.30500
1194;-0.30500
1197;-0.32000
1200;-0.33000
1203;-0.34500
1206;-0.33000
1208;-0.32000
1211;-0.31500
1214;-0.31500
1217;-0.32000
1219;-0.32500
1222;-0.32000
1225;-0.31000
1228;-0.30500
1231;-0.31000
1233;-0.30500
1236;-0.33000
1239;-0.32500
1242;-0.31000
1244;-0.31500
1247;-0.32000
1250;-0.33000
1253;-0.34000
1256;-0.33000
1258;-0.32000
1261;-0.32000
1264;-0.32000
1267;-0.34000
1269;-0.34000
1272;-0.33000
1275;-0.33500
1278;-0.33000
1281;-0.34500
1283;-0.34500
1286;-0.36000
1289;-0.36000
1292;-0.34500
1294;-0.34500
1297;-0.35000
1300;-0.36500
1303;-0.37000
1306;-0.36000
1308;-0.35000
1311;-0.36000
1314;-0.35000
1317;-0.35000
1319;-0.36000
1322;-0.35500
1325;-0.35500
1328;-0.34500
1331;-0.35500
1333;-0.36500
1336;-0.38500
1339;-0.37000
1342;-0.36500
1344;-0.34500
1347;-0.34500
1350;-0.35000
1353;-0.37000
1356;-0.37000
1358;-0.34500
1361;-0.35500
1364;-0.37500
1367;-0.36500
1369;-0.38000
1372;-0.37500
1375;-0.36500
1378;-0.35500
1381;-0.36000
1383;-0.37500
1386;-0.37000
1389;-0.36500
1392;-0.36000
1394;-0.36000
1397;-0.36500
1400;-0.36500
1403;-0.36500
1406;-0.35500
1408;-0.33500
1411;-0.34500
1414;-0.34500
1417;-0.35500
1419;-0.36500
1422;-0.36000
1425;-0.36000
1428;-0.35500
1431;-0.35500
1433;-0.35500
1436;-0.36500
1439;-0.36500
1442;-0.34500
1444;-0.34500
1447;-0.34500
1450;-0.34500
1453;-0.35500
1456;-0.35000
1458;-0.33500
1461;-0.32500
1464;-0.32000
1467;-0.33000
1469;-0.33000
1472;-0.31000
1475;-0.29500
1478;-0.28500
1481;-0.29000
1483;-0.29500
1486;-0.28500
1489;-0.28000
1492;-0.26000
1494;-0.25000
1497;-0.25000
1500;-0.26000
1503;-0.26500
1506;-0.27000
1508;-0.27000
1511;-0.27000
1514;-0.27000
1517;-0.27500
1519;-0.28500
1522;-0.29000
1525;-0.29000
1528;-0.29500
1531;-0.29000
1533;-0.26000
1536;-0.27000
1539;-0.27500
1542;-0.30000
1544;-0.31500
1547;-0.33500
1550;-0.35500
1553;-0.38500
1556;-0.38500
1558;-0.39000
1561;-0.38000
1564;-0.38000
1567;-0.39000
1569;-0.40500
1572;-0.38500
1575;-0.37500
1578;-0.37500
1581;-0.37500
1583;-0.38500
1586;-0.38500
1589;-0.39500
1592;-0.38500
1594;-0.38000
1597;-0.38500
1600;-0.39500
1603;-0.40500
1606;-0.39500
1608;-0.39000
1611;-0.38000
1614;-0.39000
1617;-0.39500
1619;-0.40500
1622;-0.40500
1625;-0.41000
1628;-0.41000
1631;-0.45000
1633;-0.49000
1636;-0.51500
1639;-0.51000
1642;-0.50000
1644;-0.53500
1647;-0.58000
1650;-0.62000
1653;-0.63000
1656;-0.60500
1658;-0.53500
1661;-0.43000
1664;-0.31000
