time_seconds;ecg_value
547;-0.31500
550;-0.31000
553;-0.31500
556;-0.32000
558;-0.32500
561;-0.31500
564;-0.30000
567;-0.31000
569;-0.31000
572;-0.30500
575;-0.32000
578;-0.30000
581;-0.29500
583;-0.30500
586;-0.31000
589;-0.31500
592;-0.33500
594;-0.31500
597;-0.30000
600;-0.30000
603;-0.30000
606;-0.29500
608;-0.29000
611;-0.26500
614;-0.24500
617;-0.24000
619;-0.25000
622;-0.25500
625;-0.25000
628;-0.24000
631;-0.22500
633;-0.22000
636;-0.21000
639;-0.20500
642;-0.21500
644;-0.20000
647;-0.20000
650;-0.19500
653;-0.21000
656;-0.22500
658;-0.23500
661;-0.23000
664;-0.22000
667;-0.21500
669;-0.22000
672;-0.25000
675;-0.24500
678;-0.21500
681;-0.18500
683;-0.18500
686;-0.21000
689;-0.25500
692;-0.28000
694;-0.27500
697;-0.27500
700;-0.29000
703;-0.31500
706;-0.32000
708;-0.33000
711;-0.33500
714;-0.33000
717;-0.32500
719;-0.32500
722;-0.33000
725;-0.34000
728;-0.32500
731;-0.33000
733;-0.33000
736;-0.34500
739;-0.34000
742;-0.35000
744;-0.34000
747;-0.33000
750;-0.33500
753;-0.35000
756;-0.36000
758;-0.35000
761;-0.34500
764;-0.34000
767;-0.33500
769;-0.35000
772;-0.35000
775;-0.35500
778;-0.36000
781;-0.38000
783;-0.42000
786;-0.47000
789;-0.49500
792;-0.52000
794;-0.54500
797;-0.57500
800;-0.53000
803;-0.45500
806;-0.34000
808;-0.19500
811;-0.07000
814;0.07000
817;0.24000
819;0.45500
822;0.68000
825;0.89500
828;1.03000
831;1.14500
833;1.19000
836;1.13500
839;0.92500
842;0.54000
844;0.11000
847;-0.20500
850;-0.40500
853;-0.45000
856;-0.42500
858;-0.39000
861;-0.36000
864;-0.34500
867;-0.36000
869;-0.36500
872;-0.37000
875;-0.37500
878;-0.37500
881;-0.37500
883;-0.38000
886;-0.38000
889;-0.39000
892;-0.39500
894;-0.39000
897;-0.38000
900;-0.38000
903;-0.39000
906;-0.39000
908;-0.39000
911;-0.39000
914;-0.38000
917;-0.39000
919;-0.39000
922;-0.39500
925;-0.40000
928;-0.39500
931;-0.39000
933;-0.38500
936;-0.39500
939;-0.40000
942;-0.41000
944;-0.39000
947;-0.37500
950;-0.39000
953;-0.40000
956;-0.41000
958;-0.40000
961;-0.39000
964;-0.38500
967;-0.39000
969;-0.39500
972;-0.40500
975;-0.39500
978;-0.38500
981;-0.38000
983;-0.38000
986;-0.38500
989;-0.39000
992;-0.40500
994;-0.38500
997;-0.38500
1000;-0.39500
1003;-0.40000
1006;-0.40500
1008;-0.41500
1011;-0.39500
1014;-0.38500
1017;-0.40500
1019;-0.41500
1022;-0.40000
1025;-0.40000
1028;-0.39500
1031;-0.38500
1033;-0.39000
1036;-0.39000
1039;-0.40500
1042;-0.39500
1044;-0.38500
1047;-0.39000
1050;-0.40000
1053;-0.39500
1056;-0.41500
1058;-0.41000
1061;-0.40000
1064;-0.39500
1067;-0.39500
1069;-0.39500
1072;-0.41500
1075;-0.42000
1078;-0.41000
1081;-0.40000
1083;-0.40500
1086;-0.40500
1089;-0.41500
1092;-0.43500
1094;-0.40000
1097;-0.39500
1100;-0.40500
1103;-0.41500
1106;-0.41000
1108;-0.40500
1111;-0.40000
1114;-0.38000
1117;-0.37500
1119;-0.39500
1122;-0.39000
1125;-0.39000
1128;-0.36500
1131;-0.36000
1133;-0.34500
1136;-0.34500
1139;-0.34000
1142;-0.34000
1144;-0.31500
1147;-0.29500
1150;-0.28500
1153;-0.28500
1156;-0.29000
1158;-0.28500
1161;-0.27500
1164;-0.26500
1167;-0.26500
1169;-0.27000
1172;-0.26500
1175;-0.26500
1178;-0.26000
1181;-0.24000
1183;-0.24500
1186;-0.25000
1189;-0.25000
1192;-0.26500
1194;-0.26000
1197;-0.25000
1200;-0.25500
1203;-0.25500
1206;-0.26500
1208;-0.27500
1211;-0.26500
1214;-0.25500
1217;-0.25000
1219;-0.25500
1222;-0.26500
1225;-0.26000
1228;-0.25000
1231;-0.23500
1233;-0.23500
1236;-0.25500
1239;-0.25500
1242;-0.27000
1244;-0.26000
1247;-0.25000
1250;-0.25500
1253;-0.26500
1256;-0.27500
1258;-0.28000
1261;-0.27000
1264;-0.26500
1267;-0.28500
1269;-0.29000
1272;-0.28500
1275;-0.29000
1278;-0.28000
1281;-0.27000
1283;-0.26000
1286;-0.28500
1289;-0.31000
1292;-0.30500
1294;-0.30500
1297;-0.29000
1300;-0.29000
1303;-0.29500
1306;-0.31000
1308;-0.31000
1311;-0.30500
1314;-0.30000
1317;-0.29500
1319;-0.31500
1322;-0.32000
1325;-0.32000
1328;-0.31000
1331;-0.31000
1333;-0.31000
1336;-0.31500
1339;-0.31500
1342;-0.32500
1344;-0.32000
1347;-0.31500
1350;-0.32000
1353;-0.30500
1356;-0.30500
1358;-0.31500
1361;-0.31000
1364;-0.30500
1367;-0.31000
1369;-0.30000
1372;-0.30500
1375;-0.32000
1378;-0.31000
1381;-0.31500
1383;-0.30500
1386;-0.31000
1389;-0.32000
1392;-0.32000
1394;-0.31500
1397;-0.31000
1400;-0.30500
1403;-0.31500
1406;-0.31000
1408;-0.31500
1411;-0.30000
1414;-0.29000
1417;-0.30000
1419;-0.30000
1422;-0.31500
1425;-0.33000
1428;-0.30000
1431;-0.29500
1433;-0.27000
1436;-0.28000
1439;-0.27000
1442;-0.26000
1444;-0.25000
1447;-0.23500
1450;-0.23000
1453;-0.24000
1456;-0.24000
1458;-0.23500
1461;-0.22500
1464;-0.20500
1467;-0.19000
1469;-0.18500
1472;-0.19500
1475;-0.21500
1478;-0.19500
1481;-0.19500
1483;-0.19500
1486;-0.20500
1489;-0.22000
1492;-0.21500
1494;-0.21500
1497;-0.21000
1500;-0.23000
1503;-0.24000
1506;-0.24000
1508;-0.22000
1511;-0.19000
1514;-0.18500
1517;-0.20500
1519;-0.24500
1522;-0.27000
1525;-0.28500
1528;-0.28500
1531;-0.29500
1533;-0.30500
1536;-0.32000
1539;-0.32000
1542;-0.33000
1544;-0.31500
1547;-0.32500
1550;-0.31500
1553;-0.33500
1556;-0.33000
1558;-0.33000
1561;-0.32500
1564;-0.31500
1567;-0.33000
1569;-0.34000
1572;-0.34000
1575;-0.34500
1578;-0.34000
1581;-0.35000
1583;-0.34000
1586;-0.34000
1589;-0.35000
1592;-0.35000
1594;-0.35000
1597;-0.33500
1600;-0.33000
1603;-0.34000
1606;-0.33500
1608;-0.35000
1611;-0.35500
1614;-0.39000
1617;-0.43000
1619;-0.45500
1622;-0.48000
1625;-0.52500
1628;-0.55000
1631;-0.52000
1633;-0.43000
1636;-0.30000
1639;-0.16000
1642;0.01000
1644;0.25000
1647;0.52000
1650;0.76000
1653;0.93000
1656;1.03500
1658;1.03500
1661;0.93000
1664;0.73000
