time_seconds;ecg_value
1469;-0.22500
1472;-0.21000
1475;-0.22000
1478;-0.24500
1481;-0.24500
1483;-0.25500
1486;-0.28000
1489;-0.29000
1492;-0.31000
1494;-0.34000
1497;-0.32000
1500;-0.32000
1503;-0.31000
1506;-0.32000
1508;-0.33000
1511;-0.34000
1514;-0.33500
1517;-0.34000
1519;-0.34000
1522;-0.35500
1525;-0.35500
1528;-0.35000
1531;-0.34000
1533;-0.33500
1536;-0.33500
1539;-0.34500
1542;-0.35000
1544;-0.36500
1547;-0.34000
1550;-0.33500
1553;-0.33500
1556;-0.34500
1558;-0.34500
1561;-0.34500
1564;-0.35000
1567;-0.36500
1569;-0.40500
1572;-0.43500
1575;-0.46000
1578;-0.51000
1581;-0.52500
1583;-0.49500
1586;-0.40500
1589;-0.25000
1592;-0.08500
1594;0.13000
1597;0.40500
1600;0.68000
1603;0.89500
1606;1.00000
1608;0.97000
1611;0.71500
1614;0.30000
1617;-0.11500
1619;-0.38500
1622;-0.50500
1625;-0.50500
1628;-0.48000
1631;-0.45000
1633;-0.40500
1636;-0.38000
1639;-0.37500
1642;-0.39000
1644;-0.39500
1647;-0.39000
1650;-0.39000
1653;-0.38000
1656;-0.38000
1658;-0.39500
1661;-0.40500
1664;-0.38500
