time_seconds;ecg_value
1147;-0.30000
1150;-0.29500
1153;-0.28500
1156;-0.27500
1158;-0.26500
1161;-0.25500
1164;-0.25000
1167;-0.26000
1169;-0.25500
1172;-0.24000
1175;-0.25000
1178;-0.23500
1181;-0.25000
1183;-0.25500
1186;-0.25000
1189;-0.25000
1192;-0.25000
1194;-0.25000
1197;-0.24000
1200;-0.24500
1203;-0.27000
1206;-0.25000
1208;-0.24500
1211;-0.25000
1214;-0.26000
1217;-0.26000
1219;-0.26500
1222;-0.26000
1225;-0.25000
1228;-0.24500
1231;-0.25000
1233;-0.26000
1236;-0.25500
1239;-0.25000
1242;-0.24000
1244;-0.24000
1247;-0.25500
1250;-0.26500
1253;-0.26500
1256;-0.26500
1258;-0.24500
1261;-0.24500
1264;-0.26000
1267;-0.27500
1269;-0.29000
1272;-0.27000
1275;-0.26500
1278;-0.27000
1281;-0.27000
1283;-0.28000
1286;-0.29000
1289;-0.28500
1292;-0.27000
1294;-0.27500
1297;-0.28500
1300;-0.29500
1303;-0.29500
1306;-0.28000
1308;-0.27500
1311;-0.27500
1314;-0.28500
1317;-0.29500
1319;-0.29000
1322;-0.28500
1325;-0.27500
1328;-0.28500
1331;-0.28500
1333;-0.29500
1336;-0.30000
1339;-0.29000
1342;-0.27500
1344;-0.28500
1347;-0.29000
1350;-0.30000
1353;-0.30000
1356;-0.28500
1358;-0.28500
1361;-0.29000
1364;-0.29500
1367;-0.29500
1369;-0.30500
1372;-0.30000
1375;-0.29000
1378;-0.29000
1381;-0.30000
1383;-0.30500
1386;-0.31000
1389;-0.29500
1392;-0.28500
1394;-0.28000
1397;-0.28500
1400;-0.30000
1403;-0.30000
1406;-0.29500
1408;-0.29000
1411;-0.28500
1414;-0.28500
1417;-0.29500
1419;-0.29500
1422;-0.28000
1425;-0.27500
1428;-0.28000
1431;-0.28500
1433;-0.29000
1436;-0.28500
1439;-0.29000
1442;-0.28000
1444;-0.28000
1447;-0.29000
1450;-0.30500
1453;-0.29000
1456;-0.27500
1458;-0.27000
1461;-0.25500
1464;-0.24500
1467;-0.23000
1469;-0.22000
1472;-0.22000
1475;-0.21500
1478;-0.22000
1481;-0.21500
1483;-0.22000
1486;-0.22000
1489;-0.18500
1492;-0.18500
1494;-0.17000
1497;-0.19000
1500;-0.18500
1503;-0.19000
1506;-0.19000
1508;-0.19500
1511;-0.20500
1514;-0.21000
1517;-0.23500
1519;-0.23000
1522;-0.22500
1525;-0.20500
1528;-0.21500
1531;-0.21000
1533;-0.21000
1536;-0.18000
1539;-0.16500
1542;-0.17000
1544;-0.20000
1547;-0.24000
1550;-0.25500
1553;-0.27000
1556;-0.27000
1558;-0.27500
1561;-0.29000
1564;-0.30000
1567;-0.32500
1569;-0.33000
1572;-0.31000
1575;-0.30500
1578;-0.31000
1581;-0.31500
1583;-0.32000
1586;-0.32500
1589;-0.33000
1592;-0.33000
1594;-0.32000
1597;-0.32500
1600;-0.33500
1603;-0.35000
1606;-0.33500
1608;-0.32000
1611;-0.32500
1614;-0.33500
1617;-0.33500
1619;-0.34500
1622;-0.32500
1625;-0.32500
1628;-0.32000
1631;-0.32000
1633;-0.32500
1636;-0.32500
1639;-0.32000
1642;-0.32500
1644;-0.33000
1647;-0.37500
1650;-0.42000
1653;-0.45500
1656;-0.46500
1658;-0.47000
1661;-0.51500
1664;-0.53500
