time_seconds;ecg_value
714;-0.30500
717;-0.30000
719;-0.31000
722;-0.31000
725;-0.32000
728;-0.32000
731;-0.33000
733;-0.32000
736;-0.32500
739;-0.31500
742;-0.32000
744;-0.33000
747;-0.34000
750;-0.34000
753;-0.32500
756;-0.32500
758;-0.33500
761;-0.33500
764;-0.34000
767;-0.32500
769;-0.32000
772;-0.31000
775;-0.31500
778;-0.32000
781;-0.33000
783;-0.32500
786;-0.33000
789;-0.33000
792;-0.35500
794;-0.40000
797;-0.45000
800;-0.46500
803;-0.48500
806;-0.53000
808;-0.54500
811;-0.48500
814;-0.33000
817;-0.15000
819;0.04000
822;0.26000
825;0.54000
828;0.83000
831;1.01500
833;1.08000
836;0.94000
839;0.57500
842;0.08500
844;-0.30000
847;-0.46500
850;-0.46000
853;-0.40000
856;-0.35000
858;-0.34000
861;-0.36000
864;-0.36500
867;-0.35500
869;-0.34500
872;-0.34500
875;-0.34500
878;-0.37000
881;-0.38000
883;-0.37000
886;-0.36500
889;-0.35500
892;-0.37000
894;-0.38000
897;-0.39000
900;-0.38500
903;-0.37000
906;-0.37000
908;-0.37500
911;-0.37000
914;-0.38000
917;-0.37500
919;-0.36000
922;-0.36500
925;-0.37000
928;-0.37000
931;-0.38000
933;-0.37500
936;-0.36000
939;-0.36000
942;-0.37000
944;-0.38500
947;-0.39000
950;-0.38000
953;-0.37000
956;-0.37500
958;-0.39000
961;-0.38500
964;-0.39000
967;-0.38000
969;-0.37500
972;-0.36500
975;-0.36500
978;-0.36500
981;-0.37500
983;-0.36500
986;-0.36000
989;-0.37000
992;-0.36000
994;-0.37500
997;-0.37500
1000;-0.37000
1003;-0.35500
1006;-0.37500
1008;-0.37000
1011;-0.39000
1014;-0.39000
1017;-0.38000
1019;-0.37000
1022;-0.37000
1025;-0.39000
1028;-0.38000
1031;-0.38000
1033;-0.37000
1036;-0.36500
1039;-0.35500
1042;-0.37000
1044;-0.37500
1047;-0.37000
1050;-0.36000
1053;-0.36000
1056;-0.36000
1058;-0.37000
1061;-0.39500
1064;-0.38000
1067;-0.37500
1069;-0.37500
1072;-0.38000
1075;-0.38500
1078;-0.40000
1081;-0.40500
1083;-0.38500
1086;-0.37500
1089;-0.36500
1092;-0.37000
1094;-0.38000
1097;-0.38500
1100;-0.36000
1103;-0.36000
1106;-0.36000
1108;-0.37000
1111;-0.37000
1114;-0.36500
1117;-0.35000
1119;-0.32500
1122;-0.30500
1125;-0.30000
1128;-0.32000
1131;-0.30500
1133;-0.29000
1136;-0.28000
1139;-0.27500
1142;-0.28000
1144;-0.27500
1147;-0.28000
1150;-0.27500
1153;-0.26500
1156;-0.25000
1158;-0.26000
1161;-0.25000
1164;-0.26500
1167;-0.25000
1169;-0.25500
1172;-0.25500
1175;-0.25500
1178;-0.27000
1181;-0.26500
1183;-0.26500
1186;-0.25500
1189;-0.25500
1192;-0.26500
1194;-0.26500
1197;-0.26500
1200;-0.25500
1203;-0.25500
1206;-0.25500
1208;-0.24500
1211;-0.26500
1214;-0.27000
1217;-0.26500
1219;-0.25000
1222;-0.26000
1225;-0.28000
1228;-0.29000
1231;-0.29000
1233;-0.28000
1236;-0.27000
1239;-0.25500
1242;-0.27000
1244;-0.27500
1247;-0.28000
1250;-0.28000
1253;-0.27500
1256;-0.26500
1258;-0.27000
1261;-0.28000
1264;-0.29000
1267;-0.28500
1269;-0.29000
1272;-0.28500
1275;-0.29000
1278;-0.29500
1281;-0.30000
1283;-0.28500
1286;-0.29000
1289;-0.29000
1292;-0.30500
1294;-0.30500
1297;-0.31000
1300;-0.31500
1303;-0.30500
1306;-0.30000
1308;-0.31500
1311;-0.32500
1314;-0.31500
1317;-0.30500
1319;-0.29000
1322;-0.29000
1325;-0.30000
1328;-0.31500
1331;-0.32000
1333;-0.30500
1336;-0.30500
1339;-0.31500
1342;-0.32000
1344;-0.34000
1347;-0.33500
1350;-0.31500
1353;-0.29500
1356;-0.31000
1358;-0.31000
1361;-0.32000
1364;-0.32500
1367;-0.32000
1369;-0.31000
1372;-0.30500
1375;-0.30000
1378;-0.31000
1381;-0.32000
1383;-0.30500
1386;-0.28500
1389;-0.28000
1392;-0.28000
1394;-0.28500
1397;-0.29000
1400;-0.28500
1403;-0.27000
1406;-0.27000
1408;-0.26500
1411;-0.26000
1414;-0.25000
1417;-0.23000
1419;-0.24000
1422;-0.23500
1425;-0.24000
1428;-0.23500
1431;-0.24000
1433;-0.23500
1436;-0.22000
1439;-0.21000
1442;-0.20000
1444;-0.19000
1447;-0.20000
1450;-0.19500
1453;-0.19000
1456;-0.19500
1458;-0.20000
1461;-0.22000
1464;-0.22500
1467;-0.21500
1469;-0.22000
1472;-0.23500
1475;-0.22500
1478;-0.22000
1481;-0.20000
1483;-0.18500
1486;-0.20500
1489;-0.23000
1492;-0.26500
1494;-0.29000
1497;-0.31500
1500;-0.31000
1503;-0.32500
1506;-0.32000
1508;-0.33000
1511;-0.35000
1514;-0.35000
1517;-0.33500
1519;-0.32500
1522;-0.33500
1525;-0.34500
1528;-0.35500
1531;-0.35500
1533;-0.35500
1536;-0.34000
1539;-0.34000
1542;-0.34000
1544;-0.34500
1547;-0.36000
1550;-0.36500
1553;-0.35500
1556;-0.35500
1558;-0.35500
1561;-0.36500
1564;-0.36000
1567;-0.35500
1569;-0.34000
1572;-0.35000
1575;-0.37500
1578;-0.40500
1581;-0.45500
1583;-0.46000
1586;-0.44000
1589;-0.47000
1592;-0.49500
1594;-0.55000
1597;-0.59000
1600;-0.55000
1603;-0.47000
1606;-0.35000
1608;-0.22000
1611;-0.07500
1614;0.13000
1617;0.42500
1619;0.70500
1622;0.89500
1625;0.99000
1628;0.93500
1631;0.68000
1633;0.30500
1636;-0.06000
1639;-0.31000
1642;-0.45000
1644;-0.48500
1647;-0.48000
1650;-0.43500
1653;-0.40000
1656;-0.39500
1658;-0.40500
1661;-0.39000
1664;-0.38500
