time_seconds;ecg_value
850;-0.46000
853;-0.43000
856;-0.39500
858;-0.39000
861;-0.38000
864;-0.37000
867;-0.38000
869;-0.37000
872;-0.38000
875;-0.38000
878;-0.37500
881;-0.36000
883;-0.36500
886;-0.37500
889;-0.37000
892;-0.38000
894;-0.37500
897;-0.36500
900;-0.35500
903;-0.37000
906;-0.37500
908;-0.37500
911;-0.37000
914;-0.36000
917;-0.36000
919;-0.36000
922;-0.37000
925;-0.38000
928;-0.37000
931;-0.36000
933;-0.36500
936;-0.37500
939;-0.37000
942;-0.38000
944;-0.36000
947;-0.36500
950;-0.35500
953;-0.36000
956;-0.37000
958;-0.37500
961;-0.36000
964;-0.36000
967;-0.34500
969;-0.36000
972;-0.36500
975;-0.37000
978;-0.35000
981;-0.34500
983;-0.35500
986;-0.35500
989;-0.37000
992;-0.38500
994;-0.36000
997;-0.36000
1000;-0.35500
1003;-0.36000
1006;-0.37000
1008;-0.37000
1011;-0.34500
1014;-0.34500
1017;-0.34500
1019;-0.35000
1022;-0.36000
1025;-0.34500
1028;-0.34500
1031;-0.34500
1033;-0.34500
1036;-0.35000
1039;-0.36000
1042;-0.36500
1044;-0.37000
1047;-0.36000
1050;-0.36000
1053;-0.36000
1056;-0.38000
1058;-0.38500
1061;-0.37500
1064;-0.37500
1067;-0.37500
1069;-0.38000
1072;-0.38500
1075;-0.39000
1078;-0.38000
1081;-0.37500
1083;-0.37000
1086;-0.38500
1089;-0.40000
1092;-0.40500
1094;-0.40500
1097;-0.38500
1100;-0.39000
1103;-0.40000
1106;-0.40000
1108;-0.39000
1111;-0.37500
1114;-0.35500
1117;-0.34000
1119;-0.33500
1122;-0.34000
1125;-0.32500
1128;-0.30000
1131;-0.29000
1133;-0.28500
1136;-0.28000
1139;-0.27500
1142;-0.27000
1144;-0.25500
1147;-0.24000
1150;-0.23500
1153;-0.24000
1156;-0.24500
1158;-0.25000
1161;-0.23000
1164;-0.23000
1167;-0.24000
1169;-0.22500
1172;-0.24000
1175;-0.24000
1178;-0.23500
1181;-0.23000
1183;-0.22500
1186;-0.24000
1189;-0.23500
1192;-0.24500
1194;-0.24500
1197;-0.23000
1200;-0.23500
1203;-0.24500
1206;-0.25000
1208;-0.25500
1211;-0.24000
1214;-0.23000
1217;-0.23000
1219;-0.24000
1222;-0.24000
1225;-0.25500
1228;-0.24500
1231;-0.23000
1233;-0.23000
1236;-0.24500
1239;-0.25000
1242;-0.25000
1244;-0.26000
1247;-0.24000
1250;-0.23500
1253;-0.25000
1256;-0.25500
1258;-0.26000
1261;-0.25500
1264;-0.24500
1267;-0.25000
1269;-0.25500
1272;-0.27000
1275;-0.28000
1278;-0.27500
1281;-0.26000
1283;-0.26000
1286;-0.25500
1289;-0.27000
1292;-0.27000
1294;-0.26500
1297;-0.24000
1300;-0.25000
1303;-0.25500
1306;-0.26000
1308;-0.26000
1311;-0.26000
1314;-0.25500
1317;-0.24500
1319;-0.25500
1322;-0.26500
1325;-0.26500
1328;-0.25000
1331;-0.24500
1333;-0.24500
1336;-0.25500
1339;-0.27500
1342;-0.27000
1344;-0.26500
1347;-0.26500
1350;-0.25500
1353;-0.26000
1356;-0.27000
1358;-0.26500
1361;-0.26500
1364;-0.24000
1367;-0.24500
1369;-0.24500
1372;-0.25500
1375;-0.26500
1378;-0.25500
1381;-0.24500
1383;-0.23000
1386;-0.25000
1389;-0.25500
1392;-0.26000
1394;-0.24500
1397;-0.24000
1400;-0.23000
1403;-0.23500
1406;-0.24500
1408;-0.26000
1411;-0.25500
1414;-0.24500
1417;-0.23000
1419;-0.23000
1422;-0.22500
1425;-0.21500
1428;-0.20000
1431;-0.19000
1433;-0.18000
1436;-0.18000
1439;-0.19000
1442;-0.17000
1444;-0.15000
1447;-0.14500
1450;-0.13500
1453;-0.14500
1456;-0.15000
1458;-0.15000
1461;-0.15000
1464;-0.15500
1467;-0.15000
1469;-0.14500
1472;-0.15500
1475;-0.16000
1478;-0.16500
1481;-0.16000
1483;-0.15000
1486;-0.14000
1489;-0.12000
1492;-0.14500
1494;-0.16000
1497;-0.18500
1500;-0.20000
1503;-0.22500
1506;-0.25500
1508;-0.27000
1511;-0.26000
1514;-0.24500
1517;-0.25500
1519;-0.25500
1522;-0.26500
1525;-0.26500
1528;-0.26000
1531;-0.26000
1533;-0.26000
1536;-0.27500
1539;-0.28000
1542;-0.28000
1544;-0.26500
1547;-0.26000
1550;-0.25500
1553;-0.26000
1556;-0.27500
1558;-0.29000
1561;-0.28000
1564;-0.27500
1567;-0.28500
1569;-0.28000
1572;-0.29500
1575;-0.32000
1578;-0.34000
1581;-0.37000
1583;-0.39500
1586;-0.40000
1589;-0.43000
1592;-0.46500
1594;-0.50000
1597;-0.49500
1600;-0.42500
1603;-0.30500
1606;-0.16000
1608;-0.00500
1611;0.22000
1614;0.48500
1617;0.75000
1619;0.94500
1622;1.01500
1625;0.95500
1628;0.69500
1631;0.30500
1633;-0.09000
1636;-0.34000
1639;-0.42500
1642;-0.40000
1644;-0.35000
1647;-0.30500
1650;-0.29500
1653;-0.30500
1656;-0.31500
1658;-0.32500
1661;-0.30500
1664;-0.30000
