time_seconds;ecg_value
358;-0.28500
361;-0.27500
364;-0.27000
367;-0.26500
369;-0.27500
372;-0.27500
375;-0.28500
378;-0.28000
381;-0.27500
383;-0.26500
386;-0.27000
389;-0.27500
392;-0.28500
394;-0.28500
397;-0.27500
400;-0.26500
403;-0.27000
406;-0.28500
408;-0.29500
411;-0.29500
414;-0.28500
417;-0.28000
419;-0.28500
422;-0.30500
425;-0.31500
428;-0.31500
431;-0.30500
433;-0.29500
436;-0.30000
439;-0.31000
442;-0.31500
444;-0.31500
447;-0.30500
450;-0.30500
453;-0.29500
456;-0.31500
458;-0.33000
461;-0.32000
464;-0.32000
467;-0.30500
469;-0.31000
472;-0.33000
475;-0.34000
478;-0.33500
481;-0.33000
483;-0.32500
486;-0.33500
489;-0.33500
492;-0.34500
494;-0.34500
497;-0.34000
500;-0.34000
503;-0.33500
506;-0.34500
508;-0.35500
511;-0.35000
514;-0.34000
517;-0.33500
519;-0.33000
522;-0.33000
525;-0.36000
528;-0.33500
531;-0.33500
533;-0.32500
536;-0.33500
539;-0.33000
542;-0.34000
544;-0.34500
547;-0.33000
550;-0.32500
553;-0.33500
556;-0.33500
558;-0.35000
561;-0.34000
564;-0.32500
567;-0.32500
569;-0.31500
572;-0.33500
575;-0.32500
578;-0.32000
581;-0.32500
583;-0.31500
586;-0.30500
589;-0.31500
592;-0.32000
594;-0.32500
597;-0.31500
600;-0.31500
603;-0.31500
606;-0.31000
608;-0.32500
611;-0.31000
614;-0.29000
617;-0.27000
619;-0.26000
622;-0.27500
625;-0.28000
628;-0.27500
631;-0.25500
633;-0.24500
636;-0.25500
639;-0.25000
642;-0.26000
644;-0.25000
647;-0.23500
650;-0.22500
653;-0.20500
656;-0.21000
658;-0.22500
661;-0.24000
664;-0.23500
667;-0.23000
669;-0.23500
672;-0.23000
675;-0.25000
678;-0.24000
681;-0.24000
683;-0.23500
686;-0.22500
689;-0.22000
692;-0.21500
694;-0.24000
697;-0.25500
700;-0.28000
703;-0.28000
706;-0.31000
708;-0.33000
711;-0.33500
714;-0.33000
717;-0.32500
719;-0.32000
722;-0.33500
725;-0.35000
728;-0.34000
731;-0.35000
733;-0.33000
736;-0.32500
739;-0.34000
742;-0.35500
744;-0.35000
747;-0.34000
750;-0.33500
753;-0.33500
756;-0.34500
758;-0.36000
761;-0.35000
764;-0.34500
767;-0.34500
769;-0.35000
772;-0.35500
775;-0.38000
778;-0.37500
781;-0.36500
783;-0.40500
786;-0.44500
789;-0.47000
792;-0.49500
794;-0.52000
797;-0.55000
800;-0.55000
803;-0.48500
806;-0.36500
808;-0.23000
811;-0.07500
814;0.10500
817;0.32000
819;0.58500
822;0.81500
825;0.97000
828;1.08000
831;1.17000
833;1.22000
836;1.22000
839;1.12500
842;0.94000
844;0.66000
847;0.33000
850;-0.03500
853;-0.32500
856;-0.47000
858;-0.50500
861;-0.46500
864;-0.41500
867;-0.38500
869;-0.38000
872;-0.38500
875;-0.40000
878;-0.40000
881;-0.39500
883;-0.39000
886;-0.39000
889;-0.41000
892;-0.41500
894;-0.42500
897;-0.42000
900;-0.41000
903;-0.40500
906;-0.41500
908;-0.43000
911;-0.42500
914;-0.41500
917;-0.41000
919;-0.40500
922;-0.41500
925;-0.42000
928;-0.41000
931;-0.40500
933;-0.40000
936;-0.40000
939;-0.41500
942;-0.41500
944;-0.41000
947;-0.40500
950;-0.40000
953;-0.40500
956;-0.42000
958;-0.42500
961;-0.43500
964;-0.41000
967;-0.41500
969;-0.40500
972;-0.41000
975;-0.44000
978;-0.42500
981;-0.43000
983;-0.41000
986;-0.41500
989;-0.41500
992;-0.42500
994;-0.42500
997;-0.41000
1000;-0.41000
1003;-0.40500
1006;-0.42000
1008;-0.43500
1011;-0.42500
1014;-0.41500
1017;-0.40500
1019;-0.41500
1022;-0.43000
1025;-0.44500
1028;-0.44000
1031;-0.43000
1033;-0.42000
1036;-0.42000
1039;-0.42000
1042;-0.43500
1044;-0.43500
1047;-0.42500
1050;-0.41500
1053;-0.41500
1056;-0.43000
1058;-0.43500
1061;-0.42000
1064;-0.41500
1067;-0.41500
1069;-0.41500
1072;-0.43500
1075;-0.43000
1078;-0.43000
1081;-0.42500
1083;-0.42500
1086;-0.42500
1089;-0.44000
1092;-0.45000
1094;-0.44500
1097;-0.43500
1100;-0.42000
1103;-0.42000
1106;-0.44000
1108;-0.45000
1111;-0.44500
1114;-0.44000
1117;-0.43500
1119;-0.43500
1122;-0.43500
1125;-0.43500
1128;-0.44000
1131;-0.42500
1133;-0.41000
1136;-0.40500
1139;-0.40000
1142;-0.40000
1144;-0.39500
1147;-0.36000
1150;-0.34500
1153;-0.34500
1156;-0.35000
1158;-0.35500
1161;-0.34500
1164;-0.33000
1167;-0.31500
1169;-0.31000
1172;-0.30500
1175;-0.32500
1178;-0.31500
1181;-0.30500
1183;-0.29500
1186;-0.29500
1189;-0.30500
1192;-0.31500
1194;-0.32000
1197;-0.31500
1200;-0.30000
1203;-0.30500
1206;-0.31000
1208;-0.30500
1211;-0.31000
1214;-0.30000
1217;-0.29500
1219;-0.28500
1222;-0.30000
1225;-0.30000
1228;-0.30500
1231;-0.30000
1233;-0.29000
1236;-0.29500
1239;-0.30000
1242;-0.31000
1244;-0.31000
1247;-0.30000
1250;-0.29500
1253;-0.29500
1256;-0.30500
1258;-0.32500
1261;-0.32000
1264;-0.31500
1267;-0.31000
1269;-0.31000
1272;-0.33000
1275;-0.34500
1278;-0.33000
1281;-0.32500
1283;-0.32000
1286;-0.31500
1289;-0.32500
1292;-0.33500
1294;-0.35000
1297;-0.33500
1300;-0.32000
1303;-0.31500
1306;-0.33000
1308;-0.34500
1311;-0.35000
1314;-0.34000
1317;-0.33000
1319;-0.34500
1322;-0.34000
1325;-0.34500
1328;-0.35000
1331;-0.34500
1333;-0.34000
1336;-0.33500
1339;-0.33500
1342;-0.35500
1344;-0.35000
1347;-0.35000
1350;-0.34000
1353;-0.35000
1356;-0.35500
1358;-0.36000
1361;-0.36500
1364;-0.36000
1367;-0.35500
1369;-0.35000
1372;-0.36500
1375;-0.35500
1378;-0.35500
1381;-0.34500
1383;-0.34500
1386;-0.34500
1389;-0.34000
1392;-0.35500
1394;-0.35000
1397;-0.35000
1400;-0.33000
1403;-0.34000
1406;-0.34500
1408;-0.36000
1411;-0.35500
1414;-0.34500
1417;-0.33500
1419;-0.33500
1422;-0.35000
1425;-0.35000
1428;-0.35000
1431;-0.34000
1433;-0.34500
1436;-0.34000
1439;-0.35000
1442;-0.35500
1444;-0.34500
1447;-0.34000
1450;-0.32500
1453;-0.33000
1456;-0.33000
1458;-0.35500
1461;-0.33500
1464;-0.32000
1467;-0.29000
1469;-0.28500
1472;-0.28000
1475;-0.27500
1478;-0.28500
1481;-0.27500
1483;-0.26000
1486;-0.26000
1489;-0.24500
1492;-0.25500
1494;-0.24500
1497;-0.24000
1500;-0.23500
1503;-0.25000
1506;-0.24500
1508;-0.27000
1511;-0.27000
1514;-0.26000
1517;-0.25000
1519;-0.24500
1522;-0.26000
1525;-0.28000
1528;-0.28500
1531;-0.25000
1533;-0.24500
1536;-0.22500
1539;-0.25000
1542;-0.29000
1544;-0.32000
1547;-0.32500
1550;-0.33000
1553;-0.35500
1556;-0.37500
1558;-0.38000
1561;-0.38500
1564;-0.37500
1567;-0.37000
1569;-0.36000
1572;-0.36500
1575;-0.37500
1578;-0.36500
1581;-0.36000
1583;-0.35500
1586;-0.36000
1589;-0.37500
1592;-0.39000
1594;-0.38500
1597;-0.37500
1600;-0.36500
1603;-0.37500
1606;-0.38500
1608;-0.40500
1611;-0.40000
1614;-0.39500
1617;-0.38500
1619;-0.38000
1622;-0.39000
1625;-0.42000
1628;-0.42000
1631;-0.44000
1633;-0.46500
1636;-0.49500
1639;-0.51500
1642;-0.55000
1644;-0.60000
1647;-0.59500
1650;-0.53500
1653;-0.43000
1656;-0.29500
1658;-0.13500
1661;0.07000
1664;0.34500
