time_seconds;ecg_value
497;-0.24000
500;-0.24000
503;-0.25000
506;-0.24500
508;-0.23000
511;-0.23000
514;-0.24000
517;-0.24500
519;-0.25000
522;-0.24500
525;-0.24500
528;-0.24500
531;-0.24500
533;-0.25500
536;-0.26500
539;-0.26000
542;-0.25500
544;-0.23500
547;-0.23500
550;-0.26000
553;-0.24500
556;-0.24500
558;-0.23000
561;-0.23000
564;-0.23500
567;-0.25000
569;-0.23500
572;-0.24000
575;-0.22500
578;-0.22000
581;-0.22000
583;-0.22500
586;-0.23500
589;-0.23500
592;-0.22500
594;-0.23000
597;-0.22500
600;-0.23000
603;-0.24000
606;-0.22000
608;-0.21500
611;-0.21000
614;-0.21500
617;-0.20500
619;-0.19500
622;-0.17500
625;-0.15500
628;-0.15000
631;-0.16000
633;-0.15500
636;-0.15000
639;-0.15500
642;-0.12000
644;-0.11000
647;-0.11500
650;-0.13000
653;-0.13000
656;-0.13000
658;-0.12500
661;-0.13000
664;-0.15000
667;-0.15000
669;-0.16000
672;-0.14000
675;-0.12500
678;-0.12500
681;-0.14500
683;-0.14500
686;-0.14500
689;-0.10500
692;-0.08500
694;-0.11000
697;-0.14000
700;-0.17000
703;-0.19000
706;-0.19500
708;-0.21000
711;-0.21500
714;-0.23500
717;-0.24000
719;-0.26500
722;-0.25500
725;-0.24500
728;-0.23500
731;-0.24000
733;-0.26000
736;-0.25000
739;-0.25500
742;-0.24500
744;-0.23500
747;-0.23500
750;-0.25000
753;-0.25500
756;-0.25500
758;-0.25000
761;-0.25500
764;-0.26500
767;-0.25000
769;-0.26000
772;-0.25000
775;-0.24500
778;-0.23500
781;-0.25000
783;-0.25500
786;-0.26000
789;-0.26000
792;-0.28500
794;-0.32500
797;-0.37500
800;-0.41500
803;-0.44500
806;-0.48500
808;-0.45500
811;-0.36500
814;-0.21500
817;-0.03500
819;0.17500
822;0.42500
825;0.72500
828;0.99500
831;1.16000
833;1.20500
836;1.09500
839;0.76500
842;0.33500
844;-0.08000
847;-0.32500
850;-0.38500
853;-0.34000
856;-0.27500
858;-0.24500
861;-0.25000
864;-0.27500
867;-0.28000
869;-0.28500
872;-0.28000
875;-0.27500
878;-0.28500
881;-0.30000
883;-0.30500
886;-0.30500
889;-0.30500
892;-0.30000
894;-0.28000
897;-0.30500
900;-0.30500
903;-0.30000
906;-0.30000
908;-0.28500
911;-0.27500
914;-0.28000
917;-0.27000
919;-0.28500
922;-0.28000
925;-0.27500
928;-0.26000
931;-0.26500
933;-0.27500
936;-0.27000
939;-0.27000
942;-0.26500
944;-0.26500
947;-0.28000
950;-0.29500
953;-0.28500
956;-0.28500
958;-0.28500
961;-0.28500
964;-0.28500
967;-0.30000
969;-0.30000
972;-0.30000
975;-0.29000
978;-0.28000
981;-0.28000
983;-0.28500
986;-0.29000
989;-0.28500
992;-0.27500
994;-0.27000
997;-0.28000
1000;-0.29000
1003;-0.29500
1006;-0.29500
1008;-0.28500
1011;-0.29000
1014;-0.28000
1017;-0.29000
1019;-0.28500
1022;-0.28500
1025;-0.27500
1028;-0.27500
1031;-0.29500
1033;-0.30000
1036;-0.30500
1039;-0.29500
1042;-0.28500
1044;-0.29000
1047;-0.29500
1050;-0.30000
1053;-0.30500
1056;-0.29500
1058;-0.29000
1061;-0.28500
1064;-0.29000
1067;-0.29500
1069;-0.29500
1072;-0.30000
1075;-0.29500
1078;-0.29000
1081;-0.29000
1083;-0.30500
1086;-0.30500
1089;-0.30000
1092;-0.29500
1094;-0.29000
1097;-0.30000
1100;-0.31000
1103;-0.31500
1106;-0.30000
1108;-0.28000
1111;-0.28000
1114;-0.28000
1117;-0.28000
1119;-0.28000
1122;-0.25500
1125;-0.24000
1128;-0.23000
1131;-0.23000
1133;-0.23000
1136;-0.21000
1139;-0.20000
1142;-0.19000
1144;-0.18000
1147;-0.18000
1150;-0.18500
1153;-0.17500
1156;-0.17000
1158;-0.15500
1161;-0.14500
1164;-0.16500
1167;-0.17500
1169;-0.17000
1172;-0.15000
1175;-0.15000
1178;-0.14500
1181;-0.16000
1183;-0.17000
1186;-0.17000
1189;-0.17000
1192;-0.16000
1194;-0.16000
1197;-0.16500
1200;-0.16500
1203;-0.18500
1206;-0.18000
1208;-0.16000
1211;-0.16000
1214;-0.16000
1217;-0.16000
1219;-0.17000
1222;-0.17000
1225;-0.15000
1228;-0.15500
1231;-0.16500
1233;-0.17500
1236;-0.18000
1239;-0.18500
1242;-0.18500
1244;-0.17000
1247;-0.18500
1250;-0.19500
1253;-0.21000
1256;-0.21000
1258;-0.19500
1261;-0.19000
1264;-0.20000
1267;-0.21000
1269;-0.21500
1272;-0.21000
1275;-0.20000
1278;-0.20500
1281;-0.19500
1283;-0.19500
1286;-0.21500
1289;-0.20500
1292;-0.19500
1294;-0.20500
1297;-0.20500
1300;-0.20500
1303;-0.21500
1306;-0.21500
1308;-0.20000
1311;-0.20000
1314;-0.21000
1317;-0.21500
1319;-0.23000
1322;-0.21500
1325;-0.22000
1328;-0.22000
1331;-0.22500
1333;-0.23500
1336;-0.24500
1339;-0.23000
1342;-0.22000
1344;-0.22000
1347;-0.22000
1350;-0.22000
1353;-0.23000
1356;-0.22000
1358;-0.22000
1361;-0.21000
1364;-0.21000
1367;-0.21500
1369;-0.22500
1372;-0.22500
1375;-0.21000
1378;-0.21000
1381;-0.21500
1383;-0.22000
1386;-0.23500
1389;-0.21500
1392;-0.21000
1394;-0.20500
1397;-0.21000
1400;-0.22000
1403;-0.23000
1406;-0.22000
1408;-0.22000
1411;-0.21000
1414;-0.20500
1417;-0.23000
1419;-0.23000
1422;-0.22500
1425;-0.21500
1428;-0.20500
1431;-0.20000
1433;-0.21000
1436;-0.20500
1439;-0.18500
1442;-0.16000
1444;-0.14500
1447;-0.13000
1450;-0.13500
1453;-0.13500
1456;-0.14500
1458;-0.13000
1461;-0.12000
1464;-0.12500
1467;-0.11500
1469;-0.11500
1472;-0.09500
1475;-0.09000
1478;-0.09500
1481;-0.08000
1483;-0.09000
1486;-0.11000
1489;-0.09000
1492;-0.09000
1494;-0.09000
1497;-0.10500
1500;-0.11500
1503;-0.13000
1506;-0.11500
1508;-0.10000
1511;-0.09000
1514;-0.09500
1517;-0.12500
1519;-0.11500
1522;-0.09000
1525;-0.06000
1528;-0.06000
1531;-0.11500
1533;-0.13500
1536;-0.16500
1539;-0.17500
1542;-0.19000
1544;-0.20500
1547;-0.20000
1550;-0.22000
1553;-0.24000
1556;-0.23000
1558;-0.22500
1561;-0.21000
1564;-0.22000
1567;-0.22000
1569;-0.22500
1572;-0.22000
1575;-0.21500
1578;-0.22000
1581;-0.22500
1583;-0.23500
1586;-0.25000
1589;-0.24000
1592;-0.23000
1594;-0.22500
1597;-0.23500
1600;-0.25000
1603;-0.25000
1606;-0.24500
1608;-0.24500
1611;-0.26500
1614;-0.31000
1617;-0.35000
1619;-0.37500
1622;-0.42000
1625;-0.43000
1628;-0.44500
1631;-0.37500
1633;-0.25000
1636;-0.08000
1639;0.10000
1642;0.33000
1644;0.60000
1647;0.85500
1650;1.04500
1653;1.12500
1656;1.05000
1658;0.78500
1661;0.37500
1664;-0.04500
