time_seconds;ecg_value
628;-0.13000
631;-0.12500
633;-0.12500
636;-0.13000
639;-0.13500
642;-0.13000
644;-0.13000
647;-0.13500
650;-0.14500
653;-0.16500
656;-0.17000
658;-0.15500
661;-0.13500
664;-0.13000
667;-0.13500
669;-0.15000
672;-0.17500
675;-0.18000
678;-0.15500
681;-0.14500
683;-0.12500
686;-0.13500
689;-0.15500
692;-0.18000
694;-0.19000
697;-0.20000
700;-0.22500
703;-0.23000
706;-0.25000
708;-0.25000
711;-0.24500
714;-0.26000
717;-0.25000
719;-0.25500
722;-0.26000
725;-0.24500
728;-0.24000
731;-0.25500
733;-0.26000
736;-0.27000
739;-0.28000
742;-0.28000
744;-0.26500
747;-0.28000
750;-0.28000
753;-0.28500
756;-0.29500
758;-0.29000
761;-0.26500
764;-0.27500
767;-0.29000
769;-0.28500
772;-0.29000
775;-0.28500
778;-0.29500
781;-0.31500
783;-0.38500
786;-0.41000
789;-0.44000
792;-0.45500
794;-0.48500
797;-0.53000
800;-0.53000
803;-0.48000
806;-0.39000
808;-0.26000
811;-0.14000
814;-0.00500
817;0.14500
819;0.32500
822;0.59500
825;0.88500
828;1.09500
831;1.21500
833;1.23000
836;1.08500
839;0.75500
842;0.32000
844;-0.06500
847;-0.29000
850;-0.38000
853;-0.35500
856;-0.32500
858;-0.28500
861;-0.26500
864;-0.28500
867;-0.28500
869;-0.30500
872;-0.30500
875;-0.30500
878;-0.30000
881;-0.30500
883;-0.32000
886;-0.32000
889;-0.32500
892;-0.31500
894;-0.31500
897;-0.31000
900;-0.31500
903;-0.32000
906;-0.31500
908;-0.31000
911;-0.30500
914;-0.31000
917;-0.30500
919;-0.32000
922;-0.33000
925;-0.32000
928;-0.30500
931;-0.31000
933;-0.32000
936;-0.32500
939;-0.32000
942;-0.31500
944;-0.29500
947;-0.30500
950;-0.32000
953;-0.31500
956;-0.33000
958;-0.33000
961;-0.31500
964;-0.32000
967;-0.32500
969;-0.32000
972;-0.32500
975;-0.31500
978;-0.30000
981;-0.31500
983;-0.31000
986;-0.32500
989;-0.33000
992;-0.31500
994;-0.30000
997;-0.30000
1000;-0.31000
1003;-0.32000
1006;-0.32500
1008;-0.31500
1011;-0.30000
1014;-0.30500
1017;-0.31000
1019;-0.31500
1022;-0.32000
1025;-0.31000
1028;-0.32000
1031;-0.32000
1033;-0.32500
1036;-0.33500
1039;-0.34000
1042;-0.33000
1044;-0.32000
1047;-0.32000
1050;-0.32000
1053;-0.32000
1056;-0.32500
1058;-0.32000
1061;-0.31500
1064;-0.31500
1067;-0.33000
1069;-0.33500
1072;-0.33000
1075;-0.33500
1078;-0.33000
1081;-0.31500
1083;-0.33000
1086;-0.33500
1089;-0.33500
1092;-0.32000
1094;-0.31500
1097;-0.32000
1100;-0.32000
1103;-0.34500
1106;-0.33500
1108;-0.33500
1111;-0.32000
1114;-0.32500
1117;-0.33000
1119;-0.33000
1122;-0.33000
1125;-0.31500
1128;-0.30000
1131;-0.30500
1133;-0.30000
1136;-0.30500
1139;-0.30500
1142;-0.29000
1144;-0.27000
1147;-0.28000
1150;-0.27000
1153;-0.27500
1156;-0.26500
1158;-0.26000
1161;-0.23500
1164;-0.23000
1167;-0.22500
1169;-0.21000
1172;-0.22000
1175;-0.20500
1178;-0.19500
1181;-0.18500
1183;-0.19000
1186;-0.19500
1189;-0.19500
1192;-0.19000
1194;-0.17500
1197;-0.17500
1200;-0.18500
1203;-0.18000
1206;-0.19000
1208;-0.18500
1211;-0.18000
1214;-0.17000
1217;-0.19000
1219;-0.19500
1222;-0.19500
1225;-0.17500
1228;-0.17500
1231;-0.18500
1233;-0.17500
1236;-0.18500
1239;-0.18500
1242;-0.18000
1244;-0.16000
1247;-0.18000
1250;-0.18000
1253;-0.19000
1256;-0.20500
1258;-0.19500
1261;-0.19000
1264;-0.18000
1267;-0.20000
1269;-0.20500
1272;-0.21500
1275;-0.21000
1278;-0.21500
1281;-0.22000
1283;-0.22000
1286;-0.23000
1289;-0.23500
1292;-0.22500
1294;-0.21500
1297;-0.22500
1300;-0.21500
1303;-0.22000
1306;-0.23000
1308;-0.22500
1311;-0.22500
1314;-0.22500
1317;-0.22500
1319;-0.23500
1322;-0.23500
1325;-0.22500
1328;-0.21000
1331;-0.21000
1333;-0.21500
1336;-0.24000
1339;-0.23500
1342;-0.22000
1344;-0.22000
1347;-0.22000
1350;-0.23500
1353;-0.23500
1356;-0.25500
1358;-0.24000
1361;-0.23500
1364;-0.24000
1367;-0.24500
1369;-0.26000
1372;-0.25500
1375;-0.25500
1378;-0.25000
1381;-0.24000
1383;-0.24500
1386;-0.25000
1389;-0.25000
1392;-0.23000
1394;-0.23000
1397;-0.24000
1400;-0.23000
1403;-0.23500
1406;-0.24000
1408;-0.23000
1411;-0.22500
1414;-0.23500
1417;-0.22500
1419;-0.23500
1422;-0.24000
1425;-0.23500
1428;-0.22500
1431;-0.23000
1433;-0.24000
1436;-0.24000
1439;-0.25500
1442;-0.24000
1444;-0.23500
1447;-0.24000
1450;-0.24500
1453;-0.24000
1456;-0.24500
1458;-0.24500
1461;-0.23000
1464;-0.21500
1467;-0.21000
1469;-0.20500
1472;-0.19000
1475;-0.16500
1478;-0.15000
1481;-0.15000
1483;-0.15500
1486;-0.17000
1489;-0.17000
1492;-0.15000
1494;-0.14500
1497;-0.13000
1500;-0.13000
1503;-0.13000
1506;-0.13500
1508;-0.11500
1511;-0.09500
1514;-0.11000
1517;-0.11000
1519;-0.14000
1522;-0.14000
1525;-0.12500
1528;-0.13000
1531;-0.14000
1533;-0.15000
1536;-0.15500
1539;-0.15500
1542;-0.15000
1544;-0.14500
1547;-0.13500
1550;-0.09000
1553;-0.10500
1556;-0.13500
1558;-0.17000
1561;-0.17500
1564;-0.18500
1567;-0.20000
1569;-0.23500
1572;-0.25000
1575;-0.24500
1578;-0.25000
1581;-0.24500
1583;-0.26000
1586;-0.25500
1589;-0.26000
1592;-0.26500
1594;-0.25500
1597;-0.26000
1600;-0.28000
1603;-0.27500
1606;-0.29000
1608;-0.27500
1611;-0.27000
1614;-0.26000
1617;-0.27500
1619;-0.27500
1622;-0.27500
1625;-0.27000
1628;-0.26500
1631;-0.26000
1633;-0.26000
1636;-0.28000
1639;-0.28000
1642;-0.28000
1644;-0.30000
1647;-0.31000
1650;-0.36500
1653;-0.40500
1656;-0.42000
1658;-0.44000
1661;-0.47000
1664;-0.48500
