time_seconds;ecg_value
361;-0.26000
364;-0.26500
367;-0.26500
369;-0.24500
372;-0.24500
375;-0.24000
378;-0.24500
381;-0.25500
383;-0.26000
386;-0.24500
389;-0.23500
392;-0.25000
394;-0.25000
397;-0.26500
400;-0.26000
403;-0.25500
406;-0.24500
408;-0.24500
411;-0.24000
414;-0.26500
417;-0.26000
419;-0.25500
422;-0.24500
425;-0.25000
428;-0.26000
431;-0.27500
433;-0.28000
436;-0.26500
439;-0.26000
442;-0.25000
444;-0.26500
447;-0.27000
450;-0.27500
453;-0.27500
456;-0.26500
458;-0.27000
461;-0.27000
464;-0.29000
467;-0.28500
469;-0.27500
472;-0.28000
475;-0.29500
478;-0.30000
481;-0.31000
483;-0.30500
486;-0.29500
489;-0.29000
492;-0.28500
494;-0.29500
497;-0.30500
500;-0.30500
503;-0.29000
506;-0.28500
508;-0.28500
511;-0.30000
514;-0.30000
517;-0.32000
519;-0.31500
522;-0.30500
525;-0.31500
528;-0.32000
531;-0.31500
533;-0.31500
536;-0.31000
539;-0.31000
542;-0.30500
544;-0.31000
547;-0.32000
550;-0.32000
553;-0.30000
556;-0.29000
558;-0.29000
561;-0.29000
564;-0.30000
567;-0.30500
569;-0.29500
572;-0.28500
575;-0.29000
578;-0.29000
581;-0.30000
583;-0.30500
586;-0.30000
589;-0.28000
592;-0.28000
594;-0.29000
597;-0.29500
600;-0.29500
603;-0.29500
606;-0.30000
608;-0.28000
611;-0.28500
614;-0.28500
617;-0.29000
619;-0.27500
622;-0.25000
625;-0.24000
628;-0.23000
631;-0.24000
633;-0.24500
636;-0.22500
639;-0.21500
642;-0.20500
644;-0.21000
647;-0.20000
650;-0.19000
653;-0.18500
656;-0.16500
658;-0.15000
661;-0.16500
664;-0.18000
667;-0.19000
669;-0.18500
672;-0.18500
675;-0.19500
678;-0.20000
681;-0.20000
683;-0.21000
686;-0.20500
689;-0.19500
692;-0.18000
694;-0.18000
697;-0.18000
700;-0.20500
703;-0.22000
706;-0.25000
708;-0.24500
711;-0.27500
714;-0.29000
717;-0.31000
719;-0.29000
722;-0.29500
725;-0.29000
728;-0.30000
731;-0.32000
733;-0.32500
736;-0.32000
739;-0.30500
742;-0.30000
744;-0.30500
747;-0.31500
750;-0.32500
753;-0.31500
756;-0.31000
758;-0.30500
761;-0.31000
764;-0.32000
767;-0.32500
769;-0.31500
772;-0.31000
775;-0.31500
778;-0.33000
781;-0.34000
783;-0.35000
786;-0.32500
789;-0.31500
792;-0.34000
794;-0.38500
797;-0.43500
800;-0.46000
803;-0.48000
806;-0.52000
808;-0.51000
811;-0.43000
814;-0.30500
817;-0.15500
819;0.02000
822;0.27500
825;0.56000
828;0.82500
831;0.97500
833;1.02000
836;0.92000
839;0.61000
842;0.18000
844;-0.22000
847;-0.44000
850;-0.48000
853;-0.43000
856;-0.36500
858;-0.34000
861;-0.34500
864;-0.35000
867;-0.34500
869;-0.34000
872;-0.33500
875;-0.33500
878;-0.35000
881;-0.36500
883;-0.35500
886;-0.35000
889;-0.34000
892;-0.34500
894;-0.33500
897;-0.35000
900;-0.35500
903;-0.36000
906;-0.35500
908;-0.34000
911;-0.35000
914;-0.34500
917;-0.36500
919;-0.37000
922;-0.36000
925;-0.35000
928;-0.36500
931;-0.36500
933;-0.37500
936;-0.37500
939;-0.37000
942;-0.36500
944;-0.36000
947;-0.37000
950;-0.36500
953;-0.35500
956;-0.34500
958;-0.33000
961;-0.34000
964;-0.36000
967;-0.37500
969;-0.37000
972;-0.35000
975;-0.36000
978;-0.37000
981;-0.37000
983;-0.37500
986;-0.37000
989;-0.35500
992;-0.35000
994;-0.36500
997;-0.37000
1000;-0.37000
1003;-0.36500
1006;-0.36000
1008;-0.35500
1011;-0.34500
1014;-0.34500
1017;-0.35000
1019;-0.33500
1022;-0.33000
1025;-0.33000
1028;-0.34500
1031;-0.34500
1033;-0.35500
1036;-0.35000
1039;-0.35500
1042;-0.34500
1044;-0.34000
1047;-0.35000
1050;-0.37000
1053;-0.36500
1056;-0.36000
1058;-0.35500
1061;-0.36000
1064;-0.37000
1067;-0.36500
1069;-0.37000
1072;-0.37000
1075;-0.37000
1078;-0.37000
1081;-0.38500
1083;-0.39500
1086;-0.36500
1089;-0.34500
1092;-0.34500
1094;-0.34500
1097;-0.35000
1100;-0.35500
1103;-0.33500
1106;-0.33000
1108;-0.31500
1111;-0.33500
1114;-0.34000
1117;-0.34000
1119;-0.32500
1122;-0.28500
1125;-0.28500
1128;-0.28500
1131;-0.29500
1133;-0.28000
1136;-0.27500
1139;-0.26500
1142;-0.26000
1144;-0.25500
1147;-0.26500
1150;-0.27000
1153;-0.25500
1156;-0.23000
1158;-0.23500
1161;-0.22500
1164;-0.22500
1167;-0.24500
1169;-0.24000
1172;-0.23000
1175;-0.21000
1178;-0.21500
1181;-0.23500
1183;-0.24500
1186;-0.23000
1189;-0.21500
1192;-0.22000
1194;-0.23000
1197;-0.24000
1200;-0.26000
1203;-0.23500
1206;-0.22500
1208;-0.23000
1211;-0.23500
1214;-0.25500
1217;-0.28000
1219;-0.27000
1222;-0.26500
1225;-0.27500
1228;-0.27000
1231;-0.28000
1233;-0.26500
1236;-0.25500
1239;-0.26000
1242;-0.26500
1244;-0.27000
1247;-0.28000
1250;-0.28500
1253;-0.28000
1256;-0.27000
1258;-0.27000
1261;-0.27500
1264;-0.30500
1267;-0.31500
1269;-0.30000
1272;-0.28500
1275;-0.27000
1278;-0.29000
1281;-0.29000
1283;-0.31000
1286;-0.31000
1289;-0.29000
1292;-0.28500
1294;-0.29500
1297;-0.31500
1300;-0.30500
1303;-0.30500
1306;-0.29500
1308;-0.28000
1311;-0.28500
1314;-0.30500
1317;-0.30500
1319;-0.30000
1322;-0.29500
1325;-0.29500
1328;-0.29500
1331;-0.31500
1333;-0.29500
1336;-0.28500
1339;-0.28500
1342;-0.29000
1344;-0.31000
1347;-0.32000
1350;-0.31000
1353;-0.30500
1356;-0.29000
1358;-0.28500
1361;-0.30000
1364;-0.29000
1367;-0.30500
1369;-0.29000
1372;-0.28000
1375;-0.28000
1378;-0.26500
1381;-0.27000
1383;-0.25000
1386;-0.24000
1389;-0.22500
1392;-0.23500
1394;-0.23500
1397;-0.23000
1400;-0.23000
1403;-0.20500
1406;-0.19500
1408;-0.20000
1411;-0.19500
1414;-0.20500
1417;-0.21500
1419;-0.19000
1422;-0.18500
1425;-0.18000
1428;-0.19000
1431;-0.19000
1433;-0.20000
1436;-0.19000
1439;-0.18500
1442;-0.19000
1444;-0.20500
1447;-0.21000
1450;-0.23000
1453;-0.22000
1456;-0.22500
1458;-0.23500
1461;-0.21500
1464;-0.21500
1467;-0.22000
1469;-0.24500
1472;-0.25500
1475;-0.27000
1478;-0.29500
1481;-0.30500
1483;-0.32000
1486;-0.31500
1489;-0.31500
1492;-0.31500
1494;-0.31500
1497;-0.33000
1500;-0.33500
1503;-0.31500
1506;-0.31500
1508;-0.30500
1511;-0.31000
1514;-0.32500
1517;-0.33000
1519;-0.32000
1522;-0.32500
1525;-0.33000
1528;-0.33500
1531;-0.33000
1533;-0.34000
1536;-0.33500
1539;-0.32500
1542;-0.32500
1544;-0.33500
1547;-0.37000
1550;-0.40500
1553;-0.44000
1556;-0.45000
1558;-0.48500
1561;-0.52000
1564;-0.51500
1567;-0.39500
1569;-0.23500
1572;-0.04000
1575;0.17500
1578;0.44500
1581;0.69500
1583;0.90500
1586;1.00000
1589;0.95500
1592;0.67500
1594;0.25500
1597;-0.14500
1600;-0.39500
1603;-0.47500
1606;-0.46500
1608;-0.43000
1611;-0.39000
1614;-0.37500
1617;-0.38500
1619;-0.37500
1622;-0.36000
1625;-0.36500
1628;-0.36500
1631;-0.37000
1633;-0.38500
1636;-0.36500
1639;-0.35500
1642;-0.35500
1644;-0.35000
1647;-0.36000
1650;-0.36000
1653;-0.36500
1656;-0.35000
1658;-0.35000
1661;-0.37000
1664;-0.36000
