time_seconds;ecg_value
1381;-0.28500
1383;-0.28000
1386;-0.27500
1389;-0.28500
1392;-0.29500
1394;-0.30000
1397;-0.29000
1400;-0.28000
1403;-0.27500
1406;-0.26500
1408;-0.27000
1411;-0.26500
1414;-0.22500
1417;-0.20500
1419;-0.21000
1422;-0.21500
1425;-0.21000
1428;-0.21500
1431;-0.19000
1433;-0.18000
1436;-0.16500
1439;-0.16500
1442;-0.16500
1444;-0.17500
1447;-0.17000
1450;-0.17500
1453;-0.17500
1456;-0.19500
1458;-0.22500
1461;-0.22500
1464;-0.20000
1467;-0.20500
1469;-0.21500
1472;-0.23000
1475;-0.24000
1478;-0.23000
1481;-0.21500
1483;-0.19000
1486;-0.18000
1489;-0.17000
1492;-0.16500
1494;-0.18500
1497;-0.21000
1500;-0.22500
1503;-0.24000
1506;-0.25500
1508;-0.27500
1511;-0.29500
1514;-0.29500
1517;-0.28500
1519;-0.29000
1522;-0.30000
1525;-0.31500
1528;-0.31500
1531;-0.31000
1533;-0.30500
1536;-0.32000
1539;-0.32500
1542;-0.33000
1544;-0.34000
1547;-0.32500
1550;-0.31500
1553;-0.31500
1556;-0.32000
1558;-0.32000
1561;-0.32500
1564;-0.31500
1567;-0.32000
1569;-0.32500
1572;-0.33000
1575;-0.35500
1578;-0.40000
1581;-0.43000
1583;-0.45000
1586;-0.47000
1589;-0.51000
1592;-0.54500
1594;-0.49500
1597;-0.35000
1600;-0.17500
1603;0.01000
1606;0.23000
1608;0.49500
1611;0.76500
1614;0.98000
1617;1.07000
1619;0.99000
1622;0.68500
1625;0.21500
1628;-0.19500
1631;-0.42500
1633;-0.44000
1636;-0.40000
1639;-0.35000
1642;-0.34000
1644;-0.35500
1647;-0.34500
1650;-0.33000
1653;-0.33500
1656;-0.33000
1658;-0.35000
1661;-0.36500
1664;-0.36000
