time_seconds;ecg_value
403;-0.22000
406;-0.20500
408;-0.19500
411;-0.19500
414;-0.21000
417;-0.22000
419;-0.22500
422;-0.21500
425;-0.20500
428;-0.21500
431;-0.22000
433;-0.24000
436;-0.25500
439;-0.23000
442;-0.23000
444;-0.23500
447;-0.24500
450;-0.24500
453;-0.25500
456;-0.24500
458;-0.23500
461;-0.27000
464;-0.26500
467;-0.27000
469;-0.26500
472;-0.27000
475;-0.25000
478;-0.26000
481;-0.26500
483;-0.26500
486;-0.27500
489;-0.27000
492;-0.25000
494;-0.25500
497;-0.27000
500;-0.26000
503;-0.26000
506;-0.25500
508;-0.24500
511;-0.25500
514;-0.25500
517;-0.26500
519;-0.26500
522;-0.26500
525;-0.25000
528;-0.26000
531;-0.26500
533;-0.27500
536;-0.28000
539;-0.27500
542;-0.26000
544;-0.26500
547;-0.27000
550;-0.27500
553;-0.27000
556;-0.25500
558;-0.24000
561;-0.24000
564;-0.25000
567;-0.25500
569;-0.27000
572;-0.25000
575;-0.24000
578;-0.24000
581;-0.25000
583;-0.24500
586;-0.25000
589;-0.23500
592;-0.21500
594;-0.22500
597;-0.23000
600;-0.23500
603;-0.21500
606;-0.19500
608;-0.18000
611;-0.19000
614;-0.19500
617;-0.19000
619;-0.19500
622;-0.19000
625;-0.18000
628;-0.17000
631;-0.18000
633;-0.17500
636;-0.18000
639;-0.15500
642;-0.14000
644;-0.13500
647;-0.14000
650;-0.14500
653;-0.15500
656;-0.15000
658;-0.14000
661;-0.15000
664;-0.16000
667;-0.16500
669;-0.16500
672;-0.14500
675;-0.15000
678;-0.16500
681;-0.16000
683;-0.14500
686;-0.12500
689;-0.12000
692;-0.14000
694;-0.17000
697;-0.18500
700;-0.20500
703;-0.22500
706;-0.23500
708;-0.23500
711;-0.25000
714;-0.26500
717;-0.26500
719;-0.27500
722;-0.27000
725;-0.25500
728;-0.26000
731;-0.26000
733;-0.27000
736;-0.28000
739;-0.27000
742;-0.26500
744;-0.26500
747;-0.26500
750;-0.28500
753;-0.29000
756;-0.28000
758;-0.27000
761;-0.27000
764;-0.28500
767;-0.29500
769;-0.28500
772;-0.28000
775;-0.28500
778;-0.29000
781;-0.31500
783;-0.34500
786;-0.38000
789;-0.41000
792;-0.40500
794;-0.44000
797;-0.48500
800;-0.49000
803;-0.41500
806;-0.28500
808;-0.13000
811;0.01000
814;0.15500
817;0.33500
819;0.55500
822;0.77000
825;0.92000
828;1.00500
831;1.07000
833;1.12500
836;1.12000
839;0.97500
842;0.64500
844;0.20500
847;-0.16000
850;-0.37000
853;-0.42500
856;-0.39000
858;-0.32500
861;-0.30500
864;-0.29500
867;-0.31500
869;-0.32000
872;-0.31000
875;-0.30000
878;-0.31500
881;-0.32000
883;-0.33500
886;-0.33000
889;-0.31500
892;-0.31000
894;-0.31000
897;-0.31000
900;-0.31500
903;-0.31500
906;-0.32000
908;-0.31000
911;-0.32000
914;-0.33000
917;-0.34000
919;-0.34000
922;-0.32000
925;-0.32000
928;-0.31500
931;-0.31000
933;-0.31000
936;-0.31500
939;-0.31000
942;-0.30000
944;-0.30500
947;-0.32000
950;-0.32500
953;-0.33000
956;-0.31500
958;-0.30000
961;-0.31500
964;-0.31000
967;-0.32500
969;-0.33000
972;-0.32500
975;-0.31500
978;-0.32000
981;-0.32000
983;-0.32000
986;-0.33500
989;-0.31000
992;-0.31000
994;-0.30500
997;-0.32000
1000;-0.33000
1003;-0.31500
1006;-0.30500
1008;-0.30000
1011;-0.31500
1014;-0.32000
1017;-0.33500
1019;-0.33000
1022;-0.33500
1025;-0.31000
1028;-0.32500
1031;-0.32500
1033;-0.32500
1036;-0.32000
1039;-0.30500
1042;-0.29500
1044;-0.31500
1047;-0.33500
1050;-0.34500
1053;-0.34500
1056;-0.34000
1058;-0.33500
1061;-0.33500
1064;-0.34500
1067;-0.34500
1069;-0.35000
1072;-0.34500
1075;-0.33500
1078;-0.33500
1081;-0.34000
1083;-0.34500
1086;-0.35500
1089;-0.33500
1092;-0.31500
1094;-0.33000
1097;-0.33500
1100;-0.34500
1103;-0.35000
1106;-0.33500
1108;-0.32000
1111;-0.32500
1114;-0.33500
1117;-0.33500
1119;-0.35500
1122;-0.33500
1125;-0.32500
1128;-0.31500
1131;-0.31500
1133;-0.31000
1136;-0.30500
1139;-0.28500
1142;-0.25500
1144;-0.26000
1147;-0.25500
1150;-0.25500
1153;-0.26500
1156;-0.25000
1158;-0.23000
1161;-0.22500
1164;-0.23500
1167;-0.22500
1169;-0.24500
1172;-0.22000
1175;-0.22500
1178;-0.21500
1181;-0.22500
1183;-0.22500
1186;-0.23000
1189;-0.22500
1192;-0.22000
1194;-0.22500
1197;-0.23000
1200;-0.24000
1203;-0.23500
1206;-0.23000
1208;-0.22500
1211;-0.22000
1214;-0.23500
1217;-0.26500
1219;-0.26000
1222;-0.26000
1225;-0.23500
1228;-0.23500
1231;-0.24000
1233;-0.25500
1236;-0.25000
1239;-0.23500
1242;-0.24500
1244;-0.24500
1247;-0.25500
1250;-0.25000
1253;-0.27000
1256;-0.24500
1258;-0.24000
1261;-0.25000
1264;-0.26000
1267;-0.26000
1269;-0.27000
1272;-0.25500
1275;-0.25500
1278;-0.26500
1281;-0.27500
1283;-0.28000
1286;-0.29500
1289;-0.28500
1292;-0.26500
1294;-0.27000
1297;-0.28500
1300;-0.28500
1303;-0.29000
1306;-0.28000
1308;-0.28000
1311;-0.27500
1314;-0.29000
1317;-0.28500
1319;-0.29000
1322;-0.28500
1325;-0.27500
1328;-0.29000
1331;-0.29500
1333;-0.30500
1336;-0.31000
1339;-0.30000
1342;-0.29500
1344;-0.29000
1347;-0.29500
1350;-0.29000
1353;-0.30500
1356;-0.29000
1358;-0.29000
1361;-0.30000
1364;-0.30500
1367;-0.32000
1369;-0.32000
1372;-0.31500
1375;-0.29500
1378;-0.29500
1381;-0.29000
1383;-0.30500
1386;-0.31000
1389;-0.29000
1392;-0.28500
1394;-0.30000
1397;-0.30000
1400;-0.29500
1403;-0.29500
1406;-0.29000
1408;-0.28500
1411;-0.29000
1414;-0.31000
1417;-0.31000
1419;-0.30500
1422;-0.29000
1425;-0.29000
1428;-0.29500
1431;-0.29000
1433;-0.29500
1436;-0.28500
1439;-0.27500
1442;-0.24500
1444;-0.25000
1447;-0.25000
1450;-0.24500
1453;-0.25500
1456;-0.24000
1458;-0.23500
1461;-0.22500
1464;-0.22500
1467;-0.22500
1469;-0.23000
1472;-0.20000
1475;-0.18500
1478;-0.19500
1481;-0.19000
1483;-0.19500
1486;-0.21500
1489;-0.20000
1492;-0.19000
1494;-0.21000
1497;-0.21500
1500;-0.23000
1503;-0.23500
1506;-0.22500
1508;-0.23000
1511;-0.24000
1514;-0.24500
1517;-0.23000
1519;-0.22500
1522;-0.20500
1525;-0.22000
1528;-0.25000
1531;-0.29000
1533;-0.29500
1536;-0.32000
1539;-0.32000
1542;-0.30500
1544;-0.32000
1547;-0.33000
1550;-0.33000
1553;-0.33000
1556;-0.32500
1558;-0.31500
1561;-0.33000
1564;-0.34000
1567;-0.36000
1569;-0.36000
1572;-0.35000
1575;-0.33500
1578;-0.32500
1581;-0.33500
1583;-0.34000
1586;-0.34500
1589;-0.33000
1592;-0.32500
1594;-0.34500
1597;-0.34000
1600;-0.34500
1603;-0.35500
1606;-0.35000
1608;-0.34500
1611;-0.34000
1614;-0.37000
1617;-0.39500
1619;-0.43000
1622;-0.45000
1625;-0.47000
1628;-0.52500
1631;-0.56000
1633;-0.51500
1636;-0.41500
1639;-0.26500
1642;-0.09000
1644;0.13500
1647;0.39500
1650;0.64500
1653;0.84000
1656;0.91500
1658;0.79000
1661;0.46500
1664;0.04000
