time_seconds;ecg_value
1389;-0.29000
1392;-0.28000
1394;-0.29000
1397;-0.29000
1400;-0.29500
1403;-0.30000
1406;-0.28000
1408;-0.27500
1411;-0.26500
1414;-0.27500
1417;-0.28500
1419;-0.28500
1422;-0.27500
1425;-0.26000
1428;-0.26000
1431;-0.27000
1433;-0.26500
1436;-0.25000
1439;-0.24500
1442;-0.23000
1444;-0.22500
1447;-0.23500
1450;-0.24000
1453;-0.21500
1456;-0.21000
1458;-0.19000
1461;-0.19000
1464;-0.19000
1467;-0.19500
1469;-0.18000
1472;-0.18000
1475;-0.17000
1478;-0.17000
1481;-0.17500
1483;-0.17500
1486;-0.16500
1489;-0.15500
1492;-0.16000
1494;-0.17500
1497;-0.17500
1500;-0.19000
1503;-0.18500
1506;-0.17500
1508;-0.16000
1511;-0.15000
1514;-0.14500
1517;-0.15500
1519;-0.13500
1522;-0.13500
1525;-0.15500
1528;-0.19500
1531;-0.22500
1533;-0.24500
1536;-0.25500
1539;-0.26500
1542;-0.27500
1544;-0.29500
1547;-0.30500
1550;-0.32000
1553;-0.31500
1556;-0.30500
1558;-0.29500
1561;-0.31500
1564;-0.31500
1567;-0.33000
1569;-0.32500
1572;-0.32500
1575;-0.31000
1578;-0.31000
1581;-0.32000
1583;-0.32500
1586;-0.31000
1589;-0.30500
1592;-0.29500
1594;-0.32000
1597;-0.33500
1600;-0.34000
1603;-0.32500
1606;-0.30000
1608;-0.30500
1611;-0.31500
1614;-0.31000
1617;-0.33500
1619;-0.34000
1622;-0.34500
1625;-0.36500
1628;-0.39000
1631;-0.42000
1633;-0.43500
1636;-0.44500
1639;-0.44000
1642;-0.45000
1644;-0.49500
1647;-0.54500
1650;-0.58000
1653;-0.49500
1656;-0.36500
1658;-0.22500
1661;-0.08000
1664;0.10500
