time_seconds;ecg_value
1236;-0.26000
1239;-0.26500
1242;-0.27500
1244;-0.28500
1247;-0.27500
1250;-0.26000
1253;-0.25500
1256;-0.26500
1258;-0.26500
1261;-0.28000
1264;-0.27500
1267;-0.28000
1269;-0.27500
1272;-0.29000
1275;-0.29000
1278;-0.29000
1281;-0.28500
1283;-0.28500
1286;-0.28500
1289;-0.28500
1292;-0.30000
1294;-0.30500
1297;-0.30000
1300;-0.28500
1303;-0.28000
1306;-0.29000
1308;-0.28500
1311;-0.29000
1314;-0.29000
1317;-0.28000
1319;-0.27500
1322;-0.26500
1325;-0.28000
1328;-0.29000
1331;-0.28500
1333;-0.28000
1336;-0.28000
1339;-0.28000
1342;-0.29000
1344;-0.30500
1347;-0.30000
1350;-0.29500
1353;-0.29500
1356;-0.29000
1358;-0.29000
1361;-0.29000
1364;-0.28000
1367;-0.26500
1369;-0.26000
1372;-0.25500
1375;-0.25000
1378;-0.26000
1381;-0.24000
1383;-0.23000
1386;-0.22500
1389;-0.21500
1392;-0.21500
1394;-0.22500
1397;-0.20500
1400;-0.19500
1403;-0.17000
1406;-0.16500
1408;-0.18500
1411;-0.19000
1414;-0.19000
1417;-0.18500
1419;-0.19000
1422;-0.20000
1425;-0.20500
1428;-0.20500
1431;-0.17500
1433;-0.17500
1436;-0.17000
1439;-0.16000
1442;-0.15500
1444;-0.15000
1447;-0.18500
1450;-0.20500
1453;-0.22500
1456;-0.23000
1458;-0.24000
1461;-0.26000
1464;-0.27500
1467;-0.28500
1469;-0.28500
1472;-0.29000
1475;-0.29500
1478;-0.30500
1481;-0.30000
1483;-0.29500
1486;-0.31000
1489;-0.30500
1492;-0.30500
1494;-0.32000
1497;-0.32500
1500;-0.31500
1503;-0.31500
1506;-0.32000
1508;-0.33000
1511;-0.33500
1514;-0.32500
1517;-0.32000
1519;-0.30500
1522;-0.30500
1525;-0.31500
1528;-0.32500
1531;-0.31500
1533;-0.31500
1536;-0.33000
1539;-0.36500
1542;-0.40500
1544;-0.44500
1547;-0.45500
1550;-0.47000
1553;-0.50500
1556;-0.52000
1558;-0.47500
1561;-0.40000
1564;-0.30500
1567;-0.24500
1569;-0.18000
1572;-0.09500
1575;-0.00500
1578;0.15000
1581;0.35500
1583;0.58000
1586;0.76500
1589;0.90500
1592;0.96000
1594;0.90000
1597;0.73500
1600;0.47000
1603;0.13500
1606;-0.17000
1608;-0.36500
1611;-0.45500
1614;-0.45000
1617;-0.40000
1619;-0.35000
1622;-0.34500
1625;-0.35500
1628;-0.37500
1631;-0.36500
1633;-0.36000
1636;-0.36000
1639;-0.34500
1642;-0.36000
1644;-0.36500
1647;-0.36000
1650;-0.34500
1653;-0.34500
1656;-0.34500
1658;-0.36500
1661;-0.37000
1664;-0.37500
