time_seconds;ecg_value
683;-0.24500
686;-0.26000
689;-0.24500
692;-0.22500
694;-0.22000
697;-0.26000
700;-0.28500
703;-0.29500
706;-0.31000
708;-0.31500
711;-0.32000
714;-0.34500
717;-0.35000
719;-0.36000
722;-0.37000
725;-0.36500
728;-0.36500
731;-0.35500
733;-0.36500
736;-0.37000
739;-0.38500
742;-0.38000
744;-0.36000
747;-0.37000
750;-0.37500
753;-0.38500
756;-0.38500
758;-0.38000
761;-0.36500
764;-0.37000
767;-0.37500
769;-0.39000
772;-0.39500
775;-0.38000
778;-0.37000
781;-0.38000
783;-0.39500
786;-0.44000
789;-0.48000
792;-0.48000
794;-0.49000
797;-0.53000
800;-0.55500
803;-0.55000
806;-0.43000
808;-0.29000
811;-0.18000
814;-0.07500
817;0.05000
819;0.22000
822;0.43500
825;0.68000
828;0.84000
831;0.93000
833;0.99000
836;0.97000
839;0.80000
842;0.46000
844;0.08000
847;-0.27000
850;-0.46000
853;-0.51500
856;-0.49000
858;-0.44000
861;-0.39000
864;-0.38500
867;-0.39500
869;-0.41000
872;-0.40500
875;-0.39000
878;-0.38500
881;-0.38500
883;-0.40500
886;-0.40500
889;-0.41000
892;-0.41500
894;-0.39500
897;-0.40000
900;-0.41000
903;-0.41500
906;-0.41000
908;-0.41000
911;-0.40000
914;-0.40500
917;-0.41000
919;-0.41000
922;-0.41500
925;-0.41000
928;-0.40500
931;-0.41000
933;-0.41000
936;-0.41500
939;-0.42500
942;-0.42000
944;-0.41000
947;-0.41500
950;-0.42000
953;-0.43000
956;-0.42000
958;-0.41500
961;-0.40500
964;-0.41500
967;-0.40500
969;-0.41500
972;-0.42000
975;-0.40500
978;-0.39500
981;-0.40500
983;-0.40500
986;-0.41000
989;-0.41000
992;-0.39500
994;-0.39500
997;-0.41000
1000;-0.41500
1003;-0.42000
1006;-0.43000
1008;-0.42500
1011;-0.41500
1014;-0.40500
1017;-0.41500
1019;-0.42500
1022;-0.43000
1025;-0.41500
1028;-0.40500
1031;-0.40500
1033;-0.41500
1036;-0.41500
1039;-0.42000
1042;-0.41500
1044;-0.41500
1047;-0.41500
1050;-0.43000
1053;-0.44500
1056;-0.43500
1058;-0.43000
1061;-0.42500
1064;-0.42500
1067;-0.44000
1069;-0.45000
1072;-0.45500
1075;-0.44500
1078;-0.43500
1081;-0.44500
1083;-0.44500
1086;-0.45500
1089;-0.45000
1092;-0.44000
1094;-0.43000
1097;-0.43000
1100;-0.44000
1103;-0.44000
1106;-0.44500
1108;-0.41000
1111;-0.39500
1114;-0.38000
1117;-0.38000
1119;-0.38500
1122;-0.37500
1125;-0.35500
1128;-0.33500
1131;-0.31000
1133;-0.32000
1136;-0.32000
1139;-0.30500
1142;-0.30000
1144;-0.28500
1147;-0.28000
1150;-0.28500
1153;-0.28500
1156;-0.28000
1158;-0.27500
1161;-0.26500
1164;-0.27000
1167;-0.27000
1169;-0.27500
1172;-0.27500
1175;-0.26500
1178;-0.27000
1181;-0.26000
1183;-0.27500
1186;-0.27500
1189;-0.28500
1192;-0.27000
1194;-0.27000
1197;-0.26500
1200;-0.27000
1203;-0.28000
1206;-0.28000
1208;-0.27000
1211;-0.28000
1214;-0.27000
1217;-0.28500
1219;-0.28500
1222;-0.28500
1225;-0.28500
1228;-0.27500
1231;-0.27500
1233;-0.27500
1236;-0.29500
1239;-0.30000
1242;-0.29000
1244;-0.27500
1247;-0.28000
1250;-0.28500
1253;-0.30000
1256;-0.31000
1258;-0.29500
1261;-0.29000
1264;-0.29500
1267;-0.30000
1269;-0.31500
1272;-0.33000
1275;-0.32000
1278;-0.31500
1281;-0.30000
1283;-0.31000
1286;-0.32500
1289;-0.32000
1292;-0.32000
1294;-0.31000
1297;-0.31000
1300;-0.31500
1303;-0.31000
1306;-0.32000
1308;-0.31000
1311;-0.30000
1314;-0.30500
1317;-0.31000
1319;-0.31000
1322;-0.31500
1325;-0.30500
1328;-0.30500
1331;-0.31000
1333;-0.31500
1336;-0.30500
1339;-0.32000
1342;-0.31000
1344;-0.30000
1347;-0.29000
1350;-0.29500
1353;-0.28500
1356;-0.29000
1358;-0.27000
1361;-0.25500
1364;-0.25000
1367;-0.25500
1369;-0.26000
1372;-0.25500
1375;-0.24500
1378;-0.23500
1381;-0.22500
1383;-0.23000
1386;-0.23500
1389;-0.22000
1392;-0.22000
1394;-0.20000
1397;-0.20500
1400;-0.19500
1403;-0.19500
1406;-0.20500
1408;-0.19000
1411;-0.19500
1414;-0.20500
1417;-0.21000
1419;-0.21500
1422;-0.21000
1425;-0.19500
1428;-0.19000
1431;-0.18500
1433;-0.17000
1436;-0.16000
1439;-0.20500
1442;-0.23500
1444;-0.24500
1447;-0.26000
1450;-0.27500
1453;-0.29500
1456;-0.32500
1458;-0.32000
1461;-0.33500
1464;-0.33000
1467;-0.33000
1469;-0.32500
1472;-0.33500
1475;-0.32500
1478;-0.33500
1481;-0.34000
1483;-0.34000
1486;-0.35000
1489;-0.36000
1492;-0.34500
1494;-0.33500
1497;-0.34000
1500;-0.34500
1503;-0.35500
1506;-0.36500
1508;-0.35500
1511;-0.34500
1514;-0.34500
1517;-0.34500
1519;-0.36000
1522;-0.36000
1525;-0.36500
1528;-0.36500
1531;-0.39500
1533;-0.46000
1536;-0.48500
1539;-0.51000
1542;-0.53500
1544;-0.52500
1547;-0.45000
1550;-0.29500
1553;-0.11000
1556;0.09000
1558;0.36500
1561;0.65500
1564;0.91000
1567;1.04000
1569;0.99500
1572;0.72000
1575;0.27000
1578;-0.17000
1581;-0.44500
1583;-0.50000
1586;-0.44500
1589;-0.38500
1592;-0.37500
1594;-0.36500
1597;-0.38000
1600;-0.38500
1603;-0.39000
1606;-0.39500
1608;-0.39500
1611;-0.39000
1614;-0.39000
1617;-0.40500
1619;-0.41000
1622;-0.41000
1625;-0.40000
1628;-0.39500
1631;-0.39000
1633;-0.40500
1636;-0.40500
1639;-0.42000
1642;-0.40500
1644;-0.40500
1647;-0.40000
1650;-0.40000
1653;-0.41000
1656;-0.41500
1658;-0.41500
1661;-0.40000
1664;-0.41000
