time_seconds;ecg_value
1214;-0.21500
1217;-0.23000
1219;-0.23000
1222;-0.22500
1225;-0.21000
1228;-0.22000
1231;-0.24000
1233;-0.24000
1236;-0.24500
1239;-0.23500
1242;-0.23500
1244;-0.23000
1247;-0.24000
1250;-0.25000
1253;-0.24500
1256;-0.24000
1258;-0.23500
1261;-0.23500
1264;-0.23000
1267;-0.24500
1269;-0.24000
1272;-0.23500
1275;-0.23000
1278;-0.24000
1281;-0.25500
1283;-0.25000
1286;-0.25500
1289;-0.25500
1292;-0.25000
1294;-0.25500
1297;-0.26500
1300;-0.27000
1303;-0.27500
1306;-0.27000
1308;-0.26500
1311;-0.27000
1314;-0.28000
1317;-0.30000
1319;-0.29000
1322;-0.27000
1325;-0.26000
1328;-0.27000
1331;-0.25500
1333;-0.28500
1336;-0.29000
1339;-0.28500
1342;-0.26000
1344;-0.26000
1347;-0.27500
1350;-0.29000
1353;-0.27000
1356;-0.27000
1358;-0.27000
1361;-0.27000
1364;-0.28000
1367;-0.29000
1369;-0.28500
1372;-0.28000
1375;-0.27500
1378;-0.27500
1381;-0.28000
1383;-0.29500
1386;-0.28500
1389;-0.28500
1392;-0.26000
1394;-0.26000
1397;-0.27000
1400;-0.27000
1403;-0.28000
1406;-0.27000
1408;-0.26000
1411;-0.25000
1414;-0.26000
1417;-0.27000
1419;-0.26500
1422;-0.25500
1425;-0.25000
1428;-0.23500
1431;-0.25000
1433;-0.25500
1436;-0.24000
1439;-0.22500
1442;-0.20500
1444;-0.19500
1447;-0.20500
1450;-0.21000
1453;-0.21000
1456;-0.20000
1458;-0.19000
1461;-0.19500
1464;-0.19500
1467;-0.19000
1469;-0.17500
1472;-0.17000
1475;-0.15000
1478;-0.14500
1481;-0.16000
1483;-0.18000
1486;-0.17500
1489;-0.17500
1492;-0.16500
1494;-0.18000
1497;-0.17500
1500;-0.19000
1503;-0.19500
1506;-0.19000
1508;-0.18500
1511;-0.16500
1514;-0.16000
1517;-0.17000
1519;-0.17500
1522;-0.20000
1525;-0.21000
1528;-0.22500
1531;-0.26000
1533;-0.28500
1536;-0.28500
1539;-0.28000
1542;-0.27500
1544;-0.28000
1547;-0.28500
1550;-0.29000
1553;-0.28500
1556;-0.27000
1558;-0.27000
1561;-0.26500
1564;-0.27000
1567;-0.29000
1569;-0.29500
1572;-0.28000
1575;-0.28500
1578;-0.28500
1581;-0.29000
1583;-0.30500
1586;-0.30500
1589;-0.29500
1592;-0.29500
1594;-0.30000
1597;-0.30500
1600;-0.31500
1603;-0.32000
1606;-0.32000
1608;-0.32000
1611;-0.33000
1614;-0.38500
1617;-0.43000
1619;-0.45500
1622;-0.47000
1625;-0.48500
1628;-0.50500
1631;-0.46500
1633;-0.37000
1636;-0.20000
1639;-0.01500
1642;0.19000
1644;0.44000
1647;0.71500
1650;0.94000
1653;1.06500
1656;1.06000
1658;0.86500
1661;0.45000
1664;-0.01000
