time_seconds;ecg_value
664;-0.29500
667;-0.28500
669;-0.28500
672;-0.30000
675;-0.31500
678;-0.31500
681;-0.29500
683;-0.25000
686;-0.25500
689;-0.28500
692;-0.33000
694;-0.34000
697;-0.35500
700;-0.35500
703;-0.37000
706;-0.39000
708;-0.40000
711;-0.42000
714;-0.40000
717;-0.39500
719;-0.38500
722;-0.39000
725;-0.40000
728;-0.40500
731;-0.40000
733;-0.39500
736;-0.38500
739;-0.39000
742;-0.39500
744;-0.40500
747;-0.39500
750;-0.38000
753;-0.38500
756;-0.39500
758;-0.39000
761;-0.39500
764;-0.38500
767;-0.38000
769;-0.39500
772;-0.39500
775;-0.41000
778;-0.43500
781;-0.46000
783;-0.49000
786;-0.50500
789;-0.53500
792;-0.57000
794;-0.60000
797;-0.55000
800;-0.44000
803;-0.29500
806;-0.15000
808;-0.01500
811;0.16500
814;0.38000
817;0.60500
819;0.76000
822;0.86500
825;0.92000
828;1.00000
831;1.07500
833;1.14500
836;1.11000
839;0.96000
842;0.65000
844;0.23500
847;-0.15000
850;-0.38000
853;-0.48500
856;-0.50500
858;-0.47500
861;-0.45500
864;-0.41500
867;-0.40000
869;-0.41000
872;-0.41500
875;-0.42500
878;-0.43500
881;-0.42500
883;-0.43000
886;-0.43000
889;-0.44000
892;-0.44000
894;-0.44500
897;-0.43500
900;-0.43000
903;-0.43000
906;-0.43500
908;-0.45000
911;-0.45500
914;-0.44000
917;-0.43500
919;-0.43000
922;-0.44500
925;-0.44500
928;-0.45000
931;-0.43500
933;-0.42500
936;-0.42500
939;-0.45000
942;-0.44500
944;-0.46000
947;-0.44500
950;-0.43000
953;-0.43000
956;-0.44500
958;-0.45500
961;-0.46500
964;-0.46000
967;-0.44500
969;-0.44000
972;-0.46000
975;-0.46000
978;-0.45000
981;-0.44500
983;-0.43500
986;-0.44000
989;-0.44500
992;-0.46000
994;-0.47500
997;-0.45000
1000;-0.44000
1003;-0.44500
1006;-0.45500
1008;-0.46500
1011;-0.46000
1014;-0.45500
1017;-0.43500
1019;-0.43500
1022;-0.44000
1025;-0.45000
1028;-0.46000
1031;-0.45000
1033;-0.44000
1036;-0.43000
1039;-0.44000
1042;-0.45000
1044;-0.45500
1047;-0.45500
1050;-0.44500
1053;-0.44500
1056;-0.45500
1058;-0.46000
1061;-0.46500
1064;-0.46500
1067;-0.44500
1069;-0.46000
1072;-0.47000
1075;-0.47500
1078;-0.48500
1081;-0.47500
1083;-0.47000
1086;-0.46000
1089;-0.47500
1092;-0.48000
1094;-0.49500
1097;-0.48500
1100;-0.49000
1103;-0.48000
1106;-0.48000
1108;-0.49000
1111;-0.49500
1114;-0.48000
1117;-0.46500
1119;-0.47000
1122;-0.45500
1125;-0.46000
1128;-0.45000
1131;-0.43500
1133;-0.42000
1136;-0.41500
1139;-0.41000
1142;-0.41500
1144;-0.41500
1147;-0.40000
1150;-0.38000
1153;-0.38000
1156;-0.38000
1158;-0.39500
1161;-0.37500
1164;-0.36000
1167;-0.34500
1169;-0.35000
1172;-0.35000
1175;-0.35000
1178;-0.35500
1181;-0.34000
1183;-0.33500
1186;-0.32500
1189;-0.33000
1192;-0.34000
1194;-0.34000
1197;-0.33500
1200;-0.32500
1203;-0.31500
1206;-0.32000
1208;-0.33000
1211;-0.33500
1214;-0.32500
1217;-0.31500
1219;-0.31500
1222;-0.32500
1225;-0.33000
1228;-0.34000
1231;-0.32500
1233;-0.32000
1236;-0.31500
1239;-0.32500
1242;-0.32500
1244;-0.33500
1247;-0.33000
1250;-0.33000
1253;-0.32000
1256;-0.32500
1258;-0.33500
1261;-0.35500
1264;-0.34500
1267;-0.33000
1269;-0.33500
1272;-0.34500
1275;-0.35000
1278;-0.35500
1281;-0.35500
1283;-0.33500
1286;-0.33500
1289;-0.34000
1292;-0.35000
1294;-0.36000
1297;-0.36500
1300;-0.35000
1303;-0.35500
1306;-0.36000
1308;-0.36000
1311;-0.37000
1314;-0.36500
1317;-0.35500
1319;-0.35000
1322;-0.35500
1325;-0.36500
1328;-0.36500
1331;-0.36000
1333;-0.35000
1336;-0.35500
1339;-0.36000
1342;-0.36000
1344;-0.38000
1347;-0.36500
1350;-0.36500
1353;-0.36500
1356;-0.37000
1358;-0.37500
1361;-0.37000
1364;-0.37000
1367;-0.35500
1369;-0.36500
1372;-0.38000
1375;-0.39000
1378;-0.38500
1381;-0.37500
1383;-0.36000
1386;-0.36500
1389;-0.37500
1392;-0.38000
1394;-0.37500
1397;-0.37000
1400;-0.36000
1403;-0.35500
1406;-0.36000
1408;-0.36000
1411;-0.35500
1414;-0.36000
1417;-0.34000
1419;-0.34000
1422;-0.35000
1425;-0.36500
1428;-0.37000
1431;-0.36000
1433;-0.35000
1436;-0.35500
1439;-0.35000
1442;-0.37000
1444;-0.38000
1447;-0.35500
1450;-0.35500
1453;-0.36000
1456;-0.36000
1458;-0.36000
1461;-0.36500
1464;-0.35500
1467;-0.33500
1469;-0.31500
1472;-0.31500
1475;-0.31000
1478;-0.31500
1481;-0.29500
1483;-0.27000
1486;-0.27000
1489;-0.27500
1492;-0.26500
1494;-0.26500
1497;-0.25000
1500;-0.24000
1503;-0.23500
1506;-0.23500
1508;-0.24000
1511;-0.26000
1514;-0.25500
1517;-0.26500
1519;-0.27000
1522;-0.27500
1525;-0.27500
1528;-0.28000
1531;-0.27500
1533;-0.28000
1536;-0.27500
1539;-0.27500
1542;-0.27000
1544;-0.26000
1547;-0.24000
1550;-0.25000
1553;-0.28000
1556;-0.30500
1558;-0.32000
1561;-0.32000
1564;-0.33000
1567;-0.33000
1569;-0.34000
1572;-0.34500
1575;-0.36500
1578;-0.37000
1581;-0.36500
1583;-0.35000
1586;-0.34500
1589;-0.36500
1592;-0.37000
1594;-0.37500
1597;-0.37000
1600;-0.36500
1603;-0.37500
1606;-0.38500
1608;-0.39000
1611;-0.39500
1614;-0.39500
1617;-0.37500
1619;-0.38000
1622;-0.38500
1625;-0.38500
1628;-0.39000
1631;-0.38500
1633;-0.38000
1636;-0.37500
1639;-0.38000
1642;-0.39000
1644;-0.41000
1647;-0.45000
1650;-0.47500
1653;-0.48000
1656;-0.48000
1658;-0.48500
1661;-0.49500
1664;-0.53000
