time_seconds;ecg_value
889;-0.37000
892;-0.37000
894;-0.37500
897;-0.37000
900;-0.38000
903;-0.39000
906;-0.39500
908;-0.40000
911;-0.38000
914;-0.38500
917;-0.39000
919;-0.39500
922;-0.40000
925;-0.38500
928;-0.38000
931;-0.37500
933;-0.38000
936;-0.39000
939;-0.39000
942;-0.37500
944;-0.37000
947;-0.37500
950;-0.38500
953;-0.40500
956;-0.39500
958;-0.39000
961;-0.39000
964;-0.38500
967;-0.40500
969;-0.39000
972;-0.40000
975;-0.38500
978;-0.37500
981;-0.37000
983;-0.38000
986;-0.38500
989;-0.39000
992;-0.39000
994;-0.39000
997;-0.38000
1000;-0.38500
1003;-0.39500
1006;-0.40000
1008;-0.39000
1011;-0.38500
1014;-0.38500
1017;-0.39000
1019;-0.40500
1022;-0.40000
1025;-0.39000
1028;-0.39000
1031;-0.39000
1033;-0.40500
1036;-0.41000
1039;-0.40000
1042;-0.39000
1044;-0.38000
1047;-0.39000
1050;-0.40000
1053;-0.39500
1056;-0.38500
1058;-0.38500
1061;-0.37500
1064;-0.37500
1067;-0.38000
1069;-0.40000
1072;-0.39500
1075;-0.41000
1078;-0.40500
1081;-0.41500
1083;-0.41000
1086;-0.43000
1089;-0.43500
1092;-0.41500
1094;-0.39500
1097;-0.40500
1100;-0.40500
1103;-0.41500
1106;-0.38500
1108;-0.38000
1111;-0.35000
1114;-0.35500
1117;-0.36000
1119;-0.36000
1122;-0.36000
1125;-0.35000
1128;-0.33000
1131;-0.32500
1133;-0.32000
1136;-0.32000
1139;-0.32000
1142;-0.31500
1144;-0.29500
1147;-0.30000
1150;-0.30500
1153;-0.31500
1156;-0.31500
1158;-0.31500
1161;-0.31500
1164;-0.30500
1167;-0.31500
1169;-0.32500
1172;-0.32000
1175;-0.30500
1178;-0.29000
1181;-0.30000
1183;-0.29500
1186;-0.30500
1189;-0.29000
1192;-0.29000
1194;-0.28000
1197;-0.29000
1200;-0.30500
1203;-0.32500
1206;-0.32000
1208;-0.31500
1211;-0.32000
1214;-0.33500
1217;-0.33500
1219;-0.34500
1222;-0.33500
1225;-0.32500
1228;-0.32000
1231;-0.33500
1233;-0.33500
1236;-0.36500
1239;-0.36000
1242;-0.35000
1244;-0.34500
1247;-0.35000
1250;-0.35500
1253;-0.36500
1256;-0.36500
1258;-0.36000
1261;-0.35000
1264;-0.37000
1267;-0.37000
1269;-0.37500
1272;-0.36500
1275;-0.36500
1278;-0.35500
1281;-0.35500
1283;-0.36500
1286;-0.38000
1289;-0.38000
1292;-0.37500
1294;-0.37000
1297;-0.38500
1300;-0.38500
1303;-0.39500
1306;-0.39500
1308;-0.38500
1311;-0.37000
1314;-0.38000
1317;-0.39500
1319;-0.40500
1322;-0.40000
1325;-0.39000
1328;-0.38500
1331;-0.38500
1333;-0.39000
1336;-0.40000
1339;-0.40000
1342;-0.39000
1344;-0.38500
1347;-0.38500
1350;-0.38500
1353;-0.40000
1356;-0.40000
1358;-0.39500
1361;-0.39500
1364;-0.39500
1367;-0.39500
1369;-0.41000
1372;-0.39500
1375;-0.38500
1378;-0.37000
1381;-0.37500
1383;-0.39500
1386;-0.40000
1389;-0.41000
1392;-0.41500
1394;-0.41000
1397;-0.41000
1400;-0.42000
1403;-0.40500
1406;-0.38500
1408;-0.36000
1411;-0.35500
1414;-0.35000
1417;-0.34000
1419;-0.35500
1422;-0.33500
1425;-0.31500
1428;-0.30500
1431;-0.31500
1433;-0.33000
1436;-0.32500
1439;-0.32500
1442;-0.30000
1444;-0.29000
1447;-0.29000
1450;-0.29500
1453;-0.30000
1456;-0.30000
1458;-0.29000
1461;-0.29500
1464;-0.30500
1467;-0.31500
1469;-0.31000
1472;-0.31000
1475;-0.31500
1478;-0.31000
1481;-0.31500
1483;-0.31500
1486;-0.31000
1489;-0.28000
1492;-0.26500
1494;-0.27500
1497;-0.30000
1500;-0.33000
1503;-0.36500
1506;-0.38500
1508;-0.38500
1511;-0.38500
1514;-0.39500
1517;-0.41500
1519;-0.42500
1522;-0.42500
1525;-0.42000
1528;-0.40500
1531;-0.41000
1533;-0.41500
1536;-0.44000
1539;-0.43500
1542;-0.43000
1544;-0.41500
1547;-0.41500
1550;-0.44000
1553;-0.44500
1556;-0.44500
1558;-0.44500
1561;-0.42500
1564;-0.43500
1567;-0.44500
1569;-0.45500
1572;-0.44500
1575;-0.44000
1578;-0.42500
1581;-0.45000
1583;-0.47500
1586;-0.53000
1589;-0.54500
1592;-0.54000
1594;-0.57000
1597;-0.62500
1600;-0.63500
1603;-0.57000
1606;-0.42000
1608;-0.26000
1611;-0.05500
1614;0.20000
1617;0.47500
1619;0.70000
1622;0.83500
1625;0.79500
1628;0.53500
1631;0.13000
1633;-0.27500
1636;-0.51000
1639;-0.59500
1642;-0.57000
1644;-0.51500
1647;-0.47000
1650;-0.47000
1653;-0.48500
1656;-0.51000
1658;-0.48500
1661;-0.48500
1664;-0.48000
