time_seconds;ecg_value
372;-0.28500
375;-0.29500
378;-0.28500
381;-0.27500
383;-0.26500
386;-0.26500
389;-0.27000
392;-0.29000
394;-0.28500
397;-0.27500
400;-0.27000
403;-0.28000
406;-0.28500
408;-0.31000
411;-0.29500
414;-0.28500
417;-0.28500
419;-0.28000
422;-0.29000
425;-0.29500
428;-0.29500
431;-0.29000
433;-0.27500
436;-0.28500
439;-0.30000
442;-0.31000
444;-0.30000
447;-0.29500
450;-0.28500
453;-0.29000
456;-0.30000
458;-0.31000
461;-0.30500
464;-0.29500
467;-0.29500
469;-0.29000
472;-0.30500
475;-0.32000
478;-0.31000
481;-0.30000
483;-0.30500
486;-0.30500
489;-0.31500
492;-0.32000
494;-0.33000
497;-0.31000
500;-0.31500
503;-0.30500
506;-0.31500
508;-0.32000
511;-0.33000
514;-0.31500
517;-0.31000
519;-0.31500
522;-0.32000
525;-0.34500
528;-0.33000
531;-0.31500
533;-0.31500
536;-0.31500
539;-0.31500
542;-0.32500
544;-0.32000
547;-0.31000
550;-0.31000
553;-0.30500
556;-0.32000
558;-0.32500
561;-0.31000
564;-0.31000
567;-0.31000
569;-0.32000
572;-0.32000
575;-0.33500
578;-0.34500
581;-0.32500
583;-0.32000
586;-0.31500
589;-0.31500
592;-0.34000
594;-0.32500
597;-0.32000
600;-0.30500
603;-0.30500
606;-0.32500
608;-0.33000
611;-0.31500
614;-0.29500
617;-0.29000
619;-0.26500
622;-0.26500
625;-0.27000
628;-0.26000
631;-0.24500
633;-0.23500
636;-0.24500
639;-0.24500
642;-0.25500
644;-0.24500
647;-0.23000
650;-0.20500
653;-0.20500
656;-0.21500
658;-0.22000
661;-0.22500
664;-0.22500
667;-0.22000
669;-0.22500
672;-0.24500
675;-0.25000
678;-0.24000
681;-0.24000
683;-0.23000
686;-0.23000
689;-0.20500
692;-0.21500
694;-0.20000
697;-0.22500
700;-0.23000
703;-0.26500
706;-0.26000
708;-0.29500
711;-0.30500
714;-0.31500
717;-0.30500
719;-0.32000
722;-0.33000
725;-0.35000
728;-0.34500
731;-0.33500
733;-0.33000
736;-0.33000
739;-0.34500
742;-0.35500
744;-0.34500
747;-0.34000
750;-0.34000
753;-0.34500
756;-0.35500
758;-0.36500
761;-0.35500
764;-0.34500
767;-0.34500
769;-0.35000
772;-0.35500
775;-0.35500
778;-0.35500
781;-0.34500
783;-0.33500
786;-0.34500
789;-0.37000
792;-0.41500
794;-0.46000
797;-0.47500
800;-0.48500
803;-0.52000
806;-0.55000
808;-0.54500
811;-0.45000
814;-0.30500
817;-0.15000
819;0.02500
822;0.25000
825;0.51500
828;0.75000
831;0.88500
833;0.89000
836;0.71500
839;0.39500
842;0.00000
844;-0.30500
847;-0.46500
850;-0.48500
853;-0.48000
856;-0.44500
858;-0.41000
861;-0.37500
864;-0.37500
867;-0.38000
869;-0.38500
872;-0.38500
875;-0.39000
878;-0.39500
881;-0.38500
883;-0.38500
886;-0.39000
889;-0.40500
892;-0.40000
894;-0.41000
897;-0.39500
900;-0.39000
903;-0.40000
906;-0.40000
908;-0.40000
911;-0.39500
914;-0.39500
917;-0.38500
919;-0.39500
922;-0.39500
925;-0.40500
928;-0.40500
931;-0.39500
933;-0.38000
936;-0.38000
939;-0.39000
942;-0.40000
944;-0.39500
947;-0.39000
950;-0.37500
953;-0.37500
956;-0.39000
958;-0.40000
961;-0.40000
964;-0.39000
967;-0.37500
969;-0.39000
972;-0.39500
975;-0.39000
978;-0.40000
981;-0.40000
983;-0.38500
986;-0.37500
989;-0.39000
992;-0.41000
994;-0.40500
997;-0.38500
1000;-0.38500
1003;-0.38500
1006;-0.39500
1008;-0.40500
1011;-0.39000
1014;-0.38000
1017;-0.39000
1019;-0.39000
1022;-0.39500
1025;-0.40500
1028;-0.40500
1031;-0.40000
1033;-0.38500
1036;-0.38500
1039;-0.39000
1042;-0.40000
1044;-0.40000
1047;-0.39000
1050;-0.36500
1053;-0.38000
1056;-0.39000
1058;-0.40000
1061;-0.40000
1064;-0.40000
1067;-0.39500
1069;-0.39000
1072;-0.40000
1075;-0.40500
1078;-0.40500
1081;-0.40500
1083;-0.39500
1086;-0.39500
1089;-0.40000
1092;-0.41500
1094;-0.40000
1097;-0.39500
1100;-0.39500
1103;-0.39000
1106;-0.39000
1108;-0.39500
1111;-0.39500
1114;-0.40000
1117;-0.38000
1119;-0.38000
1122;-0.37000
1125;-0.38500
1128;-0.37500
1131;-0.36000
1133;-0.35500
1136;-0.35000
1139;-0.34000
1142;-0.34500
1144;-0.33500
1147;-0.31500
1150;-0.31000
1153;-0.31000
1156;-0.31000
1158;-0.32500
1161;-0.31500
1164;-0.30500
1167;-0.29500
1169;-0.29000
1172;-0.29500
1175;-0.30000
1178;-0.31000
1181;-0.29500
1183;-0.28500
1186;-0.29000
1189;-0.29500
1192;-0.30000
1194;-0.29000
1197;-0.28500
1200;-0.28500
1203;-0.27000
1206;-0.29000
1208;-0.29500
1211;-0.30500
1214;-0.30500
1217;-0.29000
1219;-0.28000
1222;-0.30000
1225;-0.32000
1228;-0.31500
1231;-0.30000
1233;-0.30000
1236;-0.30000
1239;-0.31000
1242;-0.31500
1244;-0.31500
1247;-0.32000
1250;-0.31000
1253;-0.32500
1256;-0.32500
1258;-0.33500
1261;-0.33000
1264;-0.32000
1267;-0.31500
1269;-0.32000
1272;-0.32000
1275;-0.33000
1278;-0.33500
1281;-0.32500
1283;-0.32500
1286;-0.32000
1289;-0.33500
1292;-0.35000
1294;-0.35000
1297;-0.33500
1300;-0.34000
1303;-0.34000
1306;-0.34500
1308;-0.35000
1311;-0.36000
1314;-0.35000
1317;-0.35000
1319;-0.33000
1322;-0.34000
1325;-0.35500
1328;-0.34500
1331;-0.33500
1333;-0.33500
1336;-0.33000
1339;-0.33500
1342;-0.35000
1344;-0.35000
1347;-0.34000
1350;-0.34500
1353;-0.33000
1356;-0.33500
1358;-0.34500
1361;-0.34500
1364;-0.34000
1367;-0.33000
1369;-0.33000
1372;-0.35000
1375;-0.35500
1378;-0.35000
1381;-0.35500
1383;-0.34000
1386;-0.34500
1389;-0.35000
1392;-0.36500
1394;-0.36500
1397;-0.34500
1400;-0.34500
1403;-0.33000
1406;-0.34500
1408;-0.35000
1411;-0.34500
1414;-0.33000
1417;-0.32500
1419;-0.32500
1422;-0.34000
1425;-0.33000
1428;-0.31500
1431;-0.30000
1433;-0.27500
1436;-0.27500
1439;-0.27500
1442;-0.29000
1444;-0.28500
1447;-0.26500
1450;-0.25500
1453;-0.25000
1456;-0.25000
1458;-0.25500
1461;-0.24000
1464;-0.24000
1467;-0.24000
1469;-0.23500
1472;-0.25000
1475;-0.26500
1478;-0.27000
1481;-0.26000
1483;-0.25000
1486;-0.25500
1489;-0.27500
1492;-0.28500
1494;-0.28000
1497;-0.25000
1500;-0.22500
1503;-0.21000
1506;-0.20000
1508;-0.23500
1511;-0.26500
1514;-0.29000
1517;-0.29000
1519;-0.29000
1522;-0.33000
1525;-0.36000
1528;-0.37000
1531;-0.37000
1533;-0.36000
1536;-0.36500
1539;-0.37500
1542;-0.37500
1544;-0.37000
1547;-0.37000
1550;-0.36500
1553;-0.36000
1556;-0.38500
1558;-0.39500
1561;-0.38500
1564;-0.37500
1567;-0.36500
1569;-0.36000
1572;-0.37500
1575;-0.39000
1578;-0.38500
1581;-0.38000
1583;-0.37500
1586;-0.37500
1589;-0.39000
1592;-0.41500
1594;-0.43000
1597;-0.46500
1600;-0.48500
1603;-0.50500
1606;-0.54000
1608;-0.58000
1611;-0.60000
1614;-0.56500
1617;-0.46000
1619;-0.32500
1622;-0.18500
1625;0.00000
1628;0.28000
1631;0.54000
1633;0.71500
1636;0.77000
1639;0.66500
1642;0.39500
1644;0.02500
1647;-0.29000
1650;-0.46500
1653;-0.53000
1656;-0.52500
1658;-0.50500
1661;-0.45500
1664;-0.42500
