time_seconds;ecg_value
508;-0.28500
511;-0.27000
514;-0.26500
517;-0.26000
519;-0.26000
522;-0.27500
525;-0.27500
528;-0.27500
531;-0.25000
533;-0.25500
536;-0.26000
539;-0.27000
542;-0.28000
544;-0.27000
547;-0.26500
550;-0.27000
553;-0.26500
556;-0.27500
558;-0.27500
561;-0.27500
564;-0.27000
567;-0.26500
569;-0.27000
572;-0.28500
575;-0.28500
578;-0.28500
581;-0.27500
583;-0.27000
586;-0.26000
589;-0.27000
592;-0.28000
594;-0.27000
597;-0.26500
600;-0.26000
603;-0.26000
606;-0.27000
608;-0.26000
611;-0.27500
614;-0.25500
617;-0.23500
619;-0.23000
622;-0.23500
625;-0.23000
628;-0.22000
631;-0.20000
633;-0.18500
636;-0.20000
639;-0.20500
642;-0.20500
644;-0.19500
647;-0.17000
650;-0.15500
653;-0.15500
656;-0.14500
658;-0.15500
661;-0.14500
664;-0.15000
667;-0.15000
669;-0.16500
672;-0.16000
675;-0.16500
678;-0.16000
681;-0.14500
683;-0.14000
686;-0.13500
689;-0.11500
692;-0.11500
694;-0.12500
697;-0.14500
700;-0.16500
703;-0.18500
706;-0.19000
708;-0.21000
711;-0.22000
714;-0.24000
717;-0.24500
719;-0.26000
722;-0.28000
725;-0.28500
728;-0.28500
731;-0.26000
733;-0.26000
736;-0.26500
739;-0.28500
742;-0.29500
744;-0.29000
747;-0.27500
750;-0.27500
753;-0.28000
756;-0.29500
758;-0.29000
761;-0.30000
764;-0.28500
767;-0.29000
769;-0.28500
772;-0.30500
775;-0.31000
778;-0.30500
781;-0.29000
783;-0.28000
786;-0.30000
789;-0.31000
792;-0.34500
794;-0.36500
797;-0.40000
800;-0.41500
803;-0.43500
806;-0.48500
808;-0.50500
811;-0.46500
814;-0.37500
817;-0.21000
819;-0.06000
822;0.10500
825;0.33500
828;0.63500
831;0.86000
833;0.98000
836;0.97000
839;0.73500
842;0.31000
844;-0.12000
847;-0.38000
850;-0.45000
853;-0.42500
856;-0.39500
858;-0.35500
861;-0.33500
864;-0.33000
867;-0.34000
869;-0.35000
872;-0.35000
875;-0.35500
878;-0.33500
881;-0.34000
883;-0.34000
886;-0.34500
889;-0.35000
892;-0.36000
894;-0.35000
897;-0.36000
900;-0.35000
903;-0.35000
906;-0.35500
908;-0.36000
911;-0.35500
914;-0.35000
917;-0.34500
919;-0.35500
922;-0.35500
925;-0.37500
928;-0.37000
931;-0.35500
933;-0.35500
936;-0.35500
939;-0.35500
942;-0.37000
944;-0.36500
947;-0.36000
950;-0.35500
953;-0.35500
956;-0.36500
958;-0.38000
961;-0.36000
964;-0.36000
967;-0.35000
969;-0.34500
972;-0.35500
975;-0.37000
978;-0.36500
981;-0.36500
983;-0.35500
986;-0.36000
989;-0.38000
992;-0.41000
994;-0.38000
997;-0.37000
1000;-0.35500
1003;-0.35000
1006;-0.35500
1008;-0.36500
1011;-0.36000
1014;-0.35000
1017;-0.34000
1019;-0.34000
1022;-0.35000
1025;-0.36500
1028;-0.35500
1031;-0.36000
1033;-0.34500
1036;-0.35000
1039;-0.35500
1042;-0.37000
1044;-0.37000
1047;-0.37000
1050;-0.36500
1053;-0.35500
1056;-0.38000
1058;-0.38500
1061;-0.37500
1064;-0.35000
1067;-0.35500
1069;-0.36500
1072;-0.36500
1075;-0.37500
1078;-0.37000
1081;-0.36000
1083;-0.36000
1086;-0.36000
1089;-0.38000
1092;-0.38500
1094;-0.38000
1097;-0.36000
1100;-0.34500
1103;-0.37000
1106;-0.36500
1108;-0.38500
1111;-0.37000
1114;-0.36000
1117;-0.34500
1119;-0.35000
1122;-0.34500
1125;-0.35000
1128;-0.33500
1131;-0.31500
1133;-0.30500
1136;-0.29500
1139;-0.30500
1142;-0.30500
1144;-0.29000
1147;-0.28000
1150;-0.26500
1153;-0.25500
1156;-0.25500
1158;-0.28000
1161;-0.27000
1164;-0.26000
1167;-0.25500
1169;-0.25500
1172;-0.26500
1175;-0.27500
1178;-0.27000
1181;-0.26000
1183;-0.25500
1186;-0.25500
1189;-0.25500
1192;-0.27500
1194;-0.27500
1197;-0.26000
1200;-0.25000
1203;-0.26500
1206;-0.26500
1208;-0.28000
1211;-0.27500
1214;-0.25500
1217;-0.24500
1219;-0.23000
1222;-0.24500
1225;-0.25000
1228;-0.25500
1231;-0.23000
1233;-0.22500
1236;-0.22500
1239;-0.22500
1242;-0.21500
1244;-0.20000
1247;-0.20000
1250;-0.19500
1253;-0.19000
1256;-0.20000
1258;-0.22000
1261;-0.21500
1264;-0.22500
1267;-0.20500
1269;-0.20000
1272;-0.19500
1275;-0.17500
1278;-0.17000
1281;-0.18000
1283;-0.19500
1286;-0.20000
1289;-0.22500
1292;-0.23500
1294;-0.23000
1297;-0.22000
1300;-0.22000
1303;-0.25000
1306;-0.25500
1308;-0.28500
1311;-0.29000
1314;-0.28500
1317;-0.30000
1319;-0.30500
1322;-0.32000
1325;-0.35000
1328;-0.34500
1331;-0.34500
1333;-0.32500
1336;-0.34000
1339;-0.34500
1342;-0.35000
1344;-0.34000
1347;-0.34000
1350;-0.34000
1353;-0.33500
1356;-0.36500
1358;-0.36500
1361;-0.37000
1364;-0.36000
1367;-0.35000
1369;-0.36500
1372;-0.36500
1375;-0.37500
1378;-0.36000
1381;-0.35000
1383;-0.34000
1386;-0.34500
1389;-0.35000
1392;-0.36500
1394;-0.37500
1397;-0.37500
1400;-0.39000
1403;-0.45000
1406;-0.48500
1408;-0.51500
1411;-0.55500
1414;-0.56000
1417;-0.51500
1419;-0.40500
1422;-0.27500
1425;-0.16500
1428;-0.04000
1431;0.10000
1433;0.27500
1436;0.47500
1439;0.65000
1442;0.77000
1444;0.89000
1447;0.98000
1450;1.00000
1453;0.87000
1456;0.61500
1458;0.23500
1461;-0.10500
1464;-0.33000
1467;-0.44500
1469;-0.48500
1472;-0.47000
1475;-0.45500
1478;-0.42000
1481;-0.40000
1483;-0.39500
1486;-0.39000
1489;-0.39500
1492;-0.39000
1494;-0.39000
1497;-0.37500
1500;-0.37500
1503;-0.38500
1506;-0.40000
1508;-0.40000
1511;-0.39500
1514;-0.39000
1517;-0.38500
1519;-0.40000
1522;-0.42000
1525;-0.43500
1528;-0.41500
1531;-0.41000
1533;-0.40500
1536;-0.40000
1539;-0.41500
1542;-0.43000
1544;-0.42000
1547;-0.40500
1550;-0.39500
1553;-0.39000
1556;-0.41000
1558;-0.43500
1561;-0.43500
1564;-0.42000
1567;-0.41000
1569;-0.41500
1572;-0.41500
1575;-0.43500
1578;-0.43500
1581;-0.42500
1583;-0.41000
1586;-0.41000
1589;-0.42500
1592;-0.44500
1594;-0.43000
1597;-0.43000
1600;-0.43000
1603;-0.43000
1606;-0.42000
1608;-0.42500
1611;-0.41500
1614;-0.41500
1617;-0.39500
1619;-0.40500
1622;-0.41000
1625;-0.43500
1628;-0.42500
1631;-0.42500
1633;-0.40500
1636;-0.42000
1639;-0.43000
1642;-0.43000
1644;-0.42500
1647;-0.41500
1650;-0.41000
1653;-0.40000
1656;-0.43500
1658;-0.45500
1661;-0.44500
1664;-0.42500
