time_seconds;ecg_value
1028;-0.42000
1031;-0.40500
1033;-0.39000
1036;-0.40500
1039;-0.39500
1042;-0.39500
1044;-0.40500
1047;-0.39500
1050;-0.38000
1053;-0.39000
1056;-0.40000
1058;-0.40500
1061;-0.41500
1064;-0.41000
1067;-0.39000
1069;-0.40500
1072;-0.40500
1075;-0.41000
1078;-0.42000
1081;-0.42000
1083;-0.41500
1086;-0.42000
1089;-0.43000
1092;-0.43500
1094;-0.44000
1097;-0.43000
1100;-0.43000
1103;-0.42500
1106;-0.42000
1108;-0.43500
1111;-0.44500
1114;-0.42500
1117;-0.41000
1119;-0.42000
1122;-0.41500
1125;-0.41500
1128;-0.40500
1131;-0.40000
1133;-0.37500
1136;-0.36500
1139;-0.36000
1142;-0.37000
1144;-0.36000
1147;-0.34500
1150;-0.32500
1153;-0.32500
1156;-0.33500
1158;-0.32000
1161;-0.32000
1164;-0.31000
1167;-0.30000
1169;-0.29500
1172;-0.30000
1175;-0.31000
1178;-0.30500
1181;-0.29000
1183;-0.29000
1186;-0.29500
1189;-0.30500
1192;-0.31000
1194;-0.31000
1197;-0.30000
1200;-0.29000
1203;-0.29000
1206;-0.30000
1208;-0.32000
1211;-0.31000
1214;-0.28500
1217;-0.29500
1219;-0.29500
1222;-0.30500
1225;-0.31000
1228;-0.30500
1231;-0.31000
1233;-0.31000
1236;-0.30000
1239;-0.30500
1242;-0.31000
1244;-0.31500
1247;-0.32000
1250;-0.31000
1253;-0.31000
1256;-0.31500
1258;-0.32500
1261;-0.34000
1264;-0.32000
1267;-0.32000
1269;-0.32500
1272;-0.33000
1275;-0.33000
1278;-0.34500
1281;-0.31500
1283;-0.32000
1286;-0.31500
1289;-0.32000
1292;-0.33500
1294;-0.34000
1297;-0.33000
1300;-0.33000
1303;-0.32000
1306;-0.32500
1308;-0.33500
1311;-0.33500
1314;-0.33000
1317;-0.32500
1319;-0.33500
1322;-0.34000
1325;-0.34500
1328;-0.34500
1331;-0.34000
1333;-0.33000
1336;-0.33500
1339;-0.34000
1342;-0.34500
1344;-0.35500
1347;-0.34500
1350;-0.33000
1353;-0.33500
1356;-0.34000
1358;-0.35000
1361;-0.34500
1364;-0.34500
1367;-0.33500
1369;-0.35000
1372;-0.34000
1375;-0.35500
1378;-0.35000
1381;-0.33000
1383;-0.33500
1386;-0.34000
1389;-0.32500
1392;-0.33500
1394;-0.34000
1397;-0.33000
1400;-0.32500
1403;-0.33000
1406;-0.32000
1408;-0.33500
1411;-0.34500
1414;-0.33500
1417;-0.32500
1419;-0.32000
1422;-0.34000
1425;-0.35000
1428;-0.34500
1431;-0.33500
1433;-0.32000
1436;-0.32500
1439;-0.32500
1442;-0.32000
1444;-0.32500
1447;-0.30000
1450;-0.28500
1453;-0.27000
1456;-0.27500
1458;-0.28000
1461;-0.27500
1464;-0.25500
1467;-0.24000
1469;-0.23000
1472;-0.23000
1475;-0.22500
1478;-0.22500
1481;-0.22000
1483;-0.21000
1486;-0.21500
1489;-0.23000
1492;-0.23500
1494;-0.24500
1497;-0.24000
1500;-0.24500
1503;-0.23000
1506;-0.24000
1508;-0.26500
1511;-0.26500
1514;-0.24000
1517;-0.22000
1519;-0.20000
1522;-0.21000
1525;-0.24500
1528;-0.27500
1531;-0.28500
1533;-0.28000
1536;-0.30000
1539;-0.33000
1542;-0.34000
1544;-0.35000
1547;-0.34500
1550;-0.33500
1553;-0.33500
1556;-0.33500
1558;-0.34500
1561;-0.36000
1564;-0.35000
1567;-0.34000
1569;-0.33500
1572;-0.35000
1575;-0.35000
1578;-0.35500
1581;-0.35000
1583;-0.34500
1586;-0.35500
1589;-0.34500
1592;-0.36000
1594;-0.36500
1597;-0.35500
1600;-0.35000
1603;-0.34500
1606;-0.36000
1608;-0.37000
1611;-0.37500
1614;-0.38000
1617;-0.40000
1619;-0.44500
1622;-0.48000
1625;-0.51000
1628;-0.53500
1631;-0.57000
1633;-0.55000
1636;-0.47000
1639;-0.34500
1642;-0.21500
1644;-0.05500
1647;0.16500
1650;0.44500
1653;0.70500
1656;0.85000
1658;0.89000
1661;0.81000
1664;0.53000
