time_seconds;ecg_value
525;-0.37000
528;-0.37000
531;-0.37500
533;-0.38000
536;-0.38000
539;-0.38500
542;-0.37000
544;-0.38000
547;-0.37000
550;-0.37500
553;-0.38000
556;-0.35500
558;-0.37000
561;-0.36500
564;-0.38000
567;-0.38000
569;-0.38500
572;-0.38000
575;-0.37500
578;-0.37000
581;-0.36500
583;-0.37500
586;-0.38500
589;-0.38000
592;-0.37000
594;-0.36500
597;-0.36000
600;-0.36500
603;-0.38500
606;-0.37500
608;-0.36000
611;-0.34500
614;-0.35000
617;-0.35500
619;-0.36500
622;-0.35500
625;-0.33000
628;-0.31500
631;-0.31000
633;-0.31500
636;-0.31000
639;-0.30000
642;-0.29000
644;-0.29000
647;-0.27000
650;-0.27500
653;-0.27500
656;-0.27500
658;-0.26000
661;-0.25000
664;-0.25500
667;-0.27000
669;-0.28500
672;-0.29000
675;-0.28000
678;-0.27000
681;-0.27000
683;-0.30000
686;-0.31000
689;-0.28500
692;-0.26500
694;-0.26000
697;-0.28000
700;-0.30500
703;-0.34000
706;-0.36000
708;-0.36000
711;-0.36500
714;-0.37000
717;-0.39000
719;-0.39500
722;-0.38000
725;-0.37500
728;-0.38500
731;-0.37000
733;-0.37000
736;-0.38500
739;-0.38000
742;-0.37000
744;-0.37000
747;-0.37500
750;-0.37500
753;-0.38000
756;-0.38000
758;-0.37500
761;-0.36000
764;-0.37500
767;-0.39000
769;-0.40500
772;-0.40000
775;-0.38500
778;-0.37500
781;-0.38000
783;-0.38000
786;-0.40500
789;-0.41000
792;-0.43000
794;-0.46000
797;-0.48000
800;-0.50500
803;-0.54500
806;-0.57000
808;-0.55500
811;-0.45500
814;-0.30500
817;-0.14500
819;0.04000
822;0.29000
825;0.56500
828;0.79500
831;0.95000
833;0.98000
836;0.81500
839;0.46500
842;0.03500
844;-0.28000
847;-0.44500
850;-0.49500
853;-0.49500
856;-0.46500
858;-0.43000
861;-0.39500
864;-0.39500
867;-0.40000
869;-0.41000
872;-0.40000
875;-0.39000
878;-0.38500
881;-0.39000
883;-0.40500
886;-0.41500
889;-0.41000
892;-0.39500
894;-0.38500
897;-0.38000
900;-0.39000
903;-0.40500
906;-0.39500
908;-0.38000
911;-0.38000
914;-0.38500
917;-0.39000
919;-0.40000
922;-0.40000
925;-0.40000
928;-0.40000
931;-0.39500
933;-0.41500
936;-0.42500
939;-0.41500
942;-0.41000
944;-0.41000
947;-0.41000
950;-0.41500
953;-0.43500
956;-0.42500
958;-0.41500
961;-0.39500
964;-0.40000
967;-0.42000
969;-0.43000
972;-0.42500
975;-0.42000
978;-0.41000
981;-0.40500
983;-0.41500
986;-0.43000
989;-0.43000
992;-0.42000
994;-0.41500
997;-0.41000
1000;-0.42500
1003;-0.43500
1006;-0.43000
1008;-0.43000
1011;-0.42000
1014;-0.42500
1017;-0.42500
1019;-0.43500
1022;-0.42000
1025;-0.42500
1028;-0.42500
1031;-0.41000
1033;-0.43000
1036;-0.42500
1039;-0.42000
1042;-0.42500
1044;-0.41000
1047;-0.41500
1050;-0.41500
1053;-0.42500
1056;-0.43000
1058;-0.42000
1061;-0.41500
1064;-0.42000
1067;-0.44500
1069;-0.45500
1072;-0.44500
1075;-0.43500
1078;-0.44500
1081;-0.44000
1083;-0.46500
1086;-0.47500
1089;-0.48000
1092;-0.47000
1094;-0.47500
1097;-0.47000
1100;-0.49000
1103;-0.50500
1106;-0.49000
1108;-0.48000
1111;-0.46000
1114;-0.46500
1117;-0.48500
1119;-0.47500
1122;-0.47000
1125;-0.46000
1128;-0.43000
1131;-0.42000
1133;-0.43000
1136;-0.42000
1139;-0.40500
1142;-0.39000
1144;-0.36500
1147;-0.36000
1150;-0.35000
1153;-0.35500
1156;-0.35000
1158;-0.33000
1161;-0.32500
1164;-0.30500
1167;-0.32000
1169;-0.32000
1172;-0.31500
1175;-0.30500
1178;-0.30500
1181;-0.29000
1183;-0.30500
1186;-0.31500
1189;-0.31000
1192;-0.28500
1194;-0.28500
1197;-0.28000
1200;-0.29000
1203;-0.31000
1206;-0.30000
1208;-0.29000
1211;-0.28500
1214;-0.28000
1217;-0.29000
1219;-0.30000
1222;-0.30000
1225;-0.29500
1228;-0.28500
1231;-0.29500
1233;-0.31000
1236;-0.32000
1239;-0.31500
1242;-0.32500
1244;-0.30000
1247;-0.30500
1250;-0.30500
1253;-0.33500
1256;-0.32500
1258;-0.31500
1261;-0.30500
1264;-0.30500
1267;-0.32000
1269;-0.33000
1272;-0.32000
1275;-0.31000
1278;-0.31000
1281;-0.31000
1283;-0.32000
1286;-0.32500
1289;-0.32500
1292;-0.32500
1294;-0.31500
1297;-0.32000
1300;-0.33000
1303;-0.34000
1306;-0.33000
1308;-0.33000
1311;-0.33000
1314;-0.35000
1317;-0.35000
1319;-0.35500
1322;-0.35500
1325;-0.34500
1328;-0.34000
1331;-0.32500
1333;-0.33500
1336;-0.35000
1339;-0.35000
1342;-0.33500
1344;-0.32500
1347;-0.32000
1350;-0.33000
1353;-0.34500
1356;-0.33500
1358;-0.32000
1361;-0.33000
1364;-0.32500
1367;-0.33500
1369;-0.35000
1372;-0.34500
1375;-0.33500
1378;-0.33000
1381;-0.33000
1383;-0.35000
1386;-0.36000
1389;-0.35500
1392;-0.36000
1394;-0.34000
1397;-0.34500
1400;-0.35000
1403;-0.35000
1406;-0.35000
1408;-0.33500
1411;-0.32500
1414;-0.33000
1417;-0.33500
1419;-0.34500
1422;-0.34500
1425;-0.33500
1428;-0.34000
1431;-0.32500
1433;-0.34000
1436;-0.34000
1439;-0.34500
1442;-0.32000
1444;-0.29000
1447;-0.28500
1450;-0.28000
1453;-0.28000
1456;-0.27500
1458;-0.24500
1461;-0.25500
1464;-0.26500
1467;-0.26000
1469;-0.25000
1472;-0.23500
1475;-0.22500
1478;-0.21500
1481;-0.22000
1483;-0.22000
1486;-0.23500
1489;-0.22500
1492;-0.22000
1494;-0.21000
1497;-0.23000
1500;-0.23500
1503;-0.25000
1506;-0.23500
1508;-0.24000
1511;-0.24000
1514;-0.23500
1517;-0.23000
1519;-0.21500
1522;-0.20000
1525;-0.19000
1528;-0.18500
1531;-0.21000
1533;-0.25000
1536;-0.28500
1539;-0.29000
1542;-0.28500
1544;-0.29500
1547;-0.31500
1550;-0.34000
1553;-0.35000
1556;-0.35000
1558;-0.36000
1561;-0.34000
1564;-0.35000
1567;-0.34500
1569;-0.37500
1572;-0.35500
1575;-0.34500
1578;-0.34500
1581;-0.35500
1583;-0.35500
1586;-0.36500
1589;-0.36500
1592;-0.34500
1594;-0.35000
1597;-0.36000
1600;-0.36500
1603;-0.37500
1606;-0.38000
1608;-0.37500
1611;-0.35500
1614;-0.38000
1617;-0.38500
1619;-0.42500
1622;-0.47000
1625;-0.51000
1628;-0.52000
1631;-0.55000
1633;-0.57500
1636;-0.56500
1639;-0.46500
1642;-0.29000
1644;-0.10000
1647;0.11000
1650;0.36500
1653;0.64000
1656;0.90500
1658;1.07000
1661;1.11000
1664;0.98000
