time_seconds;ecg_value
625;-0.39500
628;-0.40000
631;-0.40500
633;-0.39000
636;-0.38000
639;-0.35500
642;-0.35500
644;-0.34000
647;-0.36000
650;-0.36000
653;-0.34000
656;-0.33000
658;-0.32000
661;-0.32000
664;-0.31000
667;-0.31500
669;-0.29500
672;-0.29000
675;-0.29000
678;-0.31000
681;-0.31000
683;-0.30000
686;-0.28500
689;-0.27500
692;-0.26500
694;-0.25000
697;-0.26000
700;-0.28500
703;-0.30000
706;-0.33000
708;-0.34000
711;-0.36500
714;-0.40000
717;-0.40000
719;-0.40500
722;-0.39500
725;-0.40500
728;-0.41000
731;-0.43000
733;-0.42500
736;-0.42000
739;-0.41500
742;-0.42000
744;-0.42500
747;-0.44000
750;-0.44500
753;-0.43000
756;-0.42500
758;-0.43000
761;-0.43500
764;-0.44000
767;-0.43500
769;-0.43500
772;-0.42000
775;-0.42000
778;-0.42500
781;-0.43000
783;-0.43500
786;-0.43500
789;-0.43000
792;-0.46000
794;-0.51000
797;-0.54500
800;-0.56000
803;-0.57500
806;-0.60500
808;-0.62500
811;-0.57000
814;-0.45500
817;-0.28500
819;-0.12500
822;0.08500
825;0.34500
828;0.59500
831;0.77500
833;0.84000
836;0.75000
839;0.46500
842;0.03000
844;-0.33000
847;-0.52500
850;-0.57500
853;-0.54500
856;-0.49500
858;-0.46000
861;-0.46000
864;-0.47500
867;-0.47000
869;-0.45500
872;-0.44000
875;-0.44500
878;-0.46000
881;-0.46500
883;-0.47000
886;-0.46500
889;-0.45500
892;-0.46000
894;-0.47500
897;-0.46500
900;-0.47000
903;-0.46000
906;-0.44500
908;-0.44500
911;-0.46000
914;-0.46000
917;-0.46000
919;-0.45500
922;-0.45000
925;-0.45000
928;-0.46500
931;-0.46500
933;-0.47000
936;-0.46500
939;-0.45500
942;-0.45000
944;-0.45500
947;-0.47000
950;-0.46500
953;-0.46500
956;-0.45000
958;-0.46500
961;-0.46000
964;-0.47000
967;-0.46500
969;-0.45500
972;-0.44500
975;-0.44500
978;-0.47000
981;-0.46500
983;-0.46000
986;-0.45500
989;-0.44000
992;-0.44500
994;-0.45000
997;-0.46500
1000;-0.45000
1003;-0.44500
1006;-0.44500
1008;-0.44500
1011;-0.45000
1014;-0.45000
1017;-0.47000
1019;-0.45000
1022;-0.44500
1025;-0.44000
1028;-0.45000
1031;-0.46000
1033;-0.45500
1036;-0.44500
1039;-0.44000
1042;-0.44000
1044;-0.44500
1047;-0.46000
1050;-0.46500
1053;-0.46000
1056;-0.45500
1058;-0.45000
1061;-0.46000
1064;-0.46000
1067;-0.47000
1069;-0.45500
1072;-0.46000
1075;-0.46000
1078;-0.46000
1081;-0.46500
1083;-0.47500
1086;-0.46000
1089;-0.46500
1092;-0.45500
1094;-0.48000
1097;-0.49500
1100;-0.48500
1103;-0.47500
1106;-0.47000
1108;-0.49500
1111;-0.48000
1114;-0.49000
1117;-0.48500
1119;-0.46000
1122;-0.44000
1125;-0.43500
1128;-0.43500
1131;-0.43500
1133;-0.43500
1136;-0.41500
1139;-0.39500
1142;-0.38000
1144;-0.38000
1147;-0.37500
1150;-0.36500
1153;-0.35000
1156;-0.34500
1158;-0.33000
1161;-0.35000
1164;-0.35000
1167;-0.34500
1169;-0.34000
1172;-0.33000
1175;-0.33500
1178;-0.34500
1181;-0.35000
1183;-0.35500
1186;-0.35000
1189;-0.33500
1192;-0.33500
1194;-0.34500
1197;-0.35500
1200;-0.36000
1203;-0.34000
1206;-0.35000
1208;-0.35500
1211;-0.35500
1214;-0.36500
1217;-0.36500
1219;-0.36500
1222;-0.36000
1225;-0.34000
1228;-0.35000
1231;-0.35000
1233;-0.36000
1236;-0.35500
1239;-0.34500
1242;-0.34500
1244;-0.36000
1247;-0.37500
1250;-0.38000
1253;-0.36500
1256;-0.36500
1258;-0.35500
1261;-0.37500
1264;-0.39000
1267;-0.39000
1269;-0.38000
1272;-0.36500
1275;-0.37500
1278;-0.38500
1281;-0.39500
1283;-0.39000
1286;-0.37500
1289;-0.38000
1292;-0.38500
1294;-0.38000
1297;-0.39500
1300;-0.39000
1303;-0.38500
1306;-0.37500
1308;-0.37000
1311;-0.38000
1314;-0.39500
1317;-0.39500
1319;-0.37000
1322;-0.38000
1325;-0.37000
1328;-0.38000
1331;-0.39000
1333;-0.38500
1336;-0.37500
1339;-0.38500
1342;-0.39500
1344;-0.40000
1347;-0.39500
1350;-0.38500
1353;-0.38000
1356;-0.37500
1358;-0.37000
1361;-0.38500
1364;-0.39000
1367;-0.40000
1369;-0.37500
1372;-0.36000
1375;-0.37500
1378;-0.37500
1381;-0.39000
1383;-0.39000
1386;-0.38000
1389;-0.37000
1392;-0.38000
1394;-0.38000
1397;-0.40000
1400;-0.39000
1403;-0.38500
1406;-0.37000
1408;-0.37500
1411;-0.37500
1414;-0.39000
1417;-0.38500
1419;-0.37500
1422;-0.38000
1425;-0.38000
1428;-0.38500
1431;-0.37500
1433;-0.37500
1436;-0.36000
1439;-0.35000
1442;-0.36000
1444;-0.36500
1447;-0.37500
1450;-0.36000
1453;-0.34500
1456;-0.32000
1458;-0.30500
1461;-0.31000
1464;-0.32000
1467;-0.32000
1469;-0.30000
1472;-0.29000
1475;-0.29000
1478;-0.28500
1481;-0.29000
1483;-0.28000
1486;-0.27000
1489;-0.25500
1492;-0.27500
1494;-0.27000
1497;-0.29000
1500;-0.30000
1503;-0.28000
1506;-0.28000
1508;-0.28000
1511;-0.29000
1514;-0.30000
1517;-0.30000
1519;-0.28000
1522;-0.27500
1525;-0.29500
1528;-0.28500
1531;-0.31000
1533;-0.27500
1536;-0.25500
1539;-0.25500
1542;-0.30000
1544;-0.33000
1547;-0.35500
1550;-0.36000
1553;-0.37000
1556;-0.37500
1558;-0.37500
1561;-0.39000
1564;-0.40500
1567;-0.40000
1569;-0.39500
1572;-0.39000
1575;-0.39500
1578;-0.39500
1581;-0.40500
1583;-0.41000
1586;-0.39500
1589;-0.39000
1592;-0.39500
1594;-0.40000
1597;-0.41500
1600;-0.41000
1603;-0.41000
1606;-0.40000
1608;-0.40000
1611;-0.41500
1614;-0.42000
1617;-0.42500
1619;-0.44500
1622;-0.46500
1625;-0.51500
1628;-0.55000
1631;-0.56500
1633;-0.61000
1636;-0.62000
1639;-0.57000
1642;-0.45000
1644;-0.31500
1647;-0.17000
1650;0.03000
1653;0.29500
1656;0.57000
1658;0.77500
1661;0.90000
1664;0.96500
