time_seconds;ecg_value
1069;-0.45500
1072;-0.45500
1075;-0.46000
1078;-0.47000
1081;-0.47000
1083;-0.46000
1086;-0.45000
1089;-0.45500
1092;-0.46000
1094;-0.47500
1097;-0.46000
1100;-0.46000
1103;-0.45000
1106;-0.45000
1108;-0.44500
1111;-0.44500
1114;-0.43500
1117;-0.42500
1119;-0.42000
1122;-0.41500
1125;-0.39500
1128;-0.40500
1131;-0.38500
1133;-0.38500
1136;-0.37000
1139;-0.36000
1142;-0.36000
1144;-0.36000
1147;-0.35500
1150;-0.35500
1153;-0.33500
1156;-0.33500
1158;-0.34500
1161;-0.34000
1164;-0.33500
1167;-0.32000
1169;-0.32000
1172;-0.32500
1175;-0.32500
1178;-0.33500
1181;-0.33000
1183;-0.32500
1186;-0.32500
1189;-0.33500
1192;-0.35000
1194;-0.36000
1197;-0.36500
1200;-0.34500
1203;-0.33500
1206;-0.35000
1208;-0.35000
1211;-0.35500
1214;-0.36000
1217;-0.34500
1219;-0.33000
1222;-0.33000
1225;-0.34500
1228;-0.35500
1231;-0.35500
1233;-0.34000
1236;-0.34500
1239;-0.35000
1242;-0.36000
1244;-0.37000
1247;-0.37500
1250;-0.36000
1253;-0.36500
1256;-0.36000
1258;-0.36500
1261;-0.38000
1264;-0.37500
1267;-0.36500
1269;-0.36500
1272;-0.36500
1275;-0.37500
1278;-0.39000
1281;-0.38500
1283;-0.37500
1286;-0.37000
1289;-0.37000
1292;-0.37500
1294;-0.39000
1297;-0.38000
1300;-0.37000
1303;-0.34500
1306;-0.36000
1308;-0.37000
1311;-0.38500
1314;-0.37500
1317;-0.37500
1319;-0.37000
1322;-0.37000
1325;-0.39500
1328;-0.40000
1331;-0.38500
1333;-0.39000
1336;-0.38000
1339;-0.38500
1342;-0.38000
1344;-0.39500
1347;-0.39000
1350;-0.38500
1353;-0.37500
1356;-0.37500
1358;-0.38000
1361;-0.39000
1364;-0.38000
1367;-0.37500
1369;-0.37500
1372;-0.36500
1375;-0.37000
1378;-0.37000
1381;-0.35500
1383;-0.36000
1386;-0.35000
1389;-0.33500
1392;-0.35000
1394;-0.35000
1397;-0.34000
1400;-0.32000
1403;-0.29500
1406;-0.29500
1408;-0.30500
1411;-0.31500
1414;-0.30000
1417;-0.28500
1419;-0.28500
1422;-0.28500
1425;-0.28500
1428;-0.27000
1431;-0.27500
1433;-0.26000
1436;-0.24500
1439;-0.25000
1442;-0.26000
1444;-0.27000
1447;-0.28000
1450;-0.28000
1453;-0.26500
1456;-0.26500
1458;-0.26500
1461;-0.27500
1464;-0.27000
1467;-0.25500
1469;-0.24000
1472;-0.23000
1475;-0.24000
1478;-0.27500
1481;-0.31000
1483;-0.30500
1486;-0.32000
1489;-0.33000
1492;-0.35000
1494;-0.37000
1497;-0.37500
1500;-0.36500
1503;-0.37000
1506;-0.37000
1508;-0.37000
1511;-0.38000
1514;-0.38500
1517;-0.38000
1519;-0.37000
1522;-0.36000
1525;-0.37000
1528;-0.38500
1531;-0.37500
1533;-0.37500
1536;-0.38000
1539;-0.38000
1542;-0.39500
1544;-0.40000
1547;-0.40000
1550;-0.39000
1553;-0.39000
1556;-0.39000
1558;-0.39500
1561;-0.41500
1564;-0.42500
1567;-0.43500
1569;-0.47500
1572;-0.50000
1575;-0.52500
1578;-0.57000
1581;-0.60500
1583;-0.59500
1586;-0.50000
1589;-0.36000
1592;-0.23000
1594;-0.05500
1597;0.20000
1600;0.50000
1603;0.73000
1606;0.85500
1608;0.83500
1611;0.62000
1614;0.22500
1617;-0.16000
1619;-0.41500
1622;-0.52500
1625;-0.51500
1628;-0.47000
1631;-0.43500
1633;-0.41500
1636;-0.41500
1639;-0.41000
1642;-0.40500
1644;-0.41500
1647;-0.42000
1650;-0.41500
1653;-0.40000
1656;-0.41500
1658;-0.42000
1661;-0.43000
1664;-0.42000
