time_seconds;ecg_value
619;-0.19000
622;-0.17500
625;-0.17000
628;-0.16500
631;-0.15500
633;-0.16500
636;-0.15500
639;-0.14000
642;-0.13000
644;-0.11500
647;-0.11000
650;-0.11000
653;-0.12000
656;-0.12000
658;-0.12000
661;-0.12500
664;-0.12500
667;-0.13500
669;-0.14500
672;-0.14000
675;-0.14500
678;-0.14000
681;-0.15000
683;-0.15500
686;-0.17000
689;-0.18000
692;-0.14500
694;-0.11000
697;-0.10500
700;-0.14500
703;-0.18500
706;-0.20000
708;-0.21500
711;-0.22000
714;-0.23000
717;-0.25000
719;-0.26500
722;-0.26000
725;-0.26500
728;-0.25500
731;-0.25000
733;-0.25500
736;-0.27000
739;-0.26500
742;-0.26000
744;-0.26000
747;-0.26500
750;-0.28000
753;-0.27500
756;-0.27500
758;-0.26500
761;-0.26500
764;-0.27500
767;-0.28500
769;-0.30000
772;-0.29000
775;-0.29000
778;-0.28000
781;-0.28500
783;-0.28500
786;-0.30000
789;-0.31000
792;-0.32000
794;-0.36000
797;-0.40000
800;-0.43000
803;-0.48000
806;-0.51500
808;-0.52000
811;-0.43000
814;-0.30500
817;-0.14500
819;0.01000
822;0.22000
825;0.48000
828;0.76500
831;0.98000
833;1.10000
836;1.09500
839;0.92000
842;0.57000
844;0.13500
847;-0.22500
850;-0.40500
853;-0.42500
856;-0.37500
858;-0.32000
861;-0.31000
864;-0.29500
867;-0.30500
869;-0.32500
872;-0.31000
875;-0.30500
878;-0.30000
881;-0.30500
883;-0.31500
886;-0.31500
889;-0.31000
892;-0.31500
894;-0.30500
897;-0.30500
900;-0.33000
903;-0.33500
906;-0.32500
908;-0.32000
911;-0.31000
914;-0.31500
917;-0.32000
919;-0.33000
922;-0.33000
925;-0.32500
928;-0.31000
931;-0.32500
933;-0.33000
936;-0.34500
939;-0.33000
942;-0.32500
944;-0.32000
947;-0.32000
950;-0.32500
953;-0.33000
956;-0.34000
958;-0.33500
961;-0.31000
964;-0.32000
967;-0.31000
969;-0.33500
972;-0.32500
975;-0.31500
978;-0.31500
981;-0.33000
983;-0.33000
986;-0.32500
989;-0.33500
992;-0.32500
994;-0.32500
997;-0.32000
1000;-0.34000
1003;-0.34500
1006;-0.33500
1008;-0.32500
1011;-0.33000
1014;-0.32500
1017;-0.34000
1019;-0.34500
1022;-0.35000
1025;-0.33500
1028;-0.34500
1031;-0.33500
1033;-0.33500
1036;-0.34500
1039;-0.33000
1042;-0.32500
1044;-0.31000
1047;-0.31000
1050;-0.32000
1053;-0.34000
1056;-0.33000
1058;-0.32500
1061;-0.33000
1064;-0.32500
1067;-0.34000
1069;-0.34500
1072;-0.34500
1075;-0.34500
1078;-0.35000
1081;-0.35000
1083;-0.35000
1086;-0.36500
1089;-0.37000
1092;-0.35500
1094;-0.35500
1097;-0.35000
1100;-0.35000
1103;-0.35500
1106;-0.35000
1108;-0.34500
1111;-0.34500
1114;-0.34000
1117;-0.35000
1119;-0.37500
1122;-0.37000
1125;-0.35500
1128;-0.34000
1131;-0.34500
1133;-0.35000
1136;-0.35000
1139;-0.34000
1142;-0.32000
1144;-0.31000
1147;-0.31000
1150;-0.30500
1153;-0.30500
1156;-0.28500
1158;-0.27000
1161;-0.26500
1164;-0.27000
1167;-0.29000
1169;-0.28000
1172;-0.27000
1175;-0.26000
1178;-0.26500
1181;-0.25000
1183;-0.24500
1186;-0.25500
1189;-0.26000
1192;-0.25000
1194;-0.23500
1197;-0.22500
1200;-0.24000
1203;-0.24000
1206;-0.24500
1208;-0.22500
1211;-0.23000
1214;-0.23500
1217;-0.24000
1219;-0.26000
1222;-0.25500
1225;-0.25000
1228;-0.25500
1231;-0.25500
1233;-0.27500
1236;-0.28000
1239;-0.26000
1242;-0.26500
1244;-0.26000
1247;-0.26000
1250;-0.27500
1253;-0.29000
1256;-0.27500
1258;-0.27500
1261;-0.26500
1264;-0.26500
1267;-0.26500
1269;-0.27000
1272;-0.27000
1275;-0.26500
1278;-0.27500
1281;-0.28500
1283;-0.29500
1286;-0.29500
1289;-0.29500
1292;-0.30000
1294;-0.29000
1297;-0.29500
1300;-0.30500
1303;-0.31500
1306;-0.30500
1308;-0.30000
1311;-0.29500
1314;-0.29500
1317;-0.31000
1319;-0.32500
1322;-0.32000
1325;-0.31500
1328;-0.30500
1331;-0.30500
1333;-0.32500
1336;-0.32000
1339;-0.33000
1342;-0.32000
1344;-0.32500
1347;-0.33000
1350;-0.34000
1353;-0.33000
1356;-0.31500
1358;-0.31000
1361;-0.29500
1364;-0.28500
1367;-0.31000
1369;-0.32500
1372;-0.33000
1375;-0.31500
1378;-0.31000
1381;-0.31500
1383;-0.32500
1386;-0.32500
1389;-0.32000
1392;-0.32000
1394;-0.31500
1397;-0.31500
1400;-0.34000
1403;-0.34000
1406;-0.34500
1408;-0.33000
1411;-0.32500
1414;-0.32000
1417;-0.33000
1419;-0.33500
1422;-0.33000
1425;-0.32500
1428;-0.31500
1431;-0.32000
1433;-0.32500
1436;-0.33000
1439;-0.31500
1442;-0.31000
1444;-0.28500
1447;-0.27500
1450;-0.25500
1453;-0.27000
1456;-0.24500
1458;-0.24500
1461;-0.24500
1464;-0.25000
1467;-0.26500
1469;-0.27000
1472;-0.26000
1475;-0.25000
1478;-0.24000
1481;-0.23500
1483;-0.24000
1486;-0.24500
1489;-0.23000
1492;-0.22000
1494;-0.21000
1497;-0.21500
1500;-0.23500
1503;-0.24500
1506;-0.24500
1508;-0.24000
1511;-0.23000
1514;-0.23000
1517;-0.24500
1519;-0.25500
1522;-0.24000
1525;-0.23500
1528;-0.21000
1531;-0.20500
1533;-0.23000
1536;-0.27500
1539;-0.29000
1542;-0.28500
1544;-0.30500
1547;-0.32000
1550;-0.34000
1553;-0.34500
1556;-0.34500
1558;-0.33500
1561;-0.33000
1564;-0.34500
1567;-0.35000
1569;-0.35500
1572;-0.36000
1575;-0.37000
1578;-0.35500
1581;-0.36000
1583;-0.36500
1586;-0.37500
1589;-0.37500
1592;-0.35500
1594;-0.35500
1597;-0.35500
1600;-0.35500
1603;-0.36500
1606;-0.35500
1608;-0.35500
1611;-0.35000
1614;-0.35000
1617;-0.35000
1619;-0.37000
1622;-0.39000
1625;-0.40500
1628;-0.42500
1631;-0.45000
1633;-0.46000
1636;-0.47500
1639;-0.50000
1642;-0.55000
1644;-0.59500
1647;-0.59000
1650;-0.54000
1653;-0.45000
1656;-0.32000
1658;-0.16500
1661;0.00000
1664;0.23500
