time_seconds;ecg_value
350;-0.29500
353;-0.28500
356;-0.27500
358;-0.26000
361;-0.25000
364;-0.25000
367;-0.26000
369;-0.26000
372;-0.25000
375;-0.24000
378;-0.24000
381;-0.24500
383;-0.24500
386;-0.26000
389;-0.26000
392;-0.25000
394;-0.24500
397;-0.26000
400;-0.26500
403;-0.27000
406;-0.27000
408;-0.25000
411;-0.25500
414;-0.25500
417;-0.25500
419;-0.26500
422;-0.25500
425;-0.25500
428;-0.24500
431;-0.24500
433;-0.26000
436;-0.26500
439;-0.26000
442;-0.25500
444;-0.25500
447;-0.25500
450;-0.26000
453;-0.28000
456;-0.28000
458;-0.26500
461;-0.26000
464;-0.27500
467;-0.28000
469;-0.29500
472;-0.29000
475;-0.28500
478;-0.29000
481;-0.30500
483;-0.30000
486;-0.31500
489;-0.31000
492;-0.30500
494;-0.29000
497;-0.29500
500;-0.30000
503;-0.31500
506;-0.30500
508;-0.30000
511;-0.28500
514;-0.29500
517;-0.30000
519;-0.32000
522;-0.31000
525;-0.31500
528;-0.31000
531;-0.31000
533;-0.32000
536;-0.34500
539;-0.33000
542;-0.33000
544;-0.31500
547;-0.32500
550;-0.33000
553;-0.34500
556;-0.34000
558;-0.33500
561;-0.31500
564;-0.31500
567;-0.32500
569;-0.33500
572;-0.32500
575;-0.31000
578;-0.31000
581;-0.31000
583;-0.31500
586;-0.32500
589;-0.31000
592;-0.30000
594;-0.30000
597;-0.29000
600;-0.30000
603;-0.31000
606;-0.30500
608;-0.30000
611;-0.29500
614;-0.29500
617;-0.30000
619;-0.30500
622;-0.28500
625;-0.25000
628;-0.24000
631;-0.22500
633;-0.25000
636;-0.26000
639;-0.23500
642;-0.23500
644;-0.20500
647;-0.21500
650;-0.21000
653;-0.22000
656;-0.20000
658;-0.19500
661;-0.20000
664;-0.20500
667;-0.22000
669;-0.23500
672;-0.23500
675;-0.23500
678;-0.21500
681;-0.22500
683;-0.25500
686;-0.27000
689;-0.25000
692;-0.24000
694;-0.22500
697;-0.21000
700;-0.19500
703;-0.21500
706;-0.23500
708;-0.25000
711;-0.26000
714;-0.27500
717;-0.29000
719;-0.31000
722;-0.32000
725;-0.32500
728;-0.33000
731;-0.32500
733;-0.33000
736;-0.34500
739;-0.34000
742;-0.33000
744;-0.33000
747;-0.34000
750;-0.35000
753;-0.36000
756;-0.37000
758;-0.35000
761;-0.34500
764;-0.36000
767;-0.36500
769;-0.36000
772;-0.35000
775;-0.34500
778;-0.34500
781;-0.35500
783;-0.36500
786;-0.41000
789;-0.44000
792;-0.47500
794;-0.48500
797;-0.52000
800;-0.56500
803;-0.57500
806;-0.50500
808;-0.37500
811;-0.23000
814;-0.11000
817;0.00500
819;0.13500
822;0.34000
825;0.61000
828;0.84500
831;1.00500
833;1.01500
836;0.79500
839;0.36000
842;-0.10500
844;-0.40500
847;-0.48000
850;-0.44000
853;-0.39000
856;-0.36000
858;-0.36500
861;-0.37000
864;-0.38000
867;-0.38000
869;-0.39000
872;-0.39000
875;-0.39500
878;-0.38500
881;-0.39000
883;-0.39500
886;-0.41500
889;-0.41000
892;-0.40500
894;-0.40000
897;-0.41500
900;-0.41500
903;-0.43000
906;-0.42500
908;-0.40500
911;-0.41000
914;-0.40500
917;-0.41000
919;-0.42000
922;-0.40000
925;-0.40000
928;-0.38500
931;-0.38500
933;-0.40000
936;-0.41000
939;-0.40500
942;-0.40000
944;-0.38000
947;-0.39000
950;-0.40000
953;-0.41000
956;-0.40500
958;-0.40000
961;-0.39500
964;-0.41000
967;-0.41500
969;-0.42000
972;-0.42500
975;-0.41000
978;-0.40000
981;-0.41000
983;-0.41500
986;-0.41500
989;-0.40500
992;-0.40000
994;-0.40000
997;-0.39000
1000;-0.40000
1003;-0.40500
1006;-0.40000
1008;-0.39000
1011;-0.39500
1014;-0.39000
1017;-0.40000
1019;-0.41000
1022;-0.41000
1025;-0.40500
1028;-0.39000
1031;-0.39500
1033;-0.40000
1036;-0.42000
1039;-0.41500
1042;-0.41000
1044;-0.41000
1047;-0.40000
1050;-0.41500
1053;-0.42500
1056;-0.41000
1058;-0.41000
1061;-0.41000
1064;-0.41500
1067;-0.42500
1069;-0.43000
1072;-0.42000
1075;-0.41500
1078;-0.41500
1081;-0.41000
1083;-0.41000
1086;-0.42000
1089;-0.41000
1092;-0.41000
1094;-0.39000
1097;-0.40000
1100;-0.40000
1103;-0.39500
1106;-0.38000
1108;-0.35500
1111;-0.34500
1114;-0.33000
1117;-0.33500
1119;-0.33000
1122;-0.31000
1125;-0.31000
1128;-0.29500
1131;-0.28000
1133;-0.29500
1136;-0.29500
1139;-0.29000
1142;-0.27500
1144;-0.27500
1147;-0.28000
1150;-0.28000
1153;-0.29000
1156;-0.28000
1158;-0.29000
1161;-0.27500
1164;-0.28000
1167;-0.30000
1169;-0.30500
1172;-0.29000
1175;-0.29500
1178;-0.30000
1181;-0.29000
1183;-0.29500
1186;-0.30500
1189;-0.30000
1192;-0.28500
1194;-0.29000
1197;-0.28500
1200;-0.29000
1203;-0.30000
1206;-0.30000
1208;-0.28500
1211;-0.28000
1214;-0.29500
1217;-0.30500
1219;-0.32000
1222;-0.32500
1225;-0.31000
1228;-0.30000
1231;-0.31500
1233;-0.33000
1236;-0.33500
1239;-0.34000
1242;-0.33000
1244;-0.32500
1247;-0.33000
1250;-0.34500
1253;-0.36000
1256;-0.34500
1258;-0.34500
1261;-0.33000
1264;-0.34500
1267;-0.35000
1269;-0.36500
1272;-0.36500
1275;-0.35000
1278;-0.34500
1281;-0.35000
1283;-0.36000
1286;-0.36000
1289;-0.36000
1292;-0.36000
1294;-0.35000
1297;-0.35500
1300;-0.35000
1303;-0.36500
1306;-0.36500
1308;-0.35500
1311;-0.35000
1314;-0.35500
1317;-0.36000
1319;-0.37500
1322;-0.36500
1325;-0.35500
1328;-0.33500
1331;-0.35000
1333;-0.34500
1336;-0.36500
1339;-0.35500
1342;-0.35000
1344;-0.34500
1347;-0.34000
1350;-0.35000
1353;-0.35500
1356;-0.36000
1358;-0.35000
1361;-0.34500
1364;-0.34000
1367;-0.34500
1369;-0.34500
1372;-0.35000
1375;-0.33000
1378;-0.34000
1381;-0.31500
1383;-0.33500
1386;-0.33000
1389;-0.32000
1392;-0.28500
1394;-0.27000
1397;-0.27000
1400;-0.27000
1403;-0.27500
1406;-0.25500
1408;-0.24500
1411;-0.23000
1414;-0.22500
1417;-0.23000
1419;-0.22500
1422;-0.22500
1425;-0.22500
1428;-0.21500
1431;-0.23000
1433;-0.25000
1436;-0.27000
1439;-0.26000
1442;-0.24500
1444;-0.24500
1447;-0.25500
1450;-0.27000
1453;-0.26000
1456;-0.23500
1458;-0.22500
1461;-0.24000
1464;-0.27500
1467;-0.30000
1469;-0.33000
1472;-0.33500
1475;-0.34000
1478;-0.35000
1481;-0.34000
1483;-0.34500
1486;-0.36500
1489;-0.37000
1492;-0.35000
1494;-0.35000
1497;-0.35000
1500;-0.35500
1503;-0.37000
1506;-0.37500
1508;-0.36000
1511;-0.35500
1514;-0.35500
1517;-0.35500
1519;-0.36500
1522;-0.37000
1525;-0.36500
1528;-0.35500
1531;-0.37500
1533;-0.37500
1536;-0.38500
1539;-0.38500
1542;-0.39500
1544;-0.38000
1547;-0.38000
1550;-0.40000
1553;-0.42000
1556;-0.44500
1558;-0.49000
1561;-0.50500
1564;-0.52000
1567;-0.58500
1569;-0.60500
1572;-0.55000
1575;-0.43000
1578;-0.27000
1581;-0.08500
1583;0.12000
1586;0.37500
1589;0.65000
1592;0.85500
1594;0.93000
1597;0.84000
1600;0.56000
1603;0.14500
1606;-0.23500
1608;-0.44500
1611;-0.49500
1614;-0.47500
1617;-0.43500
1619;-0.41000
1622;-0.41000
1625;-0.41500
1628;-0.42000
1631;-0.42000
1633;-0.42500
1636;-0.44500
1639;-0.42500
1642;-0.42000
1644;-0.41000
1647;-0.42000
1650;-0.44000
1653;-0.44500
1656;-0.42000
1658;-0.41500
1661;-0.40500
1664;-0.41500
